,longitude,latitude,i10fg
147,-12.0,34.25,18.119336865778052
151,-12.0,33.25,17.904475473114317
152,-12.0,33.0,17.017440696397493
158,-11.75,69.75,15.754189473382304
159,-11.75,69.5,15.186520657745431
160,-11.75,69.25,14.90310426820066
161,-11.75,69.0,14.806124028710414
350,-11.5,60.0,17.738940236743034
355,-11.5,58.75,18.501405567907728
356,-11.5,58.5,17.999783639509904
357,-11.5,58.25,18.057470161275653
358,-11.5,58.0,15.76589398504492
359,-11.5,57.75,13.49772683213942
362,-11.5,57.0,16.50996651216836
363,-11.5,56.75,16.11201311563942
366,-11.5,56.0,15.316106322581536
367,-11.5,55.75,14.79358348050047
368,-11.5,55.5,14.27356874806139
369,-11.5,55.25,13.702555786235198
372,-11.5,54.5,12.895780518062029
373,-11.5,54.25,13.701719749687868
374,-11.5,54.0,14.78856726121649
559,-11.25,46.0,19.795590143174117
560,-11.25,45.75,17.917852057871592
563,-11.25,45.0,16.557620595366153
564,-11.25,44.75,15.974067085330018
565,-11.25,44.5,15.408070342787806
566,-11.25,44.25,15.331154980433471
570,-11.25,43.25,14.96162682651374
571,-11.25,43.0,15.434823512302355
572,-11.25,42.75,15.499198326446743
574,-11.25,42.25,14.485922031083136
575,-11.25,42.0,14.12977046192068
576,-11.25,41.75,13.608083656386942
577,-11.25,41.5,13.226014954257264
578,-11.25,41.25,12.86150301962151
580,-11.25,40.75,12.949286857091131
581,-11.25,40.5,12.644969553863117
582,-11.25,40.25,13.423319579427076
583,-11.25,40.0,13.450072748941626
584,-11.25,39.75,12.911665212461294
585,-11.25,39.5,13.15077166499759
586,-11.25,39.25,13.913236996162285
587,-11.25,39.0,14.148999302509264
588,-11.25,38.75,14.493446360009104
761,-11.0,33.75,16.72064772209545
763,-11.0,33.25,18.796526469115115
764,-11.0,33.0,17.711351030681154
765,-10.75,71.0,17.334298547835452
766,-10.75,70.75,19.22206907170594
769,-10.75,70.0,16.46231242897057
770,-10.75,69.75,15.889627394049718
771,-10.75,69.5,16.2240420129816
772,-10.75,69.25,16.374528591500948
