,count
10m_v_component_of_wind_max_PCA_2,15
surface_pressure_mean_PCA_2,14
10m_u_component_of_wind_max_PCA_1,13
mean_sea_level_pressure_min_PCA_1,13
surface_pressure_mean_PCA_1,9
surface_latent_heat_flux_min_PCA_1,9
surface_pressure_std_PCA_4,9
mean_surface_sensible_heat_flux_min_PCA_1,6
mean_surface_latent_heat_flux_min_PCA_1,6
10m_u_component_of_wind_std_PCA_2,5
surface_pressure_max_PCA_1,4
surface_pressure_min_PCA_2,4
10m_v_component_of_wind_min_PCA_3,3
mean_surface_sensible_heat_flux_std_PCA_2,3
surface_latent_heat_flux_mean_PCA_1,3
mean_surface_latent_heat_flux_mean_PCA_1,3
2m_dewpoint_temperature_std_PCA_2,3
total_precipitation_mean_PCA_2,2
surface_pressure_min_PCA_4,2
mean_sea_level_pressure_max_PCA_2,2
10m_v_component_of_wind_max_PCA_1,2
geopotential_1000_std_PCA_1,1
mean_total_precipitation_rate_mean_PCA_2,1
10m_u_component_of_wind_min_PCA_1,1
2m_temperature_std_PCA_1,1
mean_top_net_long_wave_radiation_flux_max_PCA_2,1
geopotential_500_std_PCA_2,1
surface_pressure_std_PCA_2,1
mean_top_net_long_wave_radiation_flux_std_PCA_2,1
surface_pressure_min_PCA_1,1
geopotential_1000_max_PCA_1,1
10m_v_component_of_wind_std_PCA_1,1
geopotential_500_max_PCA_1,1
mean_surface_latent_heat_flux_std_PCA_3,1
surface_latent_heat_flux_std_PCA_3,1
mean_surface_sensible_heat_flux_std_PCA_1,1
2m_dewpoint_temperature_std_PCA_1,1
2m_temperature_std_PCA_2,1
2m_temperature_std_PCA_3,1
mean_surface_sensible_heat_flux_std_PCA_3,1
2m_dewpoint_temperature_std_PCA_3,1
