,count
10m_v_component_of_wind_max_PCA_2,16
mean_sea_level_pressure_min_PCA_1,14
surface_pressure_min_PCA_2,14
mean_sea_level_pressure_mean_PCA_1,10
10m_v_component_of_wind_max_PCA_1,8
surface_pressure_min_PCA_4,8
surface_pressure_mean_PCA_2,7
surface_latent_heat_flux_min_PCA_1,7
surface_pressure_std_PCA_4,6
surface_pressure_mean_PCA_1,6
10m_u_component_of_wind_max_PCA_1,5
2m_dewpoint_temperature_std_PCA_1,5
surface_latent_heat_flux_mean_PCA_2,4
2m_temperature_std_PCA_1,4
geopotential_500_mean_PCA_1,3
10m_v_component_of_wind_std_PCA_1,3
mean_surface_sensible_heat_flux_min_PCA_1,3
10m_v_component_of_wind_min_PCA_3,2
mean_surface_sensible_heat_flux_std_PCA_2,2
2m_dewpoint_temperature_std_PCA_3,2
10m_u_component_of_wind_std_PCA_2,2
mean_surface_latent_heat_flux_std_PCA_3,1
large_scale_snowfall_max_PCA_1,1
k_index_max_PCA_2,1
mean_total_precipitation_rate_mean_PCA_1,1
total_precipitation_mean_PCA_1,1
10m_v_component_of_wind_std_PCA_2,1
surface_pressure_min_PCA_1,1
total_precipitation_mean_PCA_2,1
10m_v_component_of_wind_mean_PCA_1,1
geopotential_500_mean_PCA_2,1
mean_surface_latent_heat_flux_min_PCA_1,1
mean_surface_latent_heat_flux_std_PCA_1,1
geopotential_1000_max_PCA_1,1
geopotential_1000_std_PCA_2,1
mean_surface_latent_heat_flux_mean_PCA_2,1
geopotential_1000_std_PCA_1,1
convective_precipitation_mean_PCA_2,1
surface_pressure_max_PCA_2,1
large_scale_snowfall_max_PCA_3,1
