,count
mean_sea_level_pressure_mean_PCA_1,28
10m_v_component_of_wind_max_PCA_2,23
surface_pressure_min_PCA_2,20
mean_sea_level_pressure_min_PCA_1,16
surface_latent_heat_flux_min_PCA_1,15
mean_surface_latent_heat_flux_std_PCA_3,13
surface_pressure_mean_PCA_2,12
surface_pressure_std_PCA_4,11
surface_pressure_mean_PCA_1,11
10m_v_component_of_wind_max_PCA_1,11
surface_pressure_min_PCA_4,10
2m_temperature_std_PCA_1,9
2m_dewpoint_temperature_std_PCA_1,9
10m_v_component_of_wind_min_PCA_3,9
10m_u_component_of_wind_max_PCA_1,8
