,PCA_1
0,-1.2680609551399538
1,-1.1804320987059458
2,0.39084980503018674
3,-1.6247033599738132
4,-1.5033195262753956
5,-0.8030925452377089
6,1.8620715651397055
7,-1.7536925784038448
8,-0.9339885447966676
9,-1.2061651959552118
10,-1.1193618350934829
11,0.3191582453067354
12,-1.585571232697359
13,-1.5594751226129735
14,-0.6968788675891242
15,1.7858540603849686
16,-1.755216699206556
17,-0.9965446230530535
18,-1.1723631994214474
19,-1.0851465390387816
20,0.3788294384500407
21,-1.5641798153878321
22,-1.577023413277972
23,-0.5906663364024557
24,1.6400238179770672
25,-1.7526768561380526
26,-0.9219584332902304
27,-1.1148561681073472
28,-1.0409685749134086
29,0.7080955938234311
30,-1.5516576567575608
31,-1.5740145239778367
32,-0.31156878126883364
33,1.6542516969776404
34,-1.7582660586123477
35,-0.8242740023779833
36,-1.0740315191034062
37,-1.0032872951924208
38,0.8398881266011761
39,-1.5532222476659285
40,-1.5720093047625951
41,-0.13408730488272308
42,1.5231566429684107
43,-1.755216699206556
44,-0.7703794009092424
45,-1.0718360731946515
46,-0.9889939245548613
47,0.8295848733566283
48,-1.5563536077603053
49,-1.5639873817551293
50,-0.36214609518187213
51,1.335661108356216
52,-1.7420057319260134
53,-0.7848149328244609
54,-1.1003703638370854
55,-0.9651730971209482
56,0.5612781043975913
57,-1.5667885464867495
58,-1.5283889510519115
59,-0.4159433906954412
60,1.2065997344793078
61,-1.7354008215167003
62,-0.7333268982264177
63,-1.13461083906163
64,-0.8989062369175322
65,0.4140315515994617
66,-1.553744862330614
67,-1.4802552920525733
68,-0.42789812233086166
69,1.215745634419041
70,-1.7318441383820362
71,-0.8189810743244874
72,-1.1451463654904828
73,-0.8538623214449979
74,0.4475159781823256
75,-1.5740932285884117
76,-1.477246359760116
77,-0.37042283368107753
78,1.1552800864752664
79,-1.726762230975066
80,-0.749206685541082
81,-1.1407565341502461
82,-0.8044864996205635
83,0.4303442715953849
84,-1.5798322449736593
85,-1.4591973088607175
86,-0.3359385489991923
87,1.0587372450164811
88,-1.720157320565753
89,-0.8180179030067981
90,-1.1442684336162927
91,-0.8161809844009142
92,0.4741319514227965
93,-1.5193086573953565
94,-1.4737366958948068
95,-0.3193852153085213
96,1.076521592190109
97,-1.7171079468291874
98,-0.7785598366074524
99,-1.1152956929446265
100,-0.7702712035658625
101,0.5569850344431165
102,-1.4838294300699177
103,-1.5003106369752603
104,-0.21455130457657312
105,1.0033523863638902
106,-1.7277790567104527
107,-0.6149508360277669
108,-1.091590744148934
109,-0.7542459588955286
110,0.5449653844016681
111,-1.4806991591143617
112,-1.482260453944719
113,0.1220203927449166
114,0.9957305642345468
115,-1.732859860647828
116,-0.599551989487119
117,-1.034523280664435
118,-0.6489977454884662
119,0.6170860074974102
120,-1.4660897949110374
121,-1.4897816310485585
122,0.23834973380694469
123,1.0216451893975336
124,-1.7577576600754283
125,-0.5143788974708053
126,-1.0270600428797063
127,-0.4722871214335343
128,0.8175646500842214
129,-1.4551333019971806
130,-1.5188625833943785
131,0.18041528715955935
132,1.128349696054166
133,-1.7562335249419427
134,-0.48983759037617447
135,-1.0112567818979752
136,-0.28561374332328665
137,0.7686256302500146
138,-1.534439561455319
139,-1.4942938615291665
140,0.23329183044635327
141,1.1634102211568855
142,-1.7501359095999547
143,-0.3238230260799678
144,-0.9932591068232148
145,-0.15221387093845812
146,0.586606170982494
147,-1.6153114722990978
