,PCA_1
0,-0.2091419306370278
1,0.3410433046295247
2,-2.954688391936531
3,-1.561067992881388
4,-0.3099054767008339
5,-0.03250520650637645
6,-0.5567659226319183
7,-0.04995974790608493
8,0.11076241516870033
9,-0.6318861947106089
10,0.3410433046295247
11,-2.993195970448541
12,-1.6030276067165046
13,-0.3099054767008339
14,-0.03250520650637645
15,-0.6890381979741853
16,-0.12140082511267558
17,-0.053220852451807965
18,-0.21397958769888015
19,0.3410433046295247
20,-3.1901390069155573
21,-1.4094074869173858
22,-0.3099054767008339
23,-0.03250520650637645
24,-0.8290909024948299
25,-0.20380514068861488
26,0.009072717474312264
27,-0.21344199393630192
28,0.3410433046295247
29,-3.0398460941546666
30,-0.35713508905234603
31,-0.3099054767008339
32,-0.03250520650637645
33,-0.8549086240247502
34,-0.3194542476744213
35,0.003684932525106044
36,0.23268425065284548
37,0.3410433046295247
38,-3.050188979197858
39,-0.28231615106925656
40,-0.3099054767008339
41,-0.09404432514128924
42,-0.7003559975443384
43,-0.4485437138257198
44,-0.03537431917731082
45,0.36087829953430917
46,0.3075533251350324
47,-2.9034167818958245
48,0.11882632160738416
49,-0.3099054767008339
50,-0.19185685747228143
51,-0.6908067114697342
52,-0.5588881388265768
53,0.031969987931825705
54,0.36087829953430917
55,0.1971843469856447
56,-2.667746047081722
57,0.32104124529452926
58,-0.3099054767008339
59,-0.19185685747228143
60,-0.6932819435621443
61,-0.565960990906396
62,0.02927600960705312
63,0.36087829953430917
64,-0.033874516712881664
65,-2.4859862999251785
66,0.32104124529452926
67,-0.347186599688697
68,-0.19185685747228143
69,-0.7463321974184238
70,-0.6727697625188706
71,0.10099695836682387
72,0.1832338661118743
73,-0.2750439548954253
74,-2.3830043854766645
75,0.32104124529452926
76,-0.5845578546639562
77,-0.19185685747228143
78,-0.843237293455825
79,-0.7689674531580534
80,0.1181704263109773
81,-0.31207353688610545
82,-0.2750439548954253
83,-2.2188480439140665
84,0.32104124529452926
85,-0.6919174409651416
86,-0.27115717431302333
87,-0.8145899503330278
88,-0.8906288192273676
89,0.0265825463832986
90,-0.31207353688610545
91,-0.2750439548954253
92,-2.119386844924408
93,0.32104124529452926
94,-0.7841754673173958
95,-0.6001168243169792
96,-0.8998240592021842
97,-1.008753845106941
98,-0.04480238481231835
99,-0.48729888422710504
100,-0.2750439548954253
101,-1.97943681720671
102,0.32104124529452926
103,-0.9465124720839906
104,-0.6001168243169792
105,-1.045889709607695
106,-0.9436794164843251
107,-0.05591414397522354
108,-0.48729888422710504
109,-1.0775370010600294
110,-1.8498284726298253
111,0.31168821270782887
112,-0.9465124720839906
113,-0.6589041016127501
114,-1.1392577786539997
115,-0.8856776682411879
116,0.0026748194285712845
117,-0.48729888422710504
118,-1.121979916903507
119,-1.7554281411432053
120,0.1549726770523272
121,-0.9616140320329217
122,-0.6589041016127501
123,-1.1463309741344965
124,-0.8683481246885438
125,-0.08554567344331088
126,-0.48729888422710504
127,-1.2437231840347018
128,-1.7067974540224047
129,0.1519401056583094
130,-0.9948838916923376
131,-0.6589041016127501
132,-1.0320965062447902
133,-0.8351029898779988
134,-0.08520896907780007
135,-0.5284175097999699
136,-1.5409193014565679
137,-1.7067974540224047
138,0.2176587539542565
139,-1.0182433794634453
140,-0.736704100888046
141,-0.9500450348662636
142,-0.8397011249664246
143,-0.09261680851973686
144,-1.064037233577114
145,-1.6192732060266817
146,-1.6137169830445506
147,0.30663301131598897
148,-1.0420750431678294
149,-0.6894238369364185
150,-0.7930163177917458
151,-0.8584456510158478
152,-0.1330237361858977
153,-1.064037233577114
154,-1.7283786413786184
155,-1.3285354251700172
156,0.37336417651322207
157,-1.1095580841511798
158,-0.4837927632970947
159,-0.7993827946753813
160,-0.8952267826154544
161,-0.12729924687117944
162,-1.064037233577114
163,-2.559728161679378
164,-1.2565799337466625
165,0.47902101054883883
166,-1.2379181672608182
167,0.09207437853093225
168,-0.8361189407860722
169,-0.8276762633987298
170,-0.053220852451807965
171,-1.0788184006927741
172,-2.9748762310387296
173,-1.2565799337466625
174,0.47902101054883883
175,-1.386805369343256
176,0.35899457511103994
177,-0.83372080214604
178,-0.801150964770251
179,-0.011130231257749479
180,-1.1298808797201256
181,-3.413614553425306
182,-1.170541065386861
183,0.47902101054883883
184,-1.0720412165973565
185,0.35899457511103994
186,-0.7789145689189872
187,-0.8407622330637539
188,0.048132140877068075
189,-1.3491817041783425
190,-3.958510216336774
191,-1.170541065386861
