,PCA_1
0,-1.4265581359458839
1,-1.425382248115479
2,-1.4266281528168676
3,1.8491905216609033
4,0.38375764205274265
5,-1.1684129227860867
6,1.3576899125296997
7,1.5463932362922204
8,-1.4265489564343876
9,-1.4253825884309639
10,-1.4265961315904307
11,1.7851105134387384
12,0.3821964193826888
13,-1.2181618386138244
14,1.1059182098329017
15,1.403695214683067
16,-1.4265207985113815
17,-1.425450439669898
18,-1.4266133409347832
19,1.8546014064740708
20,0.25050089654293006
21,-1.2331662276954765
22,0.9377629415352104
23,1.3279863074098122
24,-1.4265619241983427
25,-1.4254612621801197
26,-1.4265773700300026
27,1.7117802310337906
28,0.05031691223991919
29,-1.258658246527798
30,0.7571200419924726
31,1.2868199593776295
32,-1.4266166890825132
33,-1.4255603289136407
34,-1.4265444520979456
35,1.5017956624607034
36,-0.08346243075891291
37,-1.3710843361573648
38,0.5117667920676714
39,1.498082054841017
40,-1.4267030787118435
41,-1.4256499020635331
42,-1.4265250862834242
43,1.3709382068170501
44,0.22730091265439278
45,-1.4578024983403521
46,0.31695128752443313
47,1.6352784089874814
48,-1.4266934466249492
49,-1.4257445794678951
50,-1.4264794705105077
51,1.0054908594070138
52,0.1704198490883967
53,-1.5568549539008023
54,0.0011327839430576025
55,1.9370346801580374
56,-1.4267623805783747
57,-1.4257823090953887
58,-1.4264308470845224
59,0.7435348962950576
60,0.02267980690518312
61,-1.553809136283942
62,-0.17184352084762278
63,1.764809840693854
64,-1.4267372812183918
65,-1.4258889754834028
66,-1.4263848753122241
67,0.408199198124336
68,-0.02993650279784965
69,-1.5565163346180886
70,-0.19794401038835951
71,1.1966690854266762
72,-1.426753746252524
73,-1.4259617224872847
74,-1.4264377829983967
75,0.17114157115208928
76,-0.24196302400546144
77,-1.5322726966675368
78,-0.2908512725353971
79,0.320465890020301
80,-1.4267418256186506
81,-1.4260181873840732
82,-1.4264052560170417
83,-0.010700376069454842
84,-0.4391259170185207
85,-1.4606394824170748
86,-0.3898801520806685
87,-0.26208386348869595
88,-1.4266711239359173
89,-1.4260523274656045
90,-1.4263399457725225
91,-0.27427071748177667
92,-0.4673624267418055
93,-1.4683491857880606
94,-0.4588160764453757
