,PCA_1
0,-0.14981346100542037
1,1.0780099140154902
2,0.5869464886164855
3,0.703254474737532
4,1.7554695873674153
5,0.8955273355954734
6,0.11613799130775693
7,-0.4780047446132353
8,-0.5166579914644186
9,-0.19022407583854994
10,0.8400456225671162
11,0.4112851417709521
12,0.7498048692630446
13,1.7876273014152289
14,0.671666941970163
15,0.25383509234676893
16,-0.44468546912904794
17,-0.4716992404629806
18,-0.21571301836887857
19,0.7585616561754539
20,0.28942369469732876
21,1.1262252056586843
22,1.8810958151017942
23,0.4941650386739285
24,0.29679076710814467
25,-0.39410265646160114
26,-0.42777827175142924
27,-0.23187753012716839
28,0.8304442370120706
29,0.4391572326156308
30,1.147323524095971
31,1.6328486593652602
32,0.34807624395868364
33,0.2666811544230736
34,-0.35556318138401954
35,-0.374866053073979
36,-0.23685079437111056
37,0.8763757156668862
38,0.6971402303593803
39,1.1081407792780735
40,2.5867677145171424
41,0.4026689601928987
42,0.27792179437751396
43,-0.3479360569034552
44,-0.39181202331568865
45,-0.22566017785559034
46,0.8187665968061943
47,0.901970907659269
48,1.1855011012080319
49,2.5498011181325624
50,0.38131989356218454
51,0.05270911656400534
52,-0.30337491974369446
53,-0.4125615336567371
54,-0.14173182941234896
55,0.8148736025540038
56,1.0523528304360374
57,1.424615018817095
58,2.6853457076412313
59,0.3679005354878214
60,-0.017544171599378378
61,-0.34271710588220816
62,-0.44541567573966134
63,-0.1177964328450044
64,0.8722238776405733
65,1.1294886778896822
66,1.3884468373312209
67,2.633051075709289
68,0.3431967971573535
69,0.08281874267458356
70,-0.32465209278465645
71,-0.44057432918452333
72,-0.06277612763973006
73,0.9565623753213374
74,1.2682027610806532
75,1.2019112326160912
76,2.3772900664943832
77,0.5094142799209623
78,0.04588472999538695
79,-0.3282643462608784
80,-0.389736439940206
81,-0.05842428983628545
82,1.1563798340685807
83,1.3284851668865332
84,1.28965323056541
85,2.1816374685152002
86,0.46641107886496047
87,0.3124463715997394
88,-0.32786297730490543
89,-0.30327739686116206
90,-0.008999279463264509
91,1.5163105600549782
92,1.3035295660455604
93,1.3897867029254845
94,2.3021547538323337
95,0.37979507818408753
96,0.27390814509430483
97,-0.2700543956873601
98,-0.2752646067035788
99,0.012137838689126657
100,1.6673413375829569
101,1.3090391255903888
102,1.4443742771905355
103,2.4809770020357176
104,0.38101478549109014
105,0.3766779439789161
106,-0.3097979507818468
107,-0.27007815883467334
108,-0.11406600805655065
109,1.5752176569282292
110,1.542066455365631
111,1.6161745824904346
112,2.147075380426538
113,0.330081902729751
114,0.4164215393499235
115,-0.2210782805649384
116,-0.3399363343283258
117,-0.07147978982111236
118,1.8728671876330556
119,1.5926262432886473
120,1.742429795225728
121,2.0034166830234703
122,0.3306920920209263
123,0.4718219609336585
124,-0.10907461937821694
125,-0.31019431202372505
126,-0.07396673072974336
127,2.023119688522763
128,1.3926568078026555
129,1.9899159932279646
130,1.9273793105490107
131,0.2605450264685828
132,0.5312360049495888
133,0.04869549413181018
134,-0.32610249057769314
135,-0.05251827507103002
136,2.2369502886660437
137,1.2024107957299446
138,1.8224689085587262
139,1.5099268657522087
140,0.2803693179977207
141,0.78856497912195
142,0.1390206267471037
143,-0.27734017665355426
144,-0.05593734892765434
145,2.3558028111205656
146,1.0695300953115945
147,0.8934741728166082
148,2.056912763572954
149,0.21296744640582455
150,1.0005290310330621
151,0.22212122555893887
152,-0.11998516639311674
153,-0.05811358332879024
154,2.6295782998248387
155,1.0338794671188953
156,0.3790774042842183
157,2.0635246914939844
158,0.23065676011670422
159,1.0800160875200073
160,0.37507252185705187
161,-0.030760348051461217
162,-0.04226043592783679
163,2.6874476050103486
164,1.1139317374487114
165,0.18718339780708393
166,2.041885459381419
167,0.21845713620035745
168,0.9499049349317237
169,0.2895637227348855
170,-0.028339662019660428
171,-0.0021611317500157545
172,3.014421396519808
173,1.3673772494788212
174,-0.1992834736777599
175,2.207183925917331
176,0.3416713373549227
177,0.7204323437609019
178,0.384707739689628
179,-0.03871381975512511
180,0.01275988270294448
181,3.05334650585921
182,1.8156063264228166
183,-0.36472073310458886
184,1.9977064121496415
185,0.7881717460231927
186,0.5834529971748008
187,0.44693254784198155
188,0.039099076014338485
189,0.16787304810974968
190,3.0253202230671348
191,2.0706722971425817
192,-0.38046136133173925
193,1.9562316647841218
194,0.9095561848346498
195,0.808764996888774
196,0.5392656664052313
197,0.029415123591509773
198,0.29625311583105585
199,3.106025912820526
200,2.3584723389238054
201,-0.4028988472369278
202,2.144070214949384
203,0.92938042266176
204,0.5629704127630624
205,0.7604635134909186
206,-0.015543609956769067
207,0.20797231201104993
208,3.2687341962993113
209,2.2881428207319225
210,-0.3908429970745787
211,1.9285815646969695
212,0.9647590500835191
213,0.8615722146763167
214,0.9836680711014014
215,-0.09854418874177806
216,0.3363524200088769
217,3.1670089958344687
218,2.4907047216112237
219,-0.38883368200143387
220,2.363164822115259
221,1.0919382062075622
222,0.9473441537348313
223,1.1655248866421735
224,-0.09231871403849135
225,0.4196593017350996
226,3.356705636162517
227,2.5610342398031074
228,-0.3901728091928146
229,2.040984070844356
230,1.1010882262187287
231,0.9409436775483663
