,PCA_1
0,1.3140265084189888
1,1.4013308528845545
2,0.07151051604960773
3,0.19170484648856967
4,0.127131101866247
5,0.41182728745278313
6,0.34954909446032534
7,-0.004714002136377127
8,1.012505456949943
9,1.4677941581514986
10,0.06498560447109986
11,0.181726513810406
12,0.13366003404441923
13,0.3802198411555466
14,0.32411278912682995
15,-0.0015138598455124441
16,0.8460255985040557
17,1.5018017390950336
18,0.06824605259525274
19,0.18006211201645134
20,0.13855271389574952
21,0.3626592529596176
22,0.2908530081040941
23,-0.004714002136377127
24,0.7572336848572964
25,1.5311698747325466
26,0.06661381559861296
27,0.18671567751475665
28,0.13366003404441923
29,0.3433417944469158
30,0.2693324401370346
31,-0.006318094408420016
32,0.6554964941837195
33,1.6780106056147337
34,0.06498560447109986
35,0.18505128099026424
36,0.14671388834002375
37,0.3310477755237922
38,0.2791178103786197
39,-0.007918166080798594
40,0.635145831138133
41,2.1525404318994528
42,0.06172113574728261
43,0.181726513810406
44,0.15323881045745597
45,0.33982806435229446
46,0.26542070756187647
47,-0.009518237753177228
48,0.5981512028476224
49,2.3086600533936834
50,0.06172113574728261
51,0.18505128099026424
52,0.14671388834002375
53,0.3029500281825881
54,0.2458580398948082
55,-0.007918166080798594
56,0.5019619654592721
57,2.627074157586205
58,0.06498560447109986
59,0.188376058709047
60,0.14997835706384094
61,0.3099734625027041
62,0.21846784959152382
63,-0.007918166080798594
64,0.44831534126343264
65,2.777006692724055
66,0.06335336747446013
67,0.1900404499640772
68,0.13528825044139453
69,0.2748522913803084
70,0.1910776856355506
71,-0.007918166080798594
72,0.42796870408697274
73,2.579156513780271
74,0.06335336747446013
75,0.1933652224133977
76,0.12549886486960726
77,0.2748522913803084
78,0.1891198064134082
79,-0.006318094408420016
80,0.40022071729979536
81,2.568337939005801
82,0.06661381559861296
83,0.1900404499640772
84,0.14181718788902897
85,0.2590485576927657
86,0.1891198064134082
87,-0.004714002136377127
88,0.37432610576025993
89,2.402947594565948
90,0.06824605259525274
91,0.19502961893789011
92,0.14018495089238925
93,0.2555348275981444
94,0.16172963718797273
95,-0.004714002136377127
96,0.31513149666242046
97,2.0505258040406478
98,0.0698782843224302
99,0.20001878791170308
100,0.14181718788902897
101,0.1958296603070147
102,0.17933845677148746
103,-0.006318094408420016
104,0.31328215255336717
105,1.7831168269507127
106,0.07314275304624746
107,0.22163181913211855
108,0.14997835706384094
109,0.18002593188893423
110,0.1930315389885663
111,-0.004714002136377127
112,0.3280808048278271
113,1.5713565851445292
114,0.07803945349724217
115,0.21498227423347754
116,0.13366003404441923
117,0.17651220706377513
118,0.16759924371581097
119,-0.003113932044837231
120,0.296634156169854
121,1.5729044369733771
122,0.07151051604960773
123,0.20999310525966453
124,0.12549886486960726
125,0.16597504791849998
126,0.15977175796583037
127,-0.004714002136377127
128,0.27813284250278314
129,1.8248513891915432
130,0.0698782843224302
131,0.20500393628585162
132,0.1238666331424298
133,0.15543789404268704
134,0.1519482928155142
135,-0.004714002136377127
136,0.24853956382298997
137,1.9345970031389217
138,0.06661381559861296
139,0.1900404499640772
140,0.1238666331424298
141,0.1589516241373084
142,0.1539061720376565
143,-0.003113932044837231
144,0.22449023363714576
145,1.9454195827046692
146,0.05029549784865345
147,0.21165750178415704
148,0.11244501584346489
149,0.15192818981719236
150,0.14803656024035605
151,-0.0015138598455124441
152,0.2133902485029437
153,1.9716961248650084
154,0.042138349273505904
155,0.22828538463042392
156,0.1091805471196477
157,0.1589516241373084
158,0.13042773011791692
159,-0.003113932044837231
160,0.18564628231543057
161,1.860402711783404
162,0.04866326612147592
163,0.23659933132301958
164,0.11081278411628742
165,0.15719475382053555
166,0.12455811832061647
167,-0.0015138598455124441
168,0.17824494851309952
169,1.922230629230226
170,0.05845666702346536
171,0.25489158434646786
172,0.1091805471196477
173,0.12909701701825582
174,0.10499141424549713
175,0.0016903051528014967
176,0.19304360078755944
177,2.1819126250228655
178,0.06335336747446013
179,0.2632055310390635
180,0.10428384666865298
181,0.11329329386963749
182,0.0834708515478999
183,0.008094611915033856
184,0.20414359646068597
185,2.3782148467485573
186,0.06824605259525274
187,0.26486591223335376
188,0.089597760645871
189,0.10626986481898365
190,0.07760526561972603
191,0.01610301147625548
192,0.20229426816001933
193,2.6085245967231616
194,0.07477498477342492
195,0.2598767590679275
196,0.0781761433469062
197,0.12031672292029133
198,0.07564738639758373
199,0.01610301147625548
200,0.19674225738889278
201,3.452482190831765
202,0.06824605259525274
203,0.2665302982189218
204,0.08306882319823655
205,0.13436760162126338
206,0.07760526561972603
207,0.011298774278616752
208,0.19489292908822609
209,3.7987206363188517
210,0.06661381559861296
211,0.3014464398362837
212,0.0781761433469062
213,0.12207358796760204
214,0.09716794909518095
