,PCA_1
0,-0.8717900537839609
1,-0.16636155107518055
2,-1.5903847610212523
3,-0.8870879419160752
4,0.6455873635010471
5,-1.8129413787180249
6,-0.8988603533191483
7,0.8718035015234267
8,-0.9150913410506478
9,-0.013199173180090285
10,-1.5897652974099505
11,-0.8262503685940792
12,0.8944659791016996
13,-1.7793341764106032
14,-0.874258798470193
15,0.2721262867445098
16,-0.8555265311989272
17,0.1704613764186262
18,-1.6059962851414427
19,-0.7546372517813107
20,1.0321586848380084
21,-1.7374904505822844
22,-0.8683830039217837
23,-0.10179027796151291
24,-0.836510560004843
25,1.0871686151948383
26,-1.6076373431537503
27,-0.7188306933749338
28,0.9886543800852658
29,-1.6891007122227422
30,-0.8618434983612658
31,-0.5487606027948249
32,-0.8740453698310029
33,1.12235310720163
34,-1.5938959224147446
35,-0.6788414541981053
36,0.958895400253958
37,-1.7081765475473274
38,-0.950934338492988
39,-0.5543930366387863
40,-0.9130533578252177
41,1.1949839142329681
42,-1.5860875575663658
43,-0.6513781336322171
44,0.2973733330876027
45,-1.6833980030951379
46,-0.9623814013607123
47,-0.5326298224122115
48,-0.8614400661774381
49,1.1892291493397062
50,-1.5617540899105344
51,-0.5900564416896159
52,0.30655336736101235
53,-1.7415599100624317
54,-0.9543504981141542
55,-0.5522001875105363
56,-0.8727491812661675
57,1.6365859882330136
58,-1.5822562532140916
59,-0.572391317614301
60,0.3859891643577087
61,-1.7628051694207292
62,-0.8848963941819634
63,-0.5931706778699785
64,-0.9298257255195325
65,2.1469172896284947
66,-1.5794452418686782
67,-0.5786601331934037
68,0.476640376064961
69,-1.7763722033447842
70,-0.7665033635625644
71,-0.5864424701589538
72,-0.906994066702876
73,2.0958245556372725
74,-1.5811188347345126
75,-0.5258755868183653
76,-0.4753034104837004
77,-1.7681421867945923
78,-0.7275838703699631
79,-0.5546949600795898
80,-0.8613164337340068
81,1.9890490705181196
82,-1.579788809922005
83,-0.5105152317674664
84,-0.42113938631878045
85,-1.771380055418386
86,-0.7172195674278841
87,-0.5389676118808115
88,-0.7872514903588533
89,1.4139564924643293
90,-1.5625843793727427
91,-0.4653503480903
92,-0.34809473595048007
93,-1.7456332737250009
94,-0.6596146571531145
95,-0.5215874931224679
96,-0.7484972742222062
97,1.340119293063922
98,-1.5647160629763535
99,-0.39577261171468536
100,-0.31669990368343187
101,-1.7527727219847042
102,-0.6199312455995114
103,-0.48106207955937663
104,-0.7093148994130407
105,1.209845835327713
106,-1.5855787124570773
107,-0.35992961427233783
108,-0.2936365967096073
109,-1.7329707087292112
110,-0.5648054911641012
111,-0.40561895978848694
112,-0.687292707752331
113,1.0808295243320927
114,-1.6116547468682403
115,-0.3213588947096304
116,-0.29057441629490227
117,-1.719546828160711
118,-0.5411149122141168
119,-0.34195475839137573
120,-0.6256339547271083
121,0.7770099522641076
122,-1.6383164086430253
123,-0.28529726305154024
124,-0.250259828582725
125,-1.7256230374068924
126,-0.49281757283861727
127,-0.26097680933711975
128,-0.5141239977215538
129,0.5293884834040435
130,-1.6330861055887536
131,-0.22289801675986104
132,-0.17199658770742554
133,-1.7050948462204991
134,-0.44722843467135415
135,-0.21295926970201684
136,-0.41693588324206726
137,0.45025200705986734
138,-1.621814730930118
139,-0.17449136027647913
140,-0.12075159060165591
141,-1.6539604676167499
142,-0.43322933789235146
143,-0.20520686480171726
144,-0.29103510982095493
145,0.44185411066543734
146,-1.601652231497466
147,-0.1435051657698334
148,-0.028560829625134787
149,-1.621108073911341
150,-0.40818400764117607
151,-0.19109194394413423
152,-0.1859215050203636
153,0.3745512112489807
154,-1.6082841360420188
155,-0.10049278800253941
156,0.07607125934314235
157,-1.5570547556659509
158,-0.4053964213903078
159,-0.19798282592282962
160,-0.1087462296472766
161,0.27729282148585865
162,-1.6426982027171109
163,-0.06630646530219386
164,0.38633012962275914
165,-1.4755510433785741
166,-0.4167797159451019
167,-0.1470241355281693
168,-0.057822676894434044
169,0.184003683853998
170,-1.6975129239527285
171,-0.03997405624517941
172,0.6453400986141846
173,-1.4531124055926183
174,-0.42776348249848994
175,-0.07749064655335397
176,-0.05574174766234269
177,0.11279399922506461
178,-1.7313179381696384
179,-0.02560666492416669
180,0.5434604582549654
181,-1.4792404957694316
182,-0.4175644566123652
183,-0.044669486307341244
184,-0.04271479230695735
185,0.22070169724722954
186,-1.7145663927815853
187,-0.010934747374059306
188,0.4739503943746952
189,-1.3895041641435864
190,-0.4110197454752802
191,-0.032734400636590055
192,-0.08606032697445101
193,0.48616267699755933
194,-1.7444724301508767
195,0.026691160041990236
196,0.3879503653287979
197,-1.2669583848189863
198,-0.34319368561398633
199,-0.044716336496431586
200,-0.11367851344316637
201,0.5713636500406445
202,-1.7080060649148059
203,0.05812243134500167
204,0.1715259168262861
205,-1.294472459756394
206,-0.25202321764431096
207,0.0042408097087618946
208,-0.08168373847693267
209,0.7276142362332612
210,-1.7183274218502238
211,0.0731743559843917
212,0.10842391769825904
213,-1.3368172223291506
214,-0.10802395589879793
215,0.22718264007138445
216,0.017891132857870584
217,0.7302612719168657
218,-1.7490299124340438
219,0.18153363777362763
220,0.11999070882698537
221,-1.4161254826999863
222,-0.011960245957479687
223,0.8440759979468289
224,0.14173960771800403
225,0.7626894111321778
226,-1.7416288839519218
227,0.5550103312598519
228,0.23545560262824505
229,-1.4964501318952612
230,0.12775482627455753
231,0.9113880071222817
232,0.12132463782191477
233,0.5353592797247718
234,-1.5558158284433403
235,1.2893714285201683
236,0.3122287472116424
237,-1.496644039622328
238,0.24755336256666693
239,0.9871968186469053
240,0.07499370499406438
241,0.21920769677291307
242,-1.4896269224119176
243,1.7273530240188537
244,0.47569816670659426
245,-1.4979155016984727
246,0.35057042140546524
247,0.7269765531039816
248,-0.03230884475235518
249,0.028144817297936553
250,-1.4840504485160355
251,1.7270263740893597
252,0.9245932534750247
253,-1.5302876809657053
254,0.9939276291462062
255,0.5527888514604895
256,-0.16017342193284037
257,0.24635868274486306
258,-1.426196971960258
259,2.3201003149948285
260,1.3102614072778591
261,-1.5348659855551412
262,1.1783026441285431
263,0.49869900676163414
264,-0.17414779222315238
265,0.06136290275707912
266,-1.2647421105961913
267,2.2598028202415055
268,1.8521775444850335
269,-1.560947225542864
270,1.4291736941596735
271,0.48538574469514684
272,-0.25630480436951053
273,0.6943310810670502
274,-1.237595028806663
275,2.4250330260097632
276,2.278218848736408
277,-1.575706336500447
278,1.507170149235987
279,0.6625900779583918
280,-0.340072942462911
281,0.5433563467236502
282,-1.2736306325819315
283,2.258982941932425
284,2.3490459234877674
285,-1.5644180437179716
286,1.361529829478174
287,0.6836713616548731
