,PCA_1
0,-0.4919492022319316
1,-0.11848412546258225
2,0.8139862352608556
3,-0.8608910821750723
4,-0.6533299087949088
5,0.1509530705670749
6,3.1253161973443135
7,-0.9066097828659697
8,-0.5652780558701317
9,-0.4600910709614414
10,-0.07346835997956128
11,0.9923867918444791
12,-0.8303542501185771
13,-0.6461652673423014
14,0.1613015415899529
15,3.062587687161513
16,-0.9075185366385886
17,-0.6017848292036907
18,-0.45826531496227285
19,-0.03003607671047004
20,1.0985353108113558
21,-0.8178594135479219
22,-0.6371638719519515
23,0.1709383625205931
24,2.939254889172721
25,-0.9019995353920301
26,-0.5765648621745164
27,-0.4503187888141682
28,0.012607448151515571
29,1.318503410900492
30,-0.8111943190864815
31,-0.6332455617473142
32,0.24463284851843964
33,2.847873312148777
34,-0.8914945155872626
35,-0.5435295095951447
36,-0.4494003381983869
37,0.02517816558853761
38,1.3217919909258864
39,-0.8121258297543194
40,-0.6400315844351289
41,0.3363981504929425
42,2.678961423461655
43,-0.8823380198042546
44,-0.4955021746645629
45,-0.4631425570342731
46,0.005433993618666949
47,1.383928379951532
48,-0.8177027174722119
49,-0.6505180943164928
50,0.31441359042007466
51,2.5440044426733373
52,-0.8737529258476956
53,-0.5029058985363053
54,-0.4548555121228641
55,-0.011014552771410863
56,1.3691808316949237
57,-0.8417598979868833
58,-0.6677567002090881
59,0.4282504049192966
60,2.4310730432868097
61,-0.8729128600932244
62,-0.482168622532788
63,-0.47673691742366064
64,-0.030162602102011243
65,1.4354043787410822
66,-0.8432019535844623
67,-0.6765318031936894
68,0.572337368602988
69,2.300165660594857
70,-0.8741589167140736
71,-0.5310762835286924
72,-0.46044948592389845
73,-0.028678174982158078
74,1.5006690430178176
75,-0.8413471070558068
76,-0.6852752625559204
77,0.6840721038963694
78,2.0856462044041693
79,-0.8791416457102982
80,-0.5121511879439163
81,-0.4440203823180855
82,-0.006433469473868192
83,1.5143590216454772
84,-0.8344857681279364
85,-0.6962145536405419
86,0.7850231149282173
87,1.929474985673596
88,-0.8793462859244793
89,-0.5496691824510049
90,-0.4548526889913106
91,-0.022047031746271095
92,1.5376103331209308
93,-0.8011132354451845
94,-0.6832688752352615
95,0.9202464520413748
96,1.905280257279839
97,-0.8775222729021831
98,-0.5119210658988428
99,-0.4240566689092249
100,0.014433400542444214
101,1.5948682280771047
102,-0.7933630274104203
103,-0.6884923805295534
104,1.0780894556310798
105,1.8092481233731648
106,-0.8817425354382052
107,-0.41454163541890987
108,-0.41871459208968176
109,0.044221955443415256
110,1.6090995114939548
111,-0.8062074413143214
