,PCA_1
0,-0.4494532364022892
1,-0.9849410428117409
2,-0.31266302239519517
3,-1.8453883518331982
4,-1.277268228748899
5,-0.6257545595737072
6,1.3173525481545874
7,-0.2885347713473349
8,-0.636300544112278
9,-0.85432505008442
10,-0.25270995386666384
11,-1.7528450853679183
12,-1.2360947670262274
13,-0.837177311078166
14,0.32520467334631553
15,-0.2917310671945529
16,-0.7076781803690879
17,-0.7084181512272086
18,-0.21044028510514173
19,-1.6114675995218573
20,-1.106104147349674
21,-0.8906277939256158
22,0.2444780459350142
23,-0.3563878717832051
24,-0.7298684717540543
25,-0.5356727196285795
26,-0.1276831239064401
27,-1.5425830566060155
28,-1.0931565859601549
29,-0.9064634440300906
30,0.1321542771564388
31,-0.44157423275710295
32,-0.8696237951522728
33,-0.37334162818178973
34,-0.004725400285494397
35,-1.51149636697043
36,-1.2149701979213694
37,-0.8531867865212639
38,-0.04217561533126224
39,-0.5618612426570626
40,-0.5019915406116219
41,-0.41153480034775936
42,0.06130209859827407
43,-1.464701416193636
44,-1.2274099703295547
45,-0.856468937403307
46,-0.35011684584097746
47,-0.6282535632250432
48,-0.6412741636079571
49,-0.5910411292974644
50,0.2928980458796624
51,-1.5205494195527076
52,-1.3160322124688668
53,-0.7769308423001897
54,-0.6181179408674179
55,-0.8181364063402304
56,-0.5704963927466407
57,-0.8546113579614227
58,0.4657936615754419
59,-1.5241634188084867
60,-1.4171096560371157
61,-0.7573138378358212
62,-0.9193137030468082
63,-0.6734846085500888
64,-0.41672666583051465
65,-1.1589193029394202
66,0.6943417551205482
67,-1.5195715431488117
68,-1.4133742154567148
69,-0.7188084768548144
70,-1.1448785207731316
71,-0.4711007746540584
72,-0.30725950558745885
73,-1.4944551628639107
74,0.8842145196012126
75,-1.5115009210201034
76,-1.410673315603195
77,-0.6537104520437148
78,-1.307058557129664
79,0.03586636246934216
80,-0.29163351596657794
81,-1.5826889296347781
82,1.0444100603774238
83,-1.5462045215169966
84,-1.3359375280943842
85,-0.5520588373766266
86,-1.3676967239505804
87,0.26014372795605323
88,-0.4366115628890541
89,-1.6031586363508201
90,1.0902799169326014
91,-1.592055838361755
92,-1.3064001361118684
93,-0.633712699164036
94,-1.313154140174641
95,0.49404444742593445
96,-0.589892538244612
97,-1.612032251910314
98,0.8248310805646055
99,-1.6489335048863083
100,-1.3144701609881602
101,-0.9749865870203545
102,-1.228074413642547
103,0.8034323974862418
104,-0.7491131888790085
105,-1.7724977383358773
106,0.9195681298110399
107,-1.6188872289596958
108,-1.2380727301582461
109,-1.042542927661939
110,-1.1135751529380622
111,1.1238661577009046
112,-0.8238227470525423
113,-1.8597875849912597
114,0.9323107589652597
115,-1.5970656165141297
116,-1.189010248369659
117,-1.1386542796035042
118,-0.992309146785926
119,1.4099845314891863
120,-0.831566746766156
121,-1.9155520476686194
122,1.058317331743181
123,-1.598292273434879
124,-1.2525607672849377
125,-1.185071617540173
126,-0.8420343419251044
127,1.430435449639636
128,-0.9656886111764114
129,-2.0121019695250357
130,1.217638519867633
131,-1.577455132055304
132,-1.1845268735655887
133,-1.040331973873819
134,-0.8063962902520742
135,1.2959734002073353
136,-0.6699603215843226
137,-2.1291700377569973
138,1.4928956096126391
139,-1.4398332440586898
140,-1.1723941262275916
141,-0.8408527775617758
142,-0.799189320002669
143,1.0121325489660595
144,-0.6827259698420826
145,-2.2276515236983507
146,1.7066049668779326
147,-1.4891568371379724
148,-1.1987269976994088
149,-0.6628082239006536
150,-0.7799217082017617
151,0.7069458963707675
152,-0.6396551118497821
153,-2.2765231957827297
154,1.9415807406969254
155,-1.5844610273245978
156,-1.103749852981673
157,-0.3698387427609365
158,-0.7129381077417698
159,0.6351684742778825
160,-0.4641231244469467
161,-2.1927461887551365
162,2.0351575026973574
163,-1.6538185817112896
164,-1.1742847411937456
165,-0.1643791833492031
