,PCA_1
0,0.7559464772965729
1,2.0596897343031575
2,0.756977209437741
3,1.9776166073648869
4,0.5904131005182865
5,0.3064457996552622
6,1.91560103919739
7,0.8383064153611441
8,0.6590563150916214
9,1.997385716088638
10,0.8762413213644263
11,1.9016331138573521
12,0.5751841001792823
13,0.2778854605830944
14,1.7756765436599244
15,0.7237556904373292
16,0.5550048142967232
17,1.8649752250818743
18,0.9841755743418693
19,1.8882365758780224
20,0.5027921375413222
21,0.2093157590537683
22,1.7106611546005108
23,0.6520983516639607
24,0.43276486931777536
25,1.7822866089162024
26,1.1096906788939829
27,1.818903375680844
28,0.4142635402686703
29,0.11103266322814864
30,1.574132055820068
31,0.5667407531029693
32,0.3008758530861043
33,1.584940291001425
34,1.2495293545827475
35,1.7424313348054443
36,0.36587932272208745
37,-0.006026951335031783
38,1.4149347465519466
39,0.5819309408194273
40,0.1513869142022738
41,1.4167345794899795
42,1.414627374420228
43,1.74454598951484
44,0.5922407951085888
45,-0.142576536624496
46,1.291993641489689
47,0.5934576192480686
48,0.13474987237340308
49,1.2687474879584149
50,1.5142823958827192
51,1.5391932458888804
52,0.5163218154803727
53,-0.25902694945613425
54,1.112423057722674
55,0.7075421457229507
56,0.018204044557202315
57,1.085558912201809
58,1.6496849601561692
59,1.3734089652473787
60,0.4070738930480756
61,-0.32082935363485254
62,0.9987765700588696
63,0.7522438574006243
64,0.028841980976293258
65,0.9199791986649362
66,1.6703560712480372
67,1.1593377593530465
68,0.28170815377082775
69,-0.3614747812241099
70,0.903334468807953
71,0.6358843599712036
72,0.014269085300031126
73,0.8029645799252068
74,1.7985165428377978
75,1.007415470175842
76,0.12344218355174197
77,-0.3915176879811446
78,0.844913649754357
79,0.42925534408140376
80,0.06024936373055528
81,0.6791578267362955
82,1.8381618861033828
83,0.883968236596159
84,-0.016194368514196755
85,-0.361518600004497
86,0.8091090427037233
87,0.20268185495062918
88,0.14154698318186681
89,0.5904750070237297
90,2.0120573343894645
91,0.7231551004892156
92,-0.09206716037661888
93,-0.41402285565557084
94,0.7698436310599912
95,0.10119839393387137
96,0.16926128157892495
97,0.5138224613797515
98,2.2984067320251107
99,0.6204177161275501
100,-0.18521760348019378
101,-0.547263013029506
102,0.7586031677864788
103,-0.030323355063341606
104,0.223135436564887
105,0.4867530633874105
106,2.2987431577514417
107,0.5036742642708686
108,-0.27942708735558475
109,-0.5808663707595199
110,0.7206040458894638
111,-0.06857159291005799
112,0.36164256366365155
113,0.425674451297241
114,2.2695797554507986
115,0.41271192932358125
116,-0.3601863064505324
117,-0.5712206816431951
118,0.7343160016113279
119,-0.09701014527332286
120,0.5868092628440198
121,0.3917665225000148
122,2.3275175398698664
123,0.3417373351243221
124,-0.41284764520314343
125,-0.5174856859257863
126,0.7847408244492438
127,0.028536694743674984
128,0.848112823003152
129,0.32282636529046305
130,2.2465332522619885
131,0.2909211976151771
132,-0.46484586173246767
133,-0.5326815651669323
134,0.7526988813900906
135,0.15551043873811826
136,0.8230829277554768
137,0.24211613502581544
138,2.15127292221839
139,0.4494535520486593
140,-0.6390194944621419
141,-0.40094778452616686
142,0.817295302715916
143,0.35386826872378174
144,0.6493603111091399
145,0.16850968743522382
146,2.077834374606099
147,0.5003751168580486
148,-0.6675025807711996
149,-0.3683990275827411
150,0.930989617066236
151,0.5175280611315578
152,0.5041398667486295
153,0.10107294200226341
154,2.00291558359651
