,PCA_1
0,-2.2468949279334733
1,1.2117132108957822
2,0.492432600877784
3,-1.0255955063794664
4,-1.8558976806900969
5,-0.23470953260905203
6,0.048532319534546134
7,1.0870645388993307
8,1.348436801314635
9,-1.8541208192657548
10,1.051476104512052
11,0.8240513525477943
12,-0.870495169101667
13,-1.6263955036774784
14,-0.23700112174910992
15,-0.14483283609889802
16,0.8650315847763659
17,1.5074674833406942
18,-1.5009023513101036
19,0.9472242271273129
20,0.982931919556308
21,-0.9568383248932723
22,-1.2500007781630358
23,-0.2970306161152305
24,-0.18616333670174146
25,0.6445391443223423
26,1.1608207172642415
27,-1.6030481149986846
28,0.8711242529551309
29,1.171518580592363
30,-1.1864037170077233
31,-0.7673783280440327
32,-0.2600996530877062
33,-0.3311150648211713
34,0.6138012597408744
35,1.115637931722262
36,-1.4451691487461247
37,0.9400463941661606
38,1.41070350982557
39,-1.4769690136794926
40,-0.21431874259804146
41,0.23507074455343005
42,-0.6787387460729146
43,0.6666342401658816
44,1.2294763209218966
45,-1.238396220128942
46,0.7542703866419427
47,1.2663941071867697
48,-1.6481601796879546
49,0.22292760719527685
50,0.19946763225332467
51,-0.6928652364017666
52,0.9963253482161482
53,1.0381365504640643
54,-0.6716411412489174
55,0.6828136367568952
56,1.022456870087012
57,-2.06858013716464
58,0.03527165926800169
59,0.30071987799858413
60,-0.9137920096398876
61,0.7766715503268096
62,0.9968577561450416
63,-0.5589172726573226
64,0.5581406127687086
65,1.0510324312379744
66,-2.2460257619818864
67,0.4327695539489379
68,0.025329041272596303
69,-1.015217388038716
70,0.7408724545315758
71,0.7574189657377197
72,-0.09416384704903574
73,0.5425950351406637
74,1.096160341401318
75,-1.8570652419376699
76,0.48053882124322
77,-0.5675126917674931
78,-1.0277668367110246
79,0.6737405183020035
80,1.1227005097088325
81,0.17308625227547988
82,0.6598872373050837
83,1.0204493319190417
84,-1.7507172585246091
85,0.42611195292081144
86,-0.682693276018445
87,-0.9247680861338597
88,0.6839450036057935
89,0.7052533299629324
90,0.14718307202574862
91,0.5851289578008275
92,0.9367133403932671
93,-1.709802242931437
94,0.9175761775732226
95,-1.1281340710306238
96,-0.7272382395303216
97,0.5068563189413757
98,0.8524684589580145
99,0.3492373852580967
100,0.4985634649887911
101,0.8662226640433547
102,-1.4958206243772731
103,0.5112420125761885
104,-1.5122453756247416
105,-0.731715670120301
106,0.4269164026203897
107,0.4335363080996657
108,-0.4213483678952268
109,0.3379675837131283
110,1.1426156019086884
111,-1.270331522167028
112,0.9331966459155766
113,-1.7576272195766753
114,-0.6432965904305105
115,0.26805535056415636
116,0.7423577592329532
117,-0.5839062524502041
118,0.29665709844595733
119,0.9774255339182888
120,-1.1698678806472724
121,0.7353338775620164
122,-1.6317354284404861
123,-0.7108990538428542
124,0.03133998016403067
125,0.6517615114053661
126,-0.7135163925709858
127,0.3895239193111464
128,0.9666954792586273
129,-0.9925553578122482
130,0.8127326802248918
131,-1.6802537696723188
132,-0.9446448156070099
133,-0.274953033690405
134,0.3273034128667228
135,-0.5336497461096634
136,0.3621931452445607
137,1.185891759933381
138,-0.886093620574781
139,0.7866965647874014
140,-1.5501677649459191
141,-0.9045060614490102
142,-0.22401984220966314
143,0.003182072350771975
144,-0.5115724972737655
145,0.269303973921204
146,1.4414428121599814
147,-0.2208916120384869
148,0.6370018692914015
149,-2.147965628687492
150,-0.48647443390146783
151,-0.29332277518186584
152,-0.07852870079385524
153,-0.41380442108572857
154,0.17017635605759965
155,1.661842765083751
156,0.44213189400429964
157,0.7704946509437559
158,-2.479682288707835
159,-0.2602854621205345
160,-0.20596517546058296
161,-0.10343228182119985
162,-0.46825347307184073
163,0.4583696686576921
164,1.5588671989370733
165,0.4545230547303297
166,0.8138161770626394
167,-2.9088636257863083
168,-0.28695272780957076
169,-0.12952961082695602
170,-0.5194692143744948
171,-0.2926737779226791
172,0.6889992094520743
