,PCA_1
0,1.295663915791069
1,0.49198105061823055
2,1.0210977618061128
3,0.28778716065366505
4,1.4550158399418147
5,-0.031708479598516
6,1.8068684878736783
7,1.649890113854983
8,1.0874487633774097
9,0.26471553677502513
10,0.39888142505026086
11,0.2481431338411097
12,1.1691295371947694
13,-0.18792530015433406
14,2.7050460569239165
15,1.5096573579569958
16,1.2810782385602029
17,0.23210167311018615
18,0.599445441294781
19,0.4098454443011666
20,0.9653678864446749
21,-0.48484191861047066
22,2.217970428825883
23,0.9104940455570909
24,1.0813574767494047
25,0.0031485093245247064
26,0.30432110935968265
27,0.24626298454416257
28,1.153638873372043
29,-0.4529663761212683
30,2.110914428896057
31,0.6288258406986753
32,1.1264979477863126
33,-0.29312671086747777
34,0.08906426894068847
35,0.14105826471348482
36,1.193825823675214
37,-0.7178840105934257
38,1.7924208807192403
39,0.32233195145347665
40,1.136757809647435
41,-0.4592395044631539
42,0.2875309893135155
43,-0.062267723597103586
44,1.0373005705437055
45,-0.8067673639927846
46,1.4386015900045352
47,0.5811497868780413
48,1.1077505417724
49,-0.5596388150966273
50,0.3251221080723365
51,-0.15025213810216445
52,0.9110842095531955
53,-0.9254974056888605
54,1.3480229414601408
55,0.6742278461282878
56,0.8366432143632201
57,-0.7817395952214115
58,0.15574435654538932
59,-0.16246677556600547
60,1.0218848753492544
61,-0.8446658883597853
62,1.2306135115182248
63,0.203127724625496
64,0.8616486180643614
65,-0.895761287560787
66,0.2673832560451188
67,-0.11817070003783207
68,0.9704969045152263
69,-0.5878929734638723
70,1.2672245609494082
71,-0.40950465464172486
72,0.8133792052375903
73,-1.1035201697202268
74,0.2446444837474217
75,-0.08475420420969094
76,0.49163188166461896
77,-0.43546239954771704
78,1.2052508372308874
79,-0.9318994755070797
80,0.5369035763278835
81,-1.1617115264541251
82,0.42934413410285005
83,-0.2108104723760453
84,0.06407335689219656
85,-0.37943043598765436
86,1.1985204344887719
87,-0.9778438338898021
88,0.73638345720369
89,-1.1418801334112505
90,0.5842803261729217
91,-0.29231289616906014
92,-0.29747968382250234
93,-0.3111237459536288
94,0.8555532235663144
95,-0.8601209506421437
96,0.5429275395301922
97,-1.203518917381557
98,0.7692526934561708
99,-0.30502641162806154
100,-0.42896587154002075
101,-0.5687368914344826
102,0.2643280277010171
103,-0.4062011968395559
104,0.5491955786775249
105,-1.2553896085885778
106,0.9591647744655134
107,-0.5460835856551698
108,-0.14132710578984878
109,-0.7584282771257926
110,0.1627998515583673
111,0.013328381827319519
112,0.36641053808440044
113,-1.2543652199074822
114,0.9729259108928505
115,-0.706368623896817
116,-0.4271000427344716
117,-0.8701449522983262
118,0.048027103646223424
119,0.2190322563550035
120,0.5188343111934854
121,-1.3217107025838157
122,0.6944077577120173
123,-0.7828421018978151
124,-0.654593828633788
125,-1.0418737747795914
126,-0.34034553593088246
127,0.5126719355922453
128,0.258418171999889
129,-1.3309008522643733
130,1.0811674877599398
131,-0.7821284279424334
132,-0.8419753475894558
133,-1.293846392494353
134,-0.4131775583004653
135,0.588132367197765
136,0.3187126897310412
137,-1.3961087933533471
138,0.9486234093989792
139,-1.0449883960780575
140,-1.0708666651094776
141,-1.4181850803206917
142,-0.6241242731311282
143,0.6797153899675477
144,0.44533538753325447
145,-1.3711123699125483
146,0.8902773913579813
147,-1.0973629289565396
148,-1.1273615399803283
149,-1.552223978357864
150,-0.6978785693790008
151,0.5536965490615806
152,0.40955549714066747
153,-1.4157630116791393
154,0.6475907051602683
155,-1.0554753432772783
156,-1.0311969641091567
157,-1.549978319913136
158,-0.7423186029306632
159,0.3445266591855463
160,0.2149658073354424
161,-1.4259414464274192
162,0.5469499430542974
163,-1.044261816564292
164,-0.9454225380439547
165,-1.4476591049293042
166,-0.6460139258695423
167,0.1709467848201346
168,0.24404656044123701
169,-1.4083129671593302
170,0.392035545516951
171,-1.041443589500142
172,-1.2356273761021686
173,-1.4284026881741267
174,-0.7860952382919637
175,0.5958482023200735
176,0.4382211271571684
177,-1.4691932557477911
178,0.5274001330920854
179,-1.073221159288831
180,-1.2328477401949176
181,-1.2463743857073295
182,-0.813878201143835
183,0.5306587010032904
184,0.41994498512313044
185,-1.513607512414937
186,0.497195421099665
187,-1.0406111182252813
188,-1.508020101690644
189,-1.0458951056931858
190,-1.0125268773380438
191,0.4998842502574768
192,0.6092157819758401
193,-1.5742218620611474
194,0.3534723449555753
195,-1.127564822493681
196,-1.5882379374676219
197,-0.3670175937942628
198,-1.0009076984583618
199,0.7167632429132496
200,0.5907288833871218
201,-1.6314116972571866
202,0.755022917521486
203,-1.169878656743601
204,-1.612469954758014
205,-0.26214652429703633
206,-0.7625827144395136
207,0.5568476277066736
208,0.47184837953998954
209,-1.6591398485708657
210,0.7750728606613713
211,-1.1432883454940663
212,-1.61405318492614
213,-0.44759620325772226
214,-0.9360480362844903
215,0.19735822115081958
216,0.6194619509368204
217,-1.649351826932499
218,0.6457543731437743
219,-1.1271187762715673
220,-1.2786729703464077
221,-0.6331162865466365
222,-0.7643267905413034
223,-0.14417979331935543
224,0.7795513518676942
225,-1.6800414729834354
226,0.42251308854469344
227,-1.4269865912629793
228,-1.227988358149655
229,-0.6375639002631401
230,-0.7219112066325806
231,-0.5279344338591951
232,0.4341260371548113
233,-1.6649347010269295
234,0.7254561805681645
235,-1.6047994203136744
236,-1.3528131211095213
237,-0.23370420266034492
238,-0.7377826471867459
239,-0.5688234876171284
240,0.28884276914708373
241,-1.6362938323381846
242,0.8407407006231018
243,-1.6278877894681123
244,-1.4088903967583029
245,-0.023080925541777514
246,-0.8868162864357649
247,-0.6793208100320498
248,0.39743682408531883
249,-1.663837933957835
250,1.005795489467835
251,-1.7594154221711344
252,-1.5044768127424943
253,-0.17624365882850573
254,-0.9239323186134221
255,-0.9955776229707305
256,0.31789682109760214
257,-1.6223363511335664
258,1.7145698969639944
259,-1.7813438783063997
260,-1.5828354151274913
261,-0.3725016003009864
262,-0.8039115955607461
263,-1.34679179379049
264,0.06764355238912478
265,-1.5961876587350992
266,2.072863114584976
267,-1.7590784866827245
268,-1.7421627262902322
269,-0.23261322084156066
270,-0.88717834953701
271,-1.5638720036138445
272,-0.2042159716678357
273,-1.5509229474509068
274,2.5809260789450907
275,-1.7758130591973171
276,-1.7201607689491567
277,0.04913257711765784
278,-0.8196006238635243
279,-1.624617850744415
280,-0.30372045127705344
281,-1.5583532741945116
282,3.1859753985783765
283,-1.7707712603363677
284,-1.760351433451491
285,-0.029715249767899216
286,-0.5983983946675344
287,-1.6224273290442572
