,PCA_1
0,-1.4330882151673974
1,-0.4789509519613723
2,-1.2195875461928272
3,-1.4266056795229904
4,-1.5053729067004358
5,-1.335292684479393
6,-1.5873280149103581
7,-2.3513744609977305
8,-1.4723644165787029
9,-0.530474057392036
10,-1.3643697101002563
11,-1.2852655586374067
12,-1.495963548870924
13,-1.3708362807955814
14,-1.6534773126518063
15,-2.283734931049274
16,-1.5891596415885134
17,-0.15941402874200938
18,-1.325893671936885
19,-1.191809301109595
20,-1.7025276390492254
21,-1.2856668535975047
22,-1.7096482617784983
23,-2.109855434105752
24,-1.5827436478518762
25,-0.10830141408211358
26,-1.625703920913094
27,-1.13510895427138
28,-1.5658706124672404
29,-1.2328758757706313
30,-1.70560734158673
31,-1.9339824897601898
32,-1.6435039451011637
33,0.4184169958264081
34,-1.7798618523971685
35,-1.0096778412851297
36,-1.4799398487773932
37,-1.1819808952966067
38,-1.8182675170649905
39,-1.3623104871080036
40,-1.405783298894515
41,0.6535201567013427
42,-1.6934333654547737
43,-0.8600757953903776
44,-1.3713743634394049
45,-1.0228310435339123
46,-1.8373094865719626
47,-1.0526754084674008
48,-1.3635694191327277
49,1.0713339857533974
50,-1.828123254870805
51,-0.7986184046044208
52,-1.3891376043847916
53,-0.9093023748256501
54,-1.7353777568760753
55,-0.5028075669523694
56,-1.2001219307970445
57,1.1626855521139745
58,-1.780547068011721
59,-0.5033115484649555
60,-1.4622745687595664
61,-0.7516999736474707
62,-1.6878873975832502
63,-0.7093929863026437
64,-1.197543527660681
65,1.2881084910462952
66,-1.6879919999296285
67,-0.4196616012606037
68,-1.4527460485501145
69,-0.8604414565841265
70,-1.836124887350159
71,-1.195056827191838
72,-1.2487035262894481
73,1.2218379874114251
74,-1.511563986234422
75,-0.23360148676630776
76,-1.4432322160938167
77,-0.8148993319575432
78,-1.7051258387224495
79,-1.8223060105844981
80,-1.1421773396872599
81,0.5604395224955059
82,-1.319287120568018
83,0.06293071114501514
84,-1.6626958574099033
85,-0.84079090321819
86,-1.6452975113407093
87,-2.078602066626178
88,-0.9599755063672462
89,0.13385416725961918
90,-1.5191065944978006
91,0.08632561980859288
92,-1.830207255464031
93,-0.8809244862549381
94,-1.5461670554703555
95,-2.160334942744894
96,-0.5424799545400678
97,-0.42887593127214363
98,-1.4511257977977907
99,0.4222834510546196
100,-1.884076825250811
101,-0.9168956877673101
102,-1.4305187524025185
103,-2.195587721548625
104,-0.46150202893349035
105,-0.8356846739041507
106,-1.368748959492947
107,0.32102390957483506
108,-1.9772096967700405
109,-1.0686044683427802
110,-1.371365806226697
111,-2.049881761827579
112,-0.41045736109688324
113,-0.9835313417175591
114,-1.2283570288631769
115,-0.08164173719128609
116,-1.9023780211204286
117,-1.1619063128830809
118,-1.262691759234959
119,-1.7865157877349072
120,-0.15525292441356042
121,-0.9408899844791809
122,-1.2141809203968816
123,-0.526846948680445
124,-1.8502806884012228
125,-1.3300951356566109
126,-1.14088392337252
127,-1.487365976772278
128,0.16565468547409368
129,-0.9429274951406836
130,-1.3020729461514216
131,-1.1976105804468202
132,-1.7609599912833307
133,-1.4799883822225992
134,-1.0274229460483608
135,-0.9472287078622667
136,0.5305175040496883
137,-1.075350489506818
138,-1.3061517990622056
139,-1.692380700572175
140,-1.6243317016096912
141,-1.4520423135946272
142,-0.924496408445344
143,-0.20937601759174507
144,1.0615815730980345
145,-1.1339129880058305
146,-1.4430513651506276
147,-1.7008232210853473
148,-1.6974435052247143
149,-1.2689234535994065
150,-0.7450310951173916
151,0.11999710233575767
152,1.08244737838801
153,-0.5306616774736347
154,-1.4617842532433936
155,-1.5336727586000403
156,-1.7708610695445346
157,-1.3723618913297537
158,-0.4949152624443221
159,0.5417892689791834
160,0.7891157057488356
161,-0.30377714466596195
162,-1.6216977404505262
163,-1.330295399977882
164,-1.765176653634581
165,-1.523810890253779
166,-0.2727489468282255
167,0.909057941521475
168,0.6163831307472858
169,-0.6087699992726128
170,-1.8122534568864141
171,-1.0214609954635847
172,-1.8858844406455484
173,-1.6078791191240505
174,-0.0366443366273439
175,1.39393107041259
176,0.09610370410207758
177,-0.7716014960129589
178,-1.8543337419542922
179,-0.5031729727069338
180,-2.0187264829951586
181,-1.6378906690043142
182,0.24528976728357788
183,1.577151339764373
184,-0.334978785710513
185,-0.697600891752703
186,-1.8427890402553098
187,-0.15817323289944096
188,-2.063420932685342
189,-1.5713142769450543
190,0.2800936117191539
191,2.158010979033236
192,-0.3258702075216853
193,-0.6861441888530548
194,-1.7785935968421804
195,0.3891591192623558
196,-1.9501233087201781
197,-1.2646116401516336
198,0.24259565019627582
199,2.710657488005902
200,-0.5739523611210318
201,-1.0451197728055712
202,-1.7026215129498214
203,0.1825334682403983
204,-1.8672929381418437
205,-1.0511072673088775
206,0.1254545605295765
207,2.638838206668469
208,-0.618271059769646
209,-1.1506250967037301
210,-1.6166068374876041
211,-0.10017410552359551
212,-1.7086153934327593
213,-1.0926411679594101
214,-0.1585225459853311
215,2.8077331910697456
216,-1.1019524371417688
