,PCA_1
0,-0.649759583909315
1,-0.649759583909315
2,-0.649759583909315
3,-0.649759583909315
4,-0.649759583909315
5,-0.6578675028608317
6,1.8799110314588354
7,-0.6416516649577981
8,-0.649759583909315
9,-0.649759583909315
10,-0.649759583909315
11,-0.649759583909315
12,-0.649759583909315
13,-0.6578675028608317
14,-0.649759583909315
15,-0.6416516649577981
16,-0.649759583909315
17,-0.649759583909315
18,-0.649759583909315
19,-0.649759583909315
20,-0.649759583909315
21,-0.6578675028608317
22,-0.649759583909315
23,-0.6416516649577981
24,-0.649759583909315
25,-0.649759583909315
26,-0.649759583909315
27,-0.649759583909315
28,-0.649759583909315
29,-0.6578675028608317
30,-0.649759583909315
31,-0.6416516649577981
32,-0.649759583909315
33,-0.649759583909315
34,-0.649759583909315
35,-0.649759583909315
36,-0.649759583909315
37,-0.6578675028608317
38,-0.649759583909315
39,-0.6416516649577981
40,-0.649759583909315
41,-0.649759583909315
42,-0.649759583909315
43,-0.649759583909315
44,-0.649759583909315
45,-0.6578675028608317
46,-0.649759583909315
47,8.017605258136934
48,-0.649759583909315
49,-0.649759583909315
50,-0.649759583909315
51,-0.649759583909315
52,-0.649759583909315
53,-0.6578675028608317
54,-0.649759583909315
55,13.798551350428207
56,-0.649759583909315
57,-0.649759583909315
58,-0.649759583909315
59,-0.649759583909315
60,-0.649759583909315
61,-0.6578675028608317
62,-0.649759583909315
63,-0.6416516649577981
64,-0.649759583909315
65,-0.649759583909315
66,-0.649759583909315
67,-0.649759583909315
68,-0.649759583909315
69,-0.6578675028608317
70,-0.649759583909315
71,-0.6416516649577981
72,-0.649759583909315
73,-0.649759583909315
74,-0.649759583909315
75,-0.649759583909315
76,-0.649759583909315
77,-0.6578675028608317
78,-0.649759583909315
79,-0.6416516649577981
80,-0.649759583909315
81,-0.649759583909315
82,-0.649759583909315
83,-0.649759583909315
84,-0.649759583909315
85,-0.6578675028608317
86,-0.649759583909315
87,-0.6416516649577981
88,-0.649759583909315
89,-0.649759583909315
90,-0.649759583909315
91,-0.649759583909315
92,-0.649759583909315
93,-0.6578675028608317
94,-0.649759583909315
95,-0.6416516649577981
96,-0.649759583909315
97,-0.649759583909315
98,-0.649759583909315
99,-0.649759583909315
100,-0.649759583909315
101,-0.6578675028608317
102,-0.649759583909315
103,-0.6416516649577981
104,-0.649759583909315
105,-0.649759583909315
106,-0.649759583909315
107,-0.649759583909315
108,-0.649759583909315
