,PCA_1
0,-0.5398062190970655
1,1.7116424567497517
2,0.5356375582555691
3,1.4799846748498595
4,1.6822959957784702
5,0.941753801306027
6,0.18515164421471408
7,-0.12028308964875756
8,-0.5185968058526779
9,1.7435636430337924
10,0.5096700542120622
11,1.3876148747343777
12,1.5379728333329818
13,0.949959924140959
14,0.31627257993959723
15,-0.14829561160509652
16,-0.38787946611618895
17,1.7372034044430915
18,0.5980435632913599
19,1.4799846748498595
20,1.6963744895839024
21,0.9108776227278776
22,0.39458796385873396
23,-0.2678707417001288
24,-0.5745040273667882
25,1.717752643449355
26,0.6211683306029196
27,1.5070846159502889
28,1.7582955873612658
29,0.9404800563138036
30,0.43813646440011034
31,-0.19437956332637618
32,-0.39005967388332474
33,1.7019455944046307
34,0.5129675025123517
35,1.5531596865862491
36,1.6149601989607225
37,0.8596651402709432
38,0.47570996809618693
39,-0.16539742421063275
40,-0.2697618208007614
41,1.7957548210929017
42,0.5176081656278062
43,1.5855957784613512
44,1.4225265198028414
45,0.9719856078049061
46,0.40951568677813266
47,-0.3370463046811095
48,-0.20063125531873138
49,2.044954128000356
50,0.335958393658115
51,1.6062210136491877
52,1.2603155687010683
53,1.0376259067564944
54,0.47276184248511893
55,-0.33758844560048307
56,-0.0853715432590193
57,2.8864065097388822
58,0.1886539495496995
59,1.6835908580180081
60,1.224614987220083
61,1.170499376651031
62,0.6798071766037612
63,-0.3054051686208009
64,-0.05360094071050214
65,2.943069669499617
66,0.04874567329510693
67,1.6176343924290566
68,1.2438038548756292
69,1.1502143857096452
70,0.7158359635266531
71,-0.45264330062549873
72,-0.050968981736797425
73,3.141631711978388
74,0.1580607815570556
75,1.5499433521985413
76,1.1876586202749646
77,1.7030266198454278
78,0.5165601975601417
79,-0.21251434483325948
80,-0.028208536280775465
81,3.2355734444596216
82,0.273766126742339
83,1.5840869807443467
84,1.077370737134387
85,1.7580607319939359
86,0.8544372400584388
87,-0.4610542804951271
88,0.14768648975953147
89,3.114420382332311
90,0.1712146557020343
91,1.4952436622516638
92,1.0085865339798052
93,1.7481561509310715
94,0.8160112508504458
95,-0.2961270001091171
96,0.30045043304983066
97,3.1551831627094895
98,0.06549836056887326
99,1.621305438385107
100,0.8331223392562043
101,1.662790961485561
102,0.8230369787677315
103,-0.4437626100212114
104,0.3092348132177676
105,3.683557634091527
106,-0.10807475505409492
107,1.5787808283023077
108,0.5518571830527325
109,1.620058731363744
110,0.8392716027312117
111,-0.5437511971958496
112,0.20819510025624022
113,3.7833415576417715
114,-0.2444627664456126
115,1.696886434813191
116,0.738382473505208
117,1.5427550017411886
118,0.7885771835845634
119,-0.7095608627476847
120,0.28929322424205717
121,3.4274922377621864
122,-0.36827496366770485
123,1.6695244030171197
124,0.8014660066721271
125,1.5289626762404858
126,0.7775703611548618
127,-0.6433815805959472
128,0.33728029386851355
129,3.2050404902254415
130,-0.4691550144509383
131,1.605956159949224
132,0.8568735191189442
133,1.4107187221560744
134,0.8977476288345351
135,-0.5008052289540178
136,0.3322421528456624
137,3.579816685743656
138,-0.6034500500688996
139,1.5109664396645814
140,0.8355074040580359
141,1.5082681685871595
142,0.8774717163359202
143,-0.49025607845443175
144,0.2697127994026608
145,3.596244068730053
146,-0.5148294494602771
147,1.4324702763198358
148,0.8141231321115858
149,1.7013131624511786
150,0.8697895775348203
151,-0.5326028694733954
152,0.37240577573571754
153,3.5265985976569616
154,-0.3340741014609542
155,1.4115859107981303
156,0.7421768678684693
157,1.6163184129422041
158,0.9160301323938946
159,-0.2905769138569777
160,0.374131271934511
161,3.3521882917245707
162,-0.2328747263211327
163,1.394616525042576
164,0.7171971378699078
165,1.398690969629569
166,0.9402781596408807
167,-0.1981378412760061
168,0.42593720824821923
169,3.28518383833221
