,PCA_1
0,-0.02795372575994074
1,-0.1826839177884924
2,-0.21639857862905226
3,0.3147540116652288
4,0.4207069825030996
5,1.2799249933466117
6,0.17719631627003596
7,0.5266199169287045
8,0.035899609147822704
9,-0.11091526422081097
10,0.19514509502338093
11,-0.3405751754905226
12,0.3322396061565533
13,0.4857515148451181
14,1.1196977672003028
15,0.13283315581653787
16,0.5320968826983867
17,0.03959212502330744
18,-0.10213127536967728
19,0.2310096977028648
20,-0.17819039942983733
21,0.33393226312580365
22,0.416905586871614
23,1.0950172475746252
24,0.1481682202653863
25,0.510188981048933
26,0.031745675549509945
27,-0.07724298874965285
28,-0.027132121109865077
29,-0.06456990215315096
30,0.2521436777606858
31,0.3873395642545692
32,1.1745434670809232
33,0.1848638484944602
34,0.5140227568038264
35,0.08297948162629742
36,-0.09041928252068741
37,-0.123882626161612
38,-0.251087275623806
39,0.21209571356275195
40,0.5461507048132777
41,1.0542747981926324
42,0.1448817997365474
43,0.5315495641145209
44,0.09451844813270141
45,-0.15630014388694585
46,-0.26358791251005664
47,-0.2722030117288314
48,0.21096688344755035
49,0.38776214511467033
50,0.9966876840520915
51,0.1405006880409621
52,0.5233334983284019
53,0.1166735437713172
54,-0.22950188308915107
55,-0.2681756109358122
56,-0.10428710695826698
57,0.15174067357465035
58,0.2441565677965419
59,0.8446871499265637
60,0.12845204990656128
61,0.5222388033045829
62,0.09359502448349333
63,-0.37151308164463165
64,-0.27901832379042846
65,-0.06557630878807143
66,0.028211477842151174
67,0.33581088884432186
68,1.093841920450766
69,0.1613127259736377
70,0.5299063355290072
71,0.14529083262958842
72,-0.5633014397151769
73,-0.35575192639973197
74,0.06161715323541573
75,0.06938826906962858
76,0.46083204957976115
77,2.2162137149335353
78,0.263730902029331
79,0.4044855628000412
80,0.07236335056554943
81,-0.7643605414687566
82,-0.31029524732951913
83,0.1852923075330096
84,0.0682606211471398
85,0.22219333644246833
86,2.4465646400220806
87,0.1739098957411971
88,0.40831933855493463
89,0.5819317247322797
90,-0.7814412204919046
91,-0.133474702552341
92,0.11038378676215918
93,0.05190266975696351
94,0.16601872081212873
95,2.5499874098886326
96,0.13173729209975973
97,0.333834563480072
98,0.5214666366809252
99,-0.7424008393359955
100,-0.11262322412509654
101,0.10183697315443987
102,0.05528678896726596
103,0.22219333644246833
104,2.3008326779351544
105,0.10435358180236556
106,0.2971389352509981
107,0.03405335121008032
108,-0.7702176988720658
109,-0.20645456366055828
110,0.23104090141916836
111,0.04344178188839954
112,0.21923708324582267
113,2.7348948856655455
114,0.051775544505338174
115,0.34150209570449624
116,-0.07210677797610114
117,-0.802913620088474
118,-0.13889576005653254
119,0.22903044096353578
120,0.07164474132171036
121,0.2745671542875557
122,2.650667801227145
123,0.032059369325172525
124,0.29494838808161855
125,-0.20780702683772292
126,-0.8400023804293204
127,-0.5905397962364402
128,0.15814401751105472
129,0.2521436777606858
130,0.38607241952049925
131,2.658894551104013
132,0.027129736603377953
133,0.21334341865156
134,-0.1413417418504119
135,-0.8853872793808177
136,-0.6902100588650968
137,0.6151355452518834
138,0.3040366536659729
139,0.4143713166888362
140,2.0861522668884023
141,0.027129736603377953
142,0.14543032365556105
143,-0.16072775451972493
144,-0.8941718390786774
145,-0.3886967637881612
146,0.5769273467673061
147,0.6452936284934766
148,0.41732814844635285
149,1.6054713598639696
150,0.0298676361060076
151,0.19526928118578216
152,-0.2756571551256063
153,-0.8102339000781874
154,-0.31863607012476525
155,0.47336269448984886
156,1.329497824447439
157,0.4000108765977337
158,0.46782098775871367
159,-0.012303791128325567
160,0.21443811367537893
161,-0.23227039328319157
162,-0.7853456192437718
163,-0.21979976442077795
164,-0.2913070916857577
165,1.1873542897354223
166,0.30920169798479374
167,0.13600657762168245
168,-0.07936056396492279
169,0.16843292032883367
170,-0.24657845433011574
171,-0.5769650610933744
172,0.09672607056191734
173,-0.3395699452627063
174,1.0909003819856034
175,0.5123613035508795
176,-0.32978777305516377
177,-0.07475404109696461
178,0.11914130259637701
179,-0.26134910372136333
180,-0.44666644166189956
181,0.035839578057565956
182,-0.20081278518412066
183,1.0418277167576642
184,0.5372807881015987
185,-0.9017469558466574
186,-0.20425693876319145
187,-0.019423981626449045
188,-0.24288594385453247
189,-0.5769650610933744
190,0.04292916133564376
191,-0.22142590617523789
192,1.0034712524072391
193,0.5529083536414089
194,-1.0803861102946795
195,-0.3946722368895682
196,-0.5243911383284072
197,-0.24842470956790738
198,-0.5447564809838827
199,0.44244420869563955
200,-0.3430894274671675
201,0.9301435219327153
202,0.6327364854955019
203,-1.143458444339994
204,-0.8809496403596098
205,-1.0184043442056383
206,-0.1602657350935912
207,-0.4295857626387514
208,0.2756318220021752
209,-0.45117879217690227
210,0.9132217350100773
211,0.6918679521687204
212,-1.3667574452561089
213,-1.5668560009664676
214,-1.546374097580869
215,-0.16349684327463637
216,-0.2553665625346502
217,-0.24357041029284382
218,-0.3672208349702794
219,0.8032301778690166
220,0.7277690620391577
221,-1.7992525244408712
222,-1.8448010789773819
223,-1.7692834570357991
224,-0.20088342746645682
225,-0.08163469196624801
226,0.16803800624957868
227,-0.3697339105398202
228,0.6650357068081002
229,0.8553244543866502
230,-1.899933378628081
231,-2.1406626443309
232,-1.9812375928320864
233,-0.3384305274835672
234,-0.1626446327544904
235,-0.01462088498845962
236,-0.23902216007580213
237,0.7547213202097638
238,0.9761222364767361
239,-2.1318509694135583
240,-2.1631848619130696
241,-1.59895212812802
242,-0.2650416238396278
243,-0.2573187619105837
244,-0.6472558677004874
245,0.038994754367086
246,0.6531906951007468
247,1.0926960420752352
248,-1.8137472099393834
249,-2.0751425542383695
250,-1.5770454221710326
251,-0.38320213262655434
252,-0.3144162207007243
253,-1.7085976287268363
254,0.12948788021883917
255,0.6125777276416601
256,1.2223631430307667
257,-1.1975201942405527
258,-1.9016190350107938
259,-1.3234659531037682
260,-0.34073819465857824
261,-0.3314957233167682
262,-1.006318651175993
263,0.541232243137632
264,0.5623762322985193
265,1.351608299543155
266,-1.051396257163596
267,-1.849920185563054
268,-2.7408800128907824
269,-0.08872309633012455
270,-0.32173534356869604
271,-0.24690686476579765
272,0.6553541849067309
273,0.5104832563932321
274,1.5311149095902712
275,-0.8327986033136426
276,-1.0856977040820979
277,-3.3959125526026637
278,-0.076722715957965
279,-0.41933806106912513
280,-0.20687184104600956
281,0.7664604167070188
282,0.48284411147133827
283,2.137214892231782
284,-0.8241799748735554
285,-0.9971444114462238
286,-3.699330894344555
287,-0.10626284411896475
288,-0.6160054422492836
289,0.16178298024950052
290,0.9479504298463721
291,0.412336710959525
292,2.0649894744992108
293,-1.0702007968722982
294,-0.5886711796209884
295,-4.026847839188179
296,0.1849850878534923
297,-1.0776640778239344
298,0.8173540444200104
299,0.7936087105860462
300,0.33844521148703965
301,1.0073773675563564
302,-1.5191492215278977
303,-0.23701698380945702
304,-4.320955593688393
305,0.6387043215934131
306,-1.4749043574871352
307,0.6476230881279579
308,0.8463962765952722
309,0.2775263388592806
310,0.31173596816757154
311,-1.3134789317772042
312,-0.006162938330509647
313,-4.584941733567243
314,0.7236327375195115
315,-1.4353755359586549
316,0.6376143321980109
317,1.0711217964800261
318,0.20250600927159365
319,0.005518452505482378
320,-0.9612933085203942
321,-0.42128966259882544
322,-4.957916398890648
323,0.8154842513974545
