,PCA_1
0,0.13111725292712761
1,-1.0052493199828836
2,-1.419068775733018
3,-1.0573213622030502
4,-0.5572326555531703
5,-1.1783786184518714
6,-1.1623451730709535
7,0.3594851521501238
8,0.3923888991647141
9,-0.8163782962574613
10,-1.776494419036192
11,-1.086605496646994
12,-0.7685298541004572
13,-1.2795319374420728
14,-0.5364895790147339
15,0.14072803584562887
16,0.14034397996000547
17,-0.5284198393625208
18,-1.3522128649434135
19,-1.5134204497686494
20,-0.5767893190288187
21,-1.3675829641282244
22,-0.6331103282794942
23,0.6000969255021699
24,0.07250687487344609
25,-0.8672022836841883
26,-1.4323783161602877
27,-1.6320178711938977
28,-0.5018454043705121
29,-1.3344377235844975
30,-0.6197569029987154
31,1.0919817012425752
32,0.3080645336514106
33,-1.192847682956541
34,-1.419813042554959
35,-1.9409910848475525
36,-0.6486047256043027
37,-1.28918482952637
38,-0.7975834028112229
39,1.5628613596718575
40,-0.12881045138045055
41,-0.738790889931994
42,-1.3573288749178198
43,-1.65124958381784
44,-1.819003368236468
45,-1.2295224833368363
46,-0.9794462944678765
47,1.912256328452533
48,0.35012296551161615
49,-0.419966921848741
50,-1.2313161815978948
51,-1.3626884077787516
52,-2.225125978754381
53,-1.2920578922480146
54,-1.293474637374307
55,2.5262148148233265
56,0.09435341449144719
57,-0.7733653054160139
58,-1.3437456249128843
59,-0.8493619492191918
60,-2.2511164661580776
61,-1.199380945396587
62,-1.1270226857198913
63,1.9905951043507977
64,0.08812277997184315
65,0.019994462100146992
66,-1.1928124228719295
67,-1.4044566415325148
68,-2.38418548878473
69,-1.2488807771278363
70,-0.9635376545663028
71,1.9847667899333064
72,0.19397482232360386
73,0.9324709128631349
74,-1.788070634584687
75,-1.1269569852744643
76,-2.180562939373236
77,-1.370713755238108
78,-0.9567228187887127
79,0.8483966656478664
80,-0.43031562984734745
81,0.7830036678651252
82,-1.3408466878845466
83,-1.5770225396567412
84,-2.1443337097743798
85,-1.229053194440929
86,-0.8384363963831301
87,0.03474814397844295
88,-0.6920839613055754
89,1.012050387134308
90,-1.689040530761373
91,-1.2291597357037833
92,-1.3190496138528705
93,-1.2831850344096167
94,-0.34250837971739395
95,0.29784570452561765
96,-0.9274764811261151
97,1.2540431381886883
98,-1.4010308325923941
99,-1.4128302774535366
100,-0.8553789938737402
101,-1.3242610036244993
102,-0.588222972220827
103,0.02678291623169682
104,-1.084244592996071
105,1.6257422666782926
106,-1.0891155580659118
107,-1.4781200316791785
108,-1.013135402791509
109,-1.336770723571339
110,-0.6683825890352105
111,0.3098199277917765
112,-0.7910379642268509
113,1.2848272214118204
114,-1.0345649094663367
115,-1.637898441564123
116,-0.9126852561361476
117,-1.4171632091459616
118,-0.5769610533977532
119,0.40488517461885987
120,-0.5266865144837474
121,1.2125818447398165
122,-1.2067645085820813
123,-1.5096707046555156
124,-0.41106869704299787
125,-1.2479016121882682
126,-0.4911367391052617
127,0.4220948862756265
128,-0.6599024118513346
129,1.140757559725761
130,-0.22913579255646854
131,-1.680268126113667
132,-0.15424768522632437
133,-1.420655733210204
134,-0.7384593436687783
135,-0.13464358552173827
136,-0.6992275529799739
137,0.07624038512747766
138,-0.6349616095564286
139,-1.1787023009552107
140,0.7791676750630135
141,-1.3018107301836552
142,-0.9437643571895167
143,-0.35176580078076175
144,-1.1230020213954988
145,0.0784787663261175
146,-0.8480091288506123
147,-0.99761969721413
148,1.421935426249028
149,-1.4499279451794944
150,-1.240197917874863
151,-0.3323605781001706
152,-1.4984194399587274
153,-0.05849448624480802
154,-0.5441656233337312
155,-0.8914297668573151
156,1.8643931734544683
157,-1.3657045401962296
158,-1.2520658535478408
159,-0.8923444996998239
160,-1.9460175494272272
161,-0.801416858916599
162,-0.3326533129033471
163,-1.0225310738269138
164,1.889012576273096
165,-1.1393304846066548
166,-1.4883406364926859
167,-1.2874885404199214
168,-2.270269033843899
169,-1.1482210993221944
170,-0.16691315835267018
171,-1.2005295616780285
172,2.085126122845568
173,-1.3162057231436741
174,-1.5202801850784426
175,-2.2834710183296196
176,-2.0970354771391175
177,-1.684964820117839
178,-0.23313337294057557
179,-1.7821931082505438
180,1.6650012000221577
181,-1.42249103329771
182,-1.4344629735368084
183,-2.18522348544894
184,-1.6678164965220508
185,-1.9528295948384087
186,0.1024406573511284
187,-1.6016533576106746
188,0.7339038732089266
189,-1.833076200711188
190,-1.5061992351741715
191,-1.9424778428037204
192,-1.5512748141305481
193,-1.6666422596035888
194,-0.35629101408567215
195,-1.6320899133811615
196,-0.032946906090977834
197,-2.341750357459432
198,-0.9918634249839015
199,-1.9041004115751408
200,-1.4656032089814817
201,-1.8362980592338447
202,-0.5500966739689753
203,-1.627675553723554
204,-0.7268435556512227
205,-2.4791353159103884
206,-0.34075222456800786
207,-1.383608545749265
208,-1.1607795238463385
209,-1.5498895240437653
210,0.03817775796366596
211,-1.4884038002413784
212,-0.5890991472729693
213,-2.816935551256406
214,-0.3092076396638337
215,-0.8226401321469009
216,-0.8590518770758148
217,-1.4578695816466078
218,-0.04751185773221689
219,-0.7752800041113144
220,-0.6986463957580689
221,-3.1260193648876906
222,-0.15055298643233206
223,-0.1984148730820291
224,-0.8366530985786834
225,-1.1765927839506902
226,0.3688716910772837
227,-0.45017263821637693
228,-0.48776394712689436
229,-3.1801096030299303
230,0.15657554135589802
231,-0.6193654906925622
232,-1.5197809631610668
233,-2.781959323009621
234,-0.37272297452360026
235,-1.0284687198736675
236,-0.4569458721675187
237,-3.208966557743762
238,0.26977588680854236
239,-0.6194258640748463
240,-1.6467314732637859
241,-2.899461145115181
242,-0.41635745606503344
243,-1.075107918697272
244,-0.46987363973622565
245,-2.8785666277816873
246,0.10458162939515814
247,-0.6123560902754258
248,-1.6465287911946893
249,-1.746468047127696
250,-0.7441189677534162
251,-1.0779548534425505
252,-0.25124767065291187
253,-2.3103206849173366
254,-0.6310771658466863
255,-0.5295055455649438
256,-1.4527175505785697
257,-0.8136122821380181
258,-0.8055473622096012
259,-0.42949830615944956
260,-0.6022831212118744
261,-1.8939878700425288
262,-1.1280363497350505
263,-1.185553918835453
264,-1.3041234365966197
265,-1.1982792580047363
266,-0.8635491867166444
267,-0.02638371062946321
268,-1.160113640953498
269,-1.5708657230121141
270,-1.6442977664165794
271,0.16881332741278487
272,-1.5705605583949378
273,-2.437206255583649
274,-1.0542276068654928
275,0.31085566106852636
276,-1.8921888447183277
277,-1.4044071759461891
278,-1.7809075103454326
279,0.983340814500759
280,-1.2980754442419093
281,-2.883237954818513
282,-1.3621676239391314
283,0.5215224904772581
284,-2.2880114518149384
285,-1.177440801669078
286,-1.9537937932672427
287,1.619032450145517
