,PCA_1
0,1.1480015569945876
1,-0.42674198812965214
2,0.9447698887789139
3,0.6913345265586153
4,1.344274608411925
5,0.5150980784978672
6,1.7014976004914326
7,1.5166678132190905
8,1.6487993776173868
9,-0.5388934875701543
10,0.6669908080856015
11,0.714630668086798
12,1.669472203762177
13,-0.004108793994210713
14,2.143044878644921
15,1.0116335919287995
16,1.8131938912108436
17,-0.6412612326414397
18,0.792974236119316
19,0.7191254293405729
20,0.9190055394100743
21,0.06873537849450467
22,2.455062229203909
23,0.8791051810275238
24,1.5322651989101637
25,-0.8024548189840481
26,0.20161657408210418
27,0.38765617531752095
28,0.9600112151989827
29,-0.42674057881472616
30,1.9219208797325344
31,0.3836365604459959
32,1.3600601790960554
33,-0.7750921406873931
34,0.28600345031897445
35,0.5475434925255029
36,0.8386249310033714
37,-0.314795999965709
38,2.006420915667873
39,0.21056066690851075
40,1.8020084902468632
41,-0.9668257058272753
42,0.22902028831336865
43,0.1501610353692597
44,0.8151017239703504
45,-0.673163853170379
46,1.4488938584287785
47,0.29590280996256035
48,1.379241535544771
49,-1.086189415851912
50,0.45795147741128683
51,0.29457142186190066
52,0.6211743528959873
53,-0.7518719363634573
54,1.4839215519051971
55,0.1599236500145865
56,1.4635828162987417
57,-1.113325215170704
58,0.08577155037368514
59,0.15368411543201113
60,0.760531267667581
61,-0.730126580109558
62,0.9936047234860229
63,0.1253052381728477
64,0.9206241790530002
65,-1.1695921343156201
66,0.032343095115787535
67,-0.050126864119117875
68,0.6526218061542746
69,-0.5642344207046149
70,0.9171195444356032
71,-0.11226438821429549
72,1.4936023019335
73,-1.2167812207926987
74,0.4430689459911965
75,-0.09508827965305307
76,0.935634626527842
77,-0.3123418023734341
78,1.1248387200782268
79,-0.8704880048198623
80,1.0261371005346795
81,-1.150880784394719
82,0.6806354221449756
83,-0.3096609123302719
84,0.4914496496886288
85,-0.2645559539260819
86,0.8671481386911309
87,-1.1067826571538237
88,0.9071187970182245
89,-1.2418332236421143
90,0.6983736815599277
91,-0.36800555545525093
92,-0.027487712049075214
93,-0.17272234052121846
94,0.6603557948645332
95,-0.7725489075521478
96,1.2415173121149232
97,-1.2306624754083202
98,0.6302358333656398
99,-0.4826808477751078
100,-0.5271133142569719
101,-0.20457368685711538
102,0.1798643785057701
103,-1.0026677346282757
104,0.8520908522202194
105,-1.223886240541581
106,0.7550164940109096
107,-0.5264325736972852
108,-0.4809838668024735
109,-0.5758390514086349
110,0.12782186012625532
111,-0.6822379760239263
112,0.3404795654225815
113,-1.2715906803267385
114,1.0424689880048217
115,-0.7929730725133809
116,-0.23073940082678554
117,-0.5374445874749312
118,-0.45122667954570284
119,-0.08563331016597944
120,0.5851536312524606
121,-1.240100242963209
122,0.9630963713737061
123,-0.8199902614009763
124,-0.8030224827461445
125,-0.8160174440750815
126,-0.6120741132722275
127,0.10865919782552899
128,0.2209031317449998
129,-1.2571496375324305
130,1.3430804212643532
131,-0.9988109370811402
132,-0.8135963653835672
133,-1.0175474474185142
134,-0.4244813226370654
135,1.201376043780908
136,0.18105864855422002
137,-1.305511854334069
138,1.1724009434071774
139,-1.115812262235886
140,-0.9144627755542954
141,-1.257046550290639
142,-0.7605086741846833
143,0.5089856724117027
144,0.061568970645464266
145,-1.3661289348763106
146,0.6942353940815473
147,-1.1338310167715466
148,-1.235081382358726
149,-1.391166036292906
150,-0.9293858455037272
151,0.004792977933977233
152,0.6922373585704608
153,-1.3922116401968407
154,0.9768908287700627
155,-1.2507976893592887
156,-1.054844034299661
157,-1.4692521141983597
158,-0.7279693749127137
159,0.41148636430177166
160,0.25838212128296323
161,-1.4669765472729528
162,0.5695298416317445
