,PCA_1
0,0.598478475094478
1,1.3162887519282926
2,1.9032939347738382
3,1.604830710342858
4,0.886297362629588
5,-0.02692543920144952
6,0.2717499908137216
7,0.5274393810091527
8,0.4013578261356463
9,0.7757618316645507
10,1.3360841271646504
11,2.0379920842943093
12,1.667496853229759
13,1.04331901564249
14,0.010276033582573119
15,0.19952149752812787
16,0.4952103304324591
17,0.42497290188741044
18,0.7923872222481619
19,1.3091733153028464
20,2.0815073281635015
21,1.6484114497627396
22,1.0898784927071055
23,0.05314680123313131
24,0.1405728820976132
25,0.4740107305896218
26,0.3894507350227273
27,0.7871580574821904
28,1.3252511630828179
29,2.2116600864670453
30,1.614471655402387
31,1.1405327516000023
32,0.10646803894955648
33,0.07734347747490511
34,0.43375978496612
35,0.356000847381431
36,0.7695528534604515
37,1.3733248972790688
38,2.170696549252185
39,1.5741604538722664
40,1.1797226693025495
41,0.046151876420922666
42,0.06625115101239476
43,0.38403818271484913
44,0.32044724265241337
45,0.6965331739226777
46,1.3394008218508833
47,2.211175419392045
48,1.5322511609056333
49,1.2396537179932121
50,-0.11154569067496278
51,-0.009493143433490836
52,0.35122753164816084
53,0.3319639802833055
54,0.7724870541307338
55,1.3105801597313762
56,2.1687290629098834
57,1.440667422484231
58,1.220177961044166
59,-0.18070113272284882
60,-0.08020213994340819
61,0.28834394353302806
62,0.29068082478114843
63,0.6999965786424271
64,1.2827497903380785
65,2.208888314762432
66,1.408613899983353
67,1.2783484893326476
68,-0.24755375120895462
69,-0.054082514333784415
70,0.21550241189309022
71,0.30973217056181285
72,0.7980486576486063
73,1.2654720640697272
74,2.242555647631975
75,1.3697174023478385
76,1.3553188604872064
77,-0.41373168220637013
78,-0.1408091027170394
79,0.15517838989838023
80,0.2596437932267585
81,0.7175624853337552
82,1.3585255226482986
83,2.1716816023343535
84,1.3451906285306416
85,1.3732751206605616
86,-0.45855159744504226
87,-0.11345816075470128
88,0.10166066552993136
89,0.26733297087612334
90,0.6488131157000782
91,1.3295136135208234
92,2.1957761055170772
93,1.3463800277309248
94,1.5209361495708356
95,-0.68342140131433
96,-0.11953090821339563
97,0.053424502367996785
98,0.1588461407362443
99,0.7420813996848609
100,1.3245307120253829
101,2.2096009063537907
102,1.2946044850104548
103,1.456653576493264
104,-0.8614435476960103
105,-0.04545544039872307
106,-0.007800738404019403
107,0.13763868142731595
108,0.649800788604267
109,1.2696925973553017
110,2.5793390088525303
111,1.1970423127233467
112,1.4647226283365589
113,-0.9874569871968217
114,0.00758285653878088
115,-0.059447909845160796
116,0.12096351422518259
117,0.7498046350205956
118,1.2827393110499816
119,2.600179693077661
120,1.2215062108118744
121,1.5846318825143564
122,-1.2185881657107513
123,0.10080660354911208
124,-0.10046384350056392
125,0.06953640783430826
126,0.6578698404475621
127,1.3097156184624454
128,2.6185079679788545
129,1.1917109748983103
130,1.6178381267071422
131,-1.291078641199058
132,0.20961829162035828
133,-0.13380893826078988
134,0.04491008078009684
135,0.6979164399529642
136,1.294434196578695
