,PCA_1
0,-3.1819805153394634
1,-3.1819805153394634
2,-3.1819805153394634
3,-3.1819805153394634
4,-3.1819805153394634
5,-3.1819805153394634
6,-3.1819805153394634
7,-3.1819805153394634
8,4.440892098500626e-16
9,-3.1819805153394634
10,-3.1819805153394634
11,-3.1819805153394634
12,-3.1819805153394634
13,-3.1819805153394634
14,-3.1819805153394634
15,-3.1819805153394634
16,-3.1819805153394634
17,4.440892098500626e-16
18,-3.1819805153394634
19,-3.1819805153394634
20,-3.1819805153394634
21,-3.1819805153394634
22,-3.1819805153394634
23,-3.1819805153394634
24,-3.1819805153394634
25,-3.1819805153394634
26,4.440892098500626e-16
27,-3.1819805153394634
28,-3.1819805153394634
29,-3.1819805153394634
30,-3.1819805153394634
31,-3.1819805153394634
32,-3.1819805153394634
33,-3.1819805153394634
34,-3.1819805153394634
35,4.440892098500626e-16
36,-3.1819805153394634
37,-3.1819805153394634
38,-3.1819805153394634
39,-3.1819805153394634
40,-3.1819805153394634
41,-3.1819805153394634
42,-3.1819805153394634
43,-3.1819805153394634
44,4.440892098500626e-16
45,-3.1819805153394634
46,-3.1819805153394634
47,-3.1819805153394634
48,-3.1819805153394634
49,-3.1819805153394634
50,-3.1819805153394634
51,-3.1819805153394634
52,-3.1819805153394634
53,4.440892098500626e-16
54,-3.1819805153394634
55,-3.1819805153394634
56,-3.1819805153394634
57,-3.1819805153394634
58,-3.1819805153394634
59,-3.1819805153394634
60,-3.1819805153394634
61,-3.1819805153394634
62,4.440892098500626e-16
63,-3.1819805153394634
64,-3.1819805153394634
65,-3.1819805153394634
66,-3.1819805153394634
67,-3.1819805153394634
68,-3.1819805153394634
69,-3.1819805153394634
70,-3.1819805153394634
71,4.440892098500626e-16
72,-3.1819805153394634
73,-3.1819805153394634
74,-3.1819805153394634
75,-3.1819805153394634
76,-3.1819805153394634
77,-3.1819805153394634
78,-3.1819805153394634
79,-3.1819805153394634
80,4.440892098500626e-16
81,-3.1819805153394634
82,-3.1819805153394634
83,-3.1819805153394634
84,-3.1819805153394634
85,-3.1819805153394634
86,-3.1819805153394634
87,-3.1819805153394634
88,-3.1819805153394634
89,4.440892098500626e-16
90,-3.1819805153394634
91,-3.1819805153394634
92,-3.1819805153394634
93,-3.1819805153394634
94,-3.1819805153394634
95,-3.1819805153394634
96,-3.1819805153394634
97,-3.1819805153394634
98,4.440892098500626e-16
99,-3.1819805153394634
100,-3.1819805153394634
101,-3.1819805153394634
102,-3.1819805153394634
103,-3.1819805153394634
104,-3.1819805153394634
105,-3.1819805153394634
106,-3.1819805153394634
107,4.440892098500626e-16
108,-3.1819805153394634
109,-3.1819805153394634
110,-3.1819805153394634
111,-3.1819805153394634
112,-3.1819805153394634
113,-3.1819805153394634
114,-3.1819805153394634
115,-3.1819805153394634
116,4.440892098500626e-16
117,-3.1819805153394634
118,-3.1819805153394634
119,-3.1819805153394634
120,-3.1819805153394634
121,-3.1819805153394634
122,-3.1819805153394634
123,-3.1819805153394634
124,-3.1819805153394634
125,4.440892098500626e-16
126,-3.1819805153394634
127,-3.1819805153394634
128,-3.1819805153394634
129,-3.1819805153394634
130,-3.1819805153394634
131,-3.1819805153394634
132,-3.1819805153394634
133,-3.1819805153394634
134,4.440892098500626e-16
135,-3.1819805153394634
136,-3.1819805153394634
137,-3.1819805153394634
138,-3.1819805153394634
139,-3.1819805153394634
140,-3.1819805153394634
141,-3.1819805153394634
142,-3.1819805153394634
143,4.440892098500626e-16
144,-3.1819805153394634
145,-3.1819805153394634
146,-3.1819805153394634
147,-3.1819805153394634
148,-3.1819805153394634
149,-3.1819805153394634
150,-3.1819805153394634
151,-3.1819805153394634
152,4.440892098500626e-16
153,-3.1819805153394634
154,-3.1819805153394634
155,-3.1819805153394634
156,-3.1819805153394634
157,-3.1819805153394634
158,-3.1819805153394634
159,-3.1819805153394634
160,-3.1819805153394634
161,4.440892098500626e-16
162,-3.1819805153394634
