,PCA_1
0,2.4090872772555563
1,1.443050032769212
2,2.3673777280260144
3,1.9937717772571075
4,1.372983063260294
5,1.6197634695070693
6,1.1068107999008225
7,1.0723830373407957
8,0.32665810725502586
9,2.487721826395455
10,1.5021326566930444
11,2.4383325069606987
12,2.0561895906789442
13,1.4488212313812798
14,1.676585459479262
15,1.0615062785137162
16,1.062319739366888
17,0.3121338949250121
18,2.5564636419338784
19,1.5561998133780728
20,2.4702324180522686
21,2.080505947365144
22,1.520324440375038
23,1.7279712567606471
24,1.033546841770033
25,1.0313863597191362
26,0.25890469038765795
27,2.61484476520799
28,1.6226849310657676
29,2.544526322585862
30,2.115990334345203
31,1.5853488272833836
32,1.7980885208922033
33,1.004467802991885
34,1.0010757587030656
35,0.23636832599845436
36,2.6788851268907186
37,1.7008471480973726
38,2.5403912299155733
39,2.150113705102103
40,1.6512872642901835
41,1.8177449714544571
42,1.007618870436563
43,0.9962063645422041
44,0.2074204905837158
45,2.722890734980025
46,1.7678194676078811
47,2.5846592447317054
48,2.1976836712308403
49,1.7190581749393372
50,1.9374724140158468
51,0.9854870497512163
52,0.9465021570352519
53,0.18726984068593744
54,2.7918468493453616
55,1.8217116864750258
56,2.580841226856338
57,2.2208060773099616
58,1.7810080296983315
59,1.980773897388154
60,0.9405149102180919
61,0.9445629713239847
62,0.16481875848295013
63,2.8129049891734237
64,1.8836816590830714
65,2.6303245753682005
66,2.265450208434549
67,1.8439244159011376
68,2.0515843526230877
69,0.9590670658049345
70,0.9139156150084813
71,0.13915538059902466
72,2.859556531758255
73,1.9145686802090836
74,2.666665720311359
75,2.299086377368641
76,1.909123740627367
77,2.0898869878492965
78,0.8964410763798152
79,0.9170513753940928
80,0.0953859385638749
81,2.934263726886608
82,1.9795449592175036
83,2.6571753436910277
84,2.337598937976312
85,1.9730985006283908
86,2.1678174122722025
87,0.9000036850410733
88,0.9167233669855559
89,0.07401728410906161
90,2.931910813236035
91,2.1033965608355665
92,2.653973981623712
93,2.3764176397652887
94,2.041009361531863
95,2.212680215669148
96,0.8921927114724493
97,0.9335567585116686
98,-0.003235256269533471
99,2.9316877675182322
100,2.137575037005102
101,2.6377922334692276
102,2.4256713823911777
103,2.0998584434688174
104,2.296094940682787
105,0.9015151477876071
106,0.9317024176420714
107,-0.04729771914964864
108,2.9375831719809993
109,2.1581346040521954
110,2.702892718328347
111,2.434175547063173
112,2.1388958175301456
113,2.3728182941622733
114,0.892669417026188
115,0.9242741205500735
116,-0.07761444298934927
117,2.939778641595474
118,2.1850575342248977
119,2.6971092740690246
120,2.477199316649588
121,2.212282232133455
122,2.439801984630944
123,0.8991421162879827
124,0.9337316963295523
125,-0.1165730950326318
126,2.946681687889268
127,2.2248252736759007
128,2.696794385996829
129,2.5161842093655586
130,2.2574599236025965
131,2.5307040482501213
132,0.9179020105335616
133,0.9496707182617219
134,-0.15109707339249656
135,2.987112441670061
136,2.264238764045691
137,2.704644720574482
138,2.457098961374454
139,2.2797994829466792
140,2.6856727142247094
141,0.9339110075928874
142,0.9701952977452306
143,-0.17735961330267402
144,3.010643327553951
145,2.3341635965775716
146,2.7095342325844016
147,2.4232896040006575
148,2.3047368688863683
149,2.8669301607821636
150,0.9245343405541799
151,0.9956421900795172
152,-0.19342152905191012
153,3.036849887362406
154,2.3944056208894446
155,2.712608764733753
156,2.3905193772651008
157,2.3325782226029768
158,3.006720784332396
159,0.9269904675173013
160,0.9985286640746439
161,-0.22747492468166053
162,3.057105062606372
163,2.461109410849497
164,2.7379113333682827
165,2.399325747017497
166,2.3733912155158565
167,3.0892630069793228
168,0.9687105130159186
169,1.0207632607279926
170,-0.24622825875906873
171,3.083507552770868
172,2.486869004533254
173,2.749811915774548
174,2.3938917410494085
175,2.4067151204450186
176,3.1391334054132694
177,0.9726816014819386
178,1.054619851312622
179,-0.2360687449853227
180,3.081537752941468
181,2.5071224303990474
182,2.7456151575234533
183,2.3887245152535908
184,2.4609213526952725
185,3.2001342225102247
186,1.0275508480619835
187,1.0562450236407859
188,-0.22885693344295754
189,3.120430365958499
190,2.5281324623271906
191,2.7515302424907384
192,2.3805527324355773
193,2.4899304163462643
194,3.2399763105338284
195,1.0701901917935928
196,1.0930825546421943
197,-0.20643252925720468
198,3.1506618076119777
199,2.5547186372004598
200,2.7526852694333277
201,2.386364604090301
202,2.5139738700365637
203,3.2861598944558175
204,1.1295151045951994
205,1.1309565922145834
206,-0.20623310014481167
207,3.154980584991046
208,2.5883373123527664
209,2.7460743692954064
210,2.3930673465826153
211,2.5318236502845926
212,3.341337468939881
213,1.1747610218133113
214,1.1914675834214592
215,-0.172277669693079
216,3.187044500286878
217,2.639946155351948
218,2.7458312057285457
219,2.4006377806516443
220,2.548534585338179
221,3.378778098068459
222,1.2484251502025128
223,1.236877067499293
224,-0.15037370551553275
225,3.224931658195608
226,2.7059523807631782
227,2.7452521615513383
228,2.3932816454095285
229,2.6045348049108568
230,3.3987192599293157
231,1.342898132029298
232,1.2687726051454185
233,-0.11618385838783496
234,3.250030861616846
235,2.7442834433847945
236,2.7487334241272787
237,2.3989846182726193
238,2.6215667508602696
239,3.418122050655634
240,1.4339375218355095
241,1.3385159396912445
242,-0.10764033270681095
243,3.298987209952332
244,2.7924022769171457
245,2.750170538301212
246,2.419684135574018
247,2.6507551257746034
248,3.444496113424716
249,1.5309431659207366
250,1.4536949989875927
251,-0.06330452948624865
252,3.325372206335036
253,2.834850938427265
254,2.7654968405262355
255,2.411938763687105
256,2.6772407114025896
257,3.44624986504903
258,1.6495947409021292
259,1.5471292875206717
260,-0.03920684507240635
261,3.346635898099115
262,2.886608478571648
263,2.8036157910436583
264,2.4398850800944407
265,2.706503434889524
266,3.466393954778638
267,1.735917807138132
268,1.6071242121647793
269,-0.008238477861083116
270,3.3501346544568413
271,2.925543076664974
272,2.865209209998708
273,2.4626488636468986
274,2.735945469639787
275,3.492988876542803
276,1.8134502480253452
277,1.681081798743486
278,0.01035041466751685
279,3.3792771081939748
280,2.9591661252627253
281,2.895335688961452
282,2.467472773975113
283,2.7653700106082644
284,3.508543035275621
285,1.907221291857857
286,1.7763153227335267
287,0.08568301249481003
288,3.3705914455359256
289,2.992507086629133
290,2.906944999900932
291,2.4936697122035856
292,2.801962628664633
293,3.523082554664695
294,1.9755957379787208
295,1.8804120712667785
296,0.08808665811256766
297,3.365397979067426
298,3.0135193052800022
299,2.9106340011356147
300,2.4373747224077698
301,2.836429752233689
302,3.532034997495028
303,2.0342611352068953
304,1.991055867634426
305,0.12025334937641463
306,3.362537745744981
307,3.069073433417068
