,PCA_1
0,-0.36044861435853337
1,-0.36044758919815445
2,-0.3304852274704182
3,2.2906909791190007
4,0.9460598993759367
5,-0.2938008871690412
6,-0.36044861435853337
7,-0.36044758919815445
8,-0.36044861435853337
9,-0.2548478686327456
10,0.5020106369158688
11,1.3154927600204078
12,0.38267783960750523
13,0.6147864556636675
14,-0.36044861435853337
15,-0.36044758919815445
16,-0.36044861435853337
17,0.08001564446166853
18,1.2650456260008671
19,0.2394116943175806
20,-0.2755786613999046
21,1.6172262413471608
22,-0.3510355918002096
23,-0.36044758919815445
24,-0.36044861435853337
25,0.006026749713530316
26,1.9936928582721343
27,-0.36044861435853337
28,-0.36044861435853337
29,2.3081884493418277
30,0.287618816224045
31,-0.36044758919815445
32,-0.36044861435853337
33,-0.27812105935979203
34,2.407726925879698
35,-0.36044861435853337
36,-0.36044861435853337
37,2.8587138701977346
38,0.7240787703756862
39,-0.36044758919815445
40,-0.36044861435853337
41,-0.36044758919815445
42,2.379466264974375
43,-0.36044861435853337
44,-0.36044861435853337
45,2.6784921943933577
46,0.9639232754195501
47,-0.36044758919815445
48,0.055672182987972996
49,-0.36044758919815445
50,2.031486386179778
51,-0.36044861435853337
52,-0.36044861435853337
53,2.392518109645412
54,1.0740839383082426
55,-0.36044758919815445
56,0.9071939323286461
57,-0.36044758919815445
58,1.432907461716094
59,-0.36044861435853337
60,-0.36044861435853337
61,1.512493783331627
62,0.6846859896460928
63,-0.36044758919815445
64,1.2602120075888439
65,-0.36044758919815445
66,0.62628878114302
67,-0.36044861435853337
68,-0.36044861435853337
69,0.7477426396797769
70,-0.16662154060629408
71,-0.36044758919815445
72,1.4326901185294532
73,-0.36044758919815445
74,-0.26170619503324855
75,-0.36044861435853337
76,-0.36044861435853337
77,-0.3162436975921651
78,-0.36044861435853337
79,-0.36044758919815445
80,1.0929929635082969
81,-0.36044758919815445
82,-0.36044861435853337
83,-0.36044861435853337
84,-0.36044861435853337
85,-0.3604496395189122
86,-0.36044861435853337
87,0.01702876595791536
88,0.6214838338917075
89,-0.36044758919815445
90,-0.36044861435853337
91,-0.36044861435853337
92,-0.36044861435853337
93,-0.3604496395189122
94,-0.36044861435853337
95,0.6010698162996438
96,-0.2889334260377936
97,-0.36044758919815445
98,-0.36044861435853337
99,-0.36044861435853337
100,-0.36044861435853337
101,-0.3604496395189122
102,-0.36044861435853337
103,0.9180801553791591
104,-0.36044861435853337
105,-0.36044758919815445
106,-0.36044861435853337
107,-0.36044861435853337
108,-0.36044861435853337
109,-0.3604496395189122
110,-0.36044861435853337
111,1.0246825374262813
112,-0.36044861435853337
113,-0.36044758919815445
114,-0.36044861435853337
115,-0.36044861435853337
116,-0.36044861435853337
117,-0.3604496395189122
118,-0.36044861435853337
