,PCA_1
0,-0.11567422851919705
1,-0.8019586048358815
2,-0.5346444239510529
3,-1.2024908517509565
4,2.441496143768659
5,1.6841664958164875
6,0.6632434527123273
7,1.0858623655739044
8,-1.0441824790341956
9,-0.3243804963126277
10,-1.1079086260968152
11,-0.6023832449112249
12,-1.1899414296875035
13,2.449737850300875
14,1.2449056503891702
15,0.5844360325701802
16,1.1296575888456368
17,-1.206009430900126
18,-0.3850144747623535
19,-1.1520754972241183
20,-0.5788266009399579
21,-1.18671581549733
22,2.509798358880746
23,0.5401675582108386
24,0.48415433477334663
25,1.0940486172005177
26,-1.1996584982159013
27,-0.4670075138784291
28,-1.131466731431753
29,-0.6900250699247898
30,-1.1246524695501035
31,2.5482660655208664
32,-0.027470778372897506
33,0.5133443049527471
34,1.0751022679541584
35,-1.182734907031142
36,-0.5686738922099971
37,-1.0867723849332775
38,-0.571645998260278
39,-1.0614592587439509
40,2.483880689615098
41,-0.32461854476316404
42,0.6464394626069162
43,1.1243663755641549
44,-1.1602403667928163
45,-0.6713352284595414
46,-1.03733798999873
47,-0.6315249900894988
48,-0.9796736563552083
49,2.311354017523177
50,-0.5240344622199816
51,0.7033128908491898
52,1.0118186064281898
53,-1.1682930190143956
54,-0.7772859405036192
55,-0.9804167982385948
56,-0.5719092744625996
57,-0.913476650981288
58,2.1276902159845217
59,-0.6849616755481505
60,0.7935851704696488
61,1.1834103134265028
62,-1.1591556503799207
63,-0.796722461890614
64,-0.9702788569730937
65,-0.763684413511286
66,-0.7820979034150558
67,1.7424555239722075
68,-0.7511795245828448
69,0.9375484128274256
70,1.202181683601789
71,-1.1914630938378776
72,-0.7730906730611323
73,-1.0309925181998005
74,-0.9459356147777124
75,-0.6516750415170831
76,1.4044205711006197
77,-0.6850268985161809
78,0.8751969474954792
79,1.2292101430847695
80,-1.1458254755470356
81,-0.7115438807144878
82,-1.0373792158370136
83,-0.9895870860125947
84,-0.6005438495333337
85,1.252245695536689
86,-0.8996759939603802
87,0.8952289361212626
88,1.3031248407442164
89,-1.1677586983081356
90,-0.664453513107417
91,-1.0175956590352144
92,-1.1904538299387062
93,-0.47677503791039766
94,1.133964458324223
95,-0.9256551943279442
96,0.8143179214323745
97,1.3522125079194691
98,-1.1785858648289693
99,-0.6428492509999335
100,-1.0086933392100572
101,-1.3378033211195954
102,-0.41620451340952225
103,1.3932597521796484
104,-0.7906115005038606
105,1.0187216269243524
106,1.4058236340520514
107,-1.1383536000136627
108,-0.4212920587436636
109,-0.9030334385364082
110,-1.407390959407639
111,-0.4079151971871999
112,1.4216761994940914
113,-0.640968629783759
114,0.9375322609131729
115,1.4149140852213158
116,-1.1120200574129417
117,-0.3864957591270957
118,-0.46937592290504004
119,-1.3692207556452811
120,-0.3408484496877017
121,1.3857452663581988
122,-0.22998963238544423
123,0.7701174389406499
124,1.215071680314345
125,-0.905582133691632
