,PCA_1
0,0.11945860094236335
1,0.697290045361608
2,1.5827338555807138
3,1.7855630300869085
4,1.255866976844198
5,0.3772780084981199
6,-0.6870190706432051
7,1.1378036433778922
8,-0.08400330077780385
9,0.4808616915805142
10,0.7820327161091625
11,1.9265916879250276
12,1.786311608762595
13,1.3924469385525462
14,0.4248074074133776
15,-1.6391362882430465
16,1.0702693705201276
17,-0.4410485941253775
18,0.39231196356807047
19,0.7179828987536656
20,1.853879745893789
21,1.7308918341396067
22,1.2592837037996374
23,0.26485396772195835
24,-1.7478120886502584
25,1.217498755055143
26,-0.7669868788380159
27,0.33421156435406885
28,0.7524763347309826
29,1.8909201316986077
30,1.6234886174810526
31,1.2943599617458756
32,0.2970535447573605
33,-1.7033785972579945
34,1.1529463205888337
35,-0.6523491839780484
36,0.5249850575214271
37,0.7749408243221592
38,1.7740099658588846
39,1.5423141717542466
40,1.1228124642322799
41,-0.09000797115487724
42,-1.9309589909765676
43,1.0914167181081424
44,-0.6533383772280517
45,0.37535843889405346
46,0.5937812201467753
47,1.7499948490109423
48,1.5478536539542984
49,1.201022894869418
50,-0.10843548288792249
51,-1.9049120177231964
52,1.182939372861153
53,-0.12617323284122095
54,0.3637982453453064
55,0.6941780968669824
56,1.6455021775366436
57,1.4967114717637784
58,0.8473265999304249
59,-0.28255131819117885
60,-1.7557416756219455
61,0.9931212086703787
62,-0.06934898203623882
63,0.20212842169034645
64,0.5224612779862702
65,1.571822430217561
66,1.2873161928737378
67,0.8646686725837263
68,-0.39459394030877915
69,-1.320320194930479
70,1.0615876402123925
71,0.09581955576243509
72,0.24259979309204052
73,0.42706383742151155
74,1.582840795391529
75,1.1539586841311817
76,0.7921510045421247
77,-0.454947204870543
78,-1.2865860316099231
79,1.030425379341869
80,0.24681143930784602
81,0.25156491389842045
82,0.28732380430367227
83,1.4738833868158379
84,1.2174559791308148
85,0.6850810836272667
86,-0.562763922130902
87,-0.5159492376179013
88,1.137204780437349
89,0.902012054519173
90,0.1706738586702693
91,0.2191086813170698
92,1.3979293861868238
93,1.3851358201533854
94,0.8254164150252876
95,-0.5552371417799349
96,-0.44370961308441753
97,1.0842927443778958
98,0.8959200499632676
99,0.032480888148844075
100,0.17358796851488617
101,1.3486960796192957
102,1.306843402327963
103,0.4994264427374324
104,-0.8245935725921039
105,0.012864562185621459
106,1.0581299196628207
107,0.6141354308045999
108,-0.04651555009776115
109,0.20525641115659385
110,1.2997942864652878
111,1.3973091352841216
112,0.3599163302128454
113,-0.852606456034221
114,0.036373497262389656
115,1.024178312060283
116,0.6141675127478434
117,-0.0832190754985224
118,0.15347437243138834
119,1.2834057604583948
120,1.198369005231101
121,0.3146772255791308
122,-0.9949005683002747
123,0.4605609508280922
124,1.0344249282662195
125,0.45519970164606577
126,-0.08977270357109787
127,0.08298143147449288
128,1.2481441401734181
129,0.9424370853361774
130,0.25766939476558604
131,-1.1125521834949512
132,0.7572119860197595
133,1.0331469975270244
134,0.6346589628295511
135,-0.1474239555796896
136,0.16107601064991683
137,1.1480663005554608
138,0.7927587791335768
139,0.24424488384836096
140,-1.0232930880707876
141,0.8197753400049679
142,1.0718467327295995
143,0.03501179700472404
144,-0.17879653141148216
145,0.20737203708048318
146,1.1645154257884796
147,0.8526343792070488
148,0.32450677652290116
149,-1.029941179642918
150,0.9446115281560166
151,1.0340880678621622
152,0.17999188085232842
153,-0.11960534612719939
154,0.4190183989881104
155,1.1738441419516232
156,0.7149137261833782
157,0.6094354261194279
158,-1.1068736795408507
159,0.9751161091900471
160,0.8809235238270978
161,-0.14820105153824803
162,-0.14962691568241088
163,0.05966142339681442
164,1.236569687983225
165,0.66936984308885
166,0.6940372927827478
167,-1.1453898347348732
168,0.8293500177329753
169,0.7088324156085475
170,-0.1961386040647733
171,-0.08811513650351716
172,-0.4527585034092679
173,1.2326129149831924
174,0.4707344914966531
175,0.8678536966157275
176,-1.257878039397522
177,0.7636711505927902
178,0.6663630520748638
179,-0.2680556268356458
180,-0.038928170520668604
181,-0.4636841874138566
182,0.9366819411843295
183,0.4343999084431928
184,0.9898292448275621
185,-1.4118517613343884
186,0.6027338646418949
187,0.4676296723227505
188,-0.20376341257565678
189,-0.40959581343547596
190,-0.5492306890726859
191,0.8611093592138765
192,0.33537364363155
193,0.9199565547733788
194,-1.4931349292021852
195,0.7584810051080662
196,0.38361775694907496
197,-0.2881371409759102
198,-0.5843693285752254
199,-0.6441807647622102
200,0.837826780069989
201,0.38085514516977714
202,0.7709002818036561
203,-2.1800022047250445
204,0.6243606590483877
205,0.5743805561353487
206,-0.17060672423348494
207,-0.6799753017710672
208,-0.7054038064519119
209,0.7504088317219586
210,0.19064486833935695
211,0.7804607008902278
212,-2.3607358319873635
213,0.6144936791708264
214,0.7001292973386533
215,-0.2524014208629931
216,-0.7908665385922709
217,-0.6061048451227091
218,0.6853341745128536
219,0.2582949926588355
220,0.3626290367471022
221,-2.8608291632672196
222,0.4739106038777557
223,0.6207603520843854
224,-0.3460539601813492
225,-0.998463446330486
226,-0.5080178683160284
227,0.5565109137487144
228,0.13441591581455642
229,0.20682307938498107
230,-2.9053072129139874
231,0.5398995964693022
232,0.4154608679484364
233,-0.19960880092561534
234,-1.1660203065706296
235,-0.5279639253625954
236,0.5118492840933839
237,0.16535360308238517
238,0.08262318310827647
239,-2.6228524376075715
240,0.6323027223313351
241,0.15779652311836048
242,-0.3839659054442711
243,-1.3610214869254051
244,-0.5693941904012247
245,0.37804975746614106
246,0.02247666884740987
247,0.024717057883911944
248,-2.310976738016678
249,0.35134332204610114
250,0.23204839842529004
251,-0.348469017575505
252,-2.298785599584144
253,-0.5627282755272969
254,0.22726818888199912
255,-0.1749199632695584
256,-0.01877536317320415
257,-1.6794508145888842
258,0.2270222273171352
259,0.24253741153572908
260,-0.33956984298579806
261,-2.4807650756424198
262,-0.5008226013785815
263,0.3545194344272139
264,-0.2558716177238351
265,-0.18817158815930535
266,-1.4959973514715854
267,0.09459509492864247
268,0.2197788374648231
269,-0.4299928000176287
270,-2.36536454346533
271,-0.4725388037490698
