,PCA_1
0,-0.8701240368530327
1,0.47580678116252484
2,0.047118269878563726
3,0.0357400856766527
4,1.1935531726808102
5,0.1245987566840973
6,-0.8345323880008645
7,0.2958934296129796
8,0.1833843947201543
9,-0.7333422011323238
10,0.6593311629504763
11,1.1739726732660067
12,0.18914408852764902
13,1.3906878506020783
14,0.19050846925153048
15,-0.8063089001398495
16,0.764523401515164
17,0.04169522433273175
18,-0.975758661538477
19,0.16608005918802132
20,0.3791358062355427
21,-0.06993672435195206
22,1.365957928429461
23,0.3607466419932899
24,-0.7532115197211252
25,0.22821505096633488
26,0.08894105186512677
27,-1.0355598002636444
28,0.3277641159894368
29,0.7626563542087997
30,0.5063346077085399
31,1.5636725724688314
32,0.13013037294132274
33,-0.7679488957880084
34,0.40182023336700967
35,-0.24827531746419565
36,-1.3472255108168674
37,0.381677028469046
38,0.21043132655278668
39,0.4102114493200729
40,1.3305929516814596
41,0.3435013791176394
42,-0.759039465504957
43,0.7084020500869328
44,-0.22505844586095594
45,-1.4337800627402653
46,0.5133622774213448
47,0.30560462297713364
48,-0.4747922515976304
49,1.3380527960706854
50,0.3316119638960602
51,-0.6987099229655606
52,-0.09885092309190235
53,-0.11117075618227382
54,-1.524870186876255
55,0.5761064422445719
56,0.9075394008634254
57,-0.45043479460218605
58,1.9186746426202834
59,0.24889619035990773
60,-0.5718377779108434
61,0.5675532047080418
62,-0.15418684974996857
63,-1.4709975052913207
64,0.8117998414204721
65,0.8534848457688304
66,-0.04979325593284434
67,1.852839813977982
68,-0.14632667282257586
69,-0.369238330262585
70,-0.11501596887745577
71,0.004842231524048168
72,-1.4354530047638614
73,-0.20479806189422337
74,1.3758006627647412
75,-0.26859433488550377
76,1.7659639199793777
77,-0.04661883631011826
78,-0.027037129090071027
79,-0.320621314376751
80,-0.031615259967444215
81,-1.5196633823893004
82,0.8059036875804936
83,1.0201033359946172
84,-0.43783960387626386
85,2.133487197295529
86,-0.3716935787228066
87,-0.45791925625829477
88,-0.5501086588471423
89,-0.05533919017223596
90,-1.5208547175618512
91,-0.1953611501209477
92,1.5593117367349125
93,-0.09811495245645793
94,1.8351342675038678
95,-0.8354294798558667
96,-0.02599808717874849
97,-0.2951383805347002
98,-0.13282670420828033
99,-1.3046063240124663
100,0.06690673139629912
101,1.2561422992308908
102,-0.34334474263755355
103,1.8176606196366125
104,-0.9472876614428107
105,-0.7672256400477696
106,-0.07580700919961209
107,-0.2444068270679465
108,-1.5571064429599462
109,0.15780712030849464
110,1.1302736207330344
111,-0.32199052632160874
112,1.8386004489533678
113,-0.7031245828931741
114,-0.5635973399724296
115,-0.6351512142857391
116,-0.16092124238942038
117,-1.3495894711607335
118,0.004001818675135299
119,1.3752639580344712
120,-0.6019666773647929
121,2.0927002730064634
122,-0.4218788748178147
123,-0.4608784669466244
124,-0.9281992877647238
125,-0.10530093249661601
126,-0.9633496045807122
127,0.7515432283577215
128,1.3245315261639037
129,-0.14224560870337175
130,1.8320124203494015
131,-0.9637982054084517
132,-0.692360864119155
133,-0.9024421821322712
134,0.15102136300602745
