,PCA_1
0,-1.3053637391368231
1,-0.36876352400536144
2,-1.6328142390751275
3,-0.3086030455191074
4,-0.12503897457655022
5,-0.6503043533181582
6,-0.4511759183755836
7,-0.007905371066051048
8,-1.3405234548108895
9,-0.40234003474624386
10,-1.6821154632201742
11,-0.4372477727852213
12,-0.06618812530538432
13,-0.7057512138098729
14,-0.6609293011831027
15,-0.17571527667306996
16,-1.3376227668142486
17,-0.42717259430591936
18,-1.6287328558740826
19,-0.47920433973300103
20,-0.09509748665456147
21,-0.9491629182787608
22,-0.5571478943827661
23,-0.47144866447122785
24,-1.3430595933458571
25,-0.3456797546819259
26,-1.6158119663367048
27,-0.5052110496234468
28,-0.21727391530362133
29,-1.0286726611902497
30,-0.507084192458821
31,0.26195613123861494
32,-1.4989179052013792
33,-0.09490114044540171
34,-1.7218984776325645
35,-0.5225497288668972
36,0.1957167741168041
37,-1.0806337219820341
38,-0.7468019702460675
39,-0.003952267388321551
40,-1.3571952114305625
41,0.012126523679693357
42,-1.6236337448222269
43,-0.5523701366265702
44,0.32030237075224255
45,-1.1740932085668923
46,-0.49210363118737016
47,0.3711933447041105
48,-1.1991640015270149
49,-0.11483748003602351
50,-1.4580425513787034
51,-0.624841522427082
52,0.2931136566826614
53,-1.2766186541159774
54,-0.6865073218502218
55,0.4002997067498114
56,-0.5724674801087012
57,0.08872445230935766
58,-1.45940257612081
59,-0.6366294943376131
60,0.35024451316159544
61,-1.4042541618670148
62,-0.6802955822797996
63,0.6507576221780415
64,0.10025979209743752
65,0.08732515832541965
66,-1.417579524595258
67,-0.516307882877739
68,0.35024451316159544
69,-1.529447122776119
70,-0.5819955071518134
71,-0.025871703691444203
72,-0.04399969469571241
73,0.13384350219932095
74,-1.483545305998975
75,-0.5305233484208352
76,0.4830897403289812
77,-1.6072133113502787
78,-0.7771322236621894
79,-0.49947643134128306
80,0.09482231107846695
81,0.14118815939658813
82,-1.6654561418604166
83,-0.5437014514922089
84,0.3547185887809613
85,-1.6525470330955883
86,-0.7113562435939934
87,-0.7808372766290181
88,0.5257884959473805
89,0.3566408181686259
90,-1.609352830542746
91,-0.6283089964808257
92,0.6668704465889769
93,-1.6811428949974743
94,-0.8122134008525934
95,-0.8322230430279651
96,0.28475192612195255
97,0.29333421892428246
98,-1.6348549306756515
99,-0.2988937254762054
100,0.7477474136035754
101,-1.6877682705818553
102,-0.9024730987155252
103,-0.7190320713973741
104,-0.14005160572883113
105,0.3517432892248403
106,-1.7504603061915338
107,-0.4452227013138874
108,0.3729591516118125
109,-1.688467263086463
110,-0.8440051245522213
111,-0.016888864622429667
112,-0.4173343402523364
113,0.33565468084636996
114,-1.8327470389878897
115,-0.2708077092307665
116,0.5574283785785924
117,-1.6766092610279966
118,-1.0844520012628078
119,0.5088202565518768
120,-0.4825769131189843
121,0.579438134137929
122,-2.0003776150572126
123,-0.19798944512740901
124,0.7016309249710851
125,-1.7125288365315088
126,-0.9306095104879826
127,0.7161566175246538
128,-0.12482888413275056
129,0.4975944892869054
130,-1.9650143538129856
131,-0.5430063859117857
132,0.7739040011003467
133,-1.7773924612144811
134,-1.0237941123800165
135,1.0190769310653862
136,-0.4292964058016544
137,0.7987385241221144
138,-1.9146914748929502
139,-0.9584147516543208
140,1.3696432702079582
141,-1.8394660062653045
142,-1.002233989639655
143,0.4071279734169907
144,-0.33614321930308266
145,0.6847163535394202
146,-1.7871835921778638
147,-0.8200613588326671
148,1.416792539900622
149,-1.9845357484149169
150,-1.0347567757247171
151,0.3852078826265021
152,-0.5358606928731345
153,0.5444623294131087
154,-1.923873278120579
155,-1.0385154966553811
156,1.3018436152106982
157,-2.0291730956050786
158,-1.1209959577114423
159,-0.015092296808627559
160,-0.18717207797748742
