,PCA_1
0,0.7768728320181888
1,1.1330074810129882
2,-0.48145028618008345
3,-0.6165555708426717
4,-0.506440926612621
5,-0.1331588796581722
6,0.8548919751013488
7,-0.6388395505848007
8,0.7810790881414243
9,1.2534206675909982
10,-0.46753078776453194
11,-0.5494247047084323
12,-0.5556197645172073
13,0.00464155984751391
14,0.8593427904062247
15,-0.6315540420750408
16,0.5717654329807504
17,1.3834990655414308
18,-0.4174238414733603
19,-0.43123816925333747
20,-0.6085088186954758
21,0.18537780645540552
22,0.8982780084058739
23,-0.6779943085408181
24,0.49392927481823207
25,1.3975625668272302
26,-0.34226222351084146
27,-0.33479840433091
28,-0.6075830174709814
29,0.37909402713438534
30,0.8448815283833175
31,-0.6652452304576894
32,0.44133736513939115
33,1.2964866945171942
34,-0.3580356615006164
35,-0.3187232075175257
36,-0.5491229458848227
37,0.43900791046928045
38,0.8771417069698423
39,-0.6898312485931343
40,0.4644786203955992
41,1.224415744899078
42,-0.44711677787868687
43,-0.383963579041815
44,-0.5370619714045327
45,0.5728124650860236
46,0.9183034562398307
47,-0.7016681886454502
48,0.40767826728400786
49,1.2375992286444741
50,-0.5213502874546206
51,-0.4804033140010985
52,-0.5973759825649149
53,0.5109027966530276
54,1.0340005637987941
55,-0.7945463245254815
56,0.5012924178341951
57,1.3624059110328144
58,-0.4786659310571838
59,-0.5361887255346817
60,-0.5955197358286005
61,0.3521328904973152
62,1.050686139819382
63,-0.7380910869069229
64,0.5633506734984767
65,1.2367213085241526
66,-0.4294870931525975
67,-0.44825747477222366
68,-0.625212672233927
69,0.3521328904973152
70,1.039562322595177
71,-0.5486931545467381
72,0.7779244484844998
73,1.1672862166870825
74,-0.4285589548028681
75,-0.34425333435847216
76,-0.61314942055469
77,0.3151886335295768
78,1.236469917745672
79,-0.3793275315804947
80,0.8157897724999746
81,1.1022470177118664
82,-0.4369097429726203
83,-0.2837404578111079
84,-0.5686088773472268
85,0.27724330791951984
86,1.4066767559807896
87,-0.4066453195210519
88,0.6748437422068636
89,1.1127922466246927
90,-0.4601081379445091
91,-0.24875770810469022
92,-0.6020142772620382
93,0.3840866060466168
94,1.5312732469137016
95,-0.3866130400902543
96,0.7221778392224463
97,1.1681638371759633
98,-0.43319727946313535
99,-0.2383563622095355
100,-0.6298509669310502
101,0.6207431882256962
102,1.5713218354195244
103,-0.35292188167075
104,0.8757448251947786
105,1.1804695506167582
106,-0.4090730533036083
107,-0.20242719663552533
108,-0.6558337170258387
109,0.9652397625551613
110,1.5201471824536932
111,-0.3374410038193647
112,0.9346484711652797
113,1.1655282790263581
114,-0.3673145580569538
115,-0.2525387572508787
116,-0.5983018137525532
117,1.0061797845592666
118,1.5223737436871767
119,-0.35747331321330633
120,1.1933990967164294
121,1.066210344377047
122,-0.3580356615006164
123,-0.23362889719575453
124,-0.5723213408567117
125,0.9981925092529866
126,1.7381910790402197
127,-0.31649892348298925
128,1.3185671346218717
129,1.0301736710422271
130,-0.3617481549732454
131,-0.2203929180220039
132,-0.6038705239983525
133,1.0870631944704763
134,1.6814570643295292
135,-0.2327259278870174
136,1.291219773058148
137,0.8877898592824403
138,-0.37473951503906755
139,-0.18068270330180503
140,-0.6038705239983525
141,1.0670903619174505
142,1.4089009201627496
143,-0.10615660362433765
144,1.405867451460316
145,0.8122030643060183
146,-0.3970098016243713
147,-0.14475353772779487
148,-0.6233564254976126
149,1.0491178688604195
150,1.3288040427825445
151,-0.05516496554229233
152,1.9275776254056707
153,0.6715770703543801
154,-0.38401841159540495
155,-0.052094791988411604
156,-0.6038705239983525
157,1.1260053938826862
158,1.415576109391594
159,0.019500642533817003
160,2.3114962888622625
161,0.7919879497702991
162,-0.35617941476430204
163,0.02543736011469444
164,-0.5751056660164674
165,1.1120263886630752
166,1.6847922618924285
167,0.07777775916247809
168,2.5712986207691553
169,0.9097628815157401
170,-0.3487567649442791
171,0.04718419057364953
172,-0.5667549377730033
173,1.0491178688604195
174,2.4045597168250263
175,0.28265644952147256
176,2.6754310334025346
177,0.9923814570982057
178,-0.3533973668034932
179,0.018817063365728304
180,-0.5342775863184889
181,0.8853576010651343
182,2.4368198354852635
183,0.5184923711484878
184,1.9612367232610537
185,0.8816382759956645
186,-0.340405976774527
187,0.013145459683301275
188,-0.5528354093943076
189,0.917309099341777
190,2.48354346340421
191,0.5758574096726241
192,1.4542531349790655
193,0.8570270588560835
194,-0.2940091868307493
195,0.0018000350457890724
196,-0.573249449243297
197,0.9292922595369997
198,2.2432522320007133
199,0.49299652214432094
200,1.2806994135548737
201,0.7647409647391041
202,-0.24854053523670094
203,0.0887848699406546
204,-0.5593299508277453
205,0.8883522075697503
206,2.1475805123494185
207,0.44382682299866644
208,1.3543293455573007
209,0.7023398707807368
210,-0.2513248903596006
211,0.29490268612135107
212,-0.5723213408567117
213,0.8913469339269426
214,2.0730453937655957
215,0.5658424085566987
216,1.714055466885958
217,0.6821247262818737
218,-0.30328811335023065
219,0.2759927961030828
220,-0.4888089646875845
221,1.1170191473541706
222,2.0863933751717614
223,0.611370536991663
224,2.3693482284770204
225,0.7647409647391041
226,-0.2847302902744121
227,0.23722902721362082
228,-0.48509877837704674
229,1.4505314128580729
230,2.1598174603746454
231,0.7452230626020115
232,3.2108136896039894
233,0.5089779642800095
234,-0.1538930157749221
235,0.12376758968392809
236,-0.4619003834051578
237,1.7740608576627466
238,2.39454693298176
239,0.782558128857441
240,3.772492001013424
241,0.24881676379697037
242,-0.013776814755950828
243,0.1058042054226846
244,-0.44334256032933916
245,2.08260992897405
246,2.6014649149239983
247,0.8699727251272473
248,4.167982730329034
249,0.2356333699410071
250,0.019628585158860457
251,0.3223233075722479
252,-0.43127927868695803
253,1.944811826593599
254,2.6448533452800462
255,0.902751805442227
256,4.101715941342569
257,0.15916874473369608
258,0.14860973277461204
259,0.45563862397313415
260,-0.4210723037071795
261,1.7620776974675234
262,2.4857700246376937
263,0.7688992498687344
264,3.6041989087880304
265,0.11698048811210077
266,0.1903658609328876
267,0.4688746031468849
268,-0.4405582052064394
269,1.4555264187849715
270,2.322235978579897
271,0.5822330573505178
272,3.333878614429386
273,0.07479223149050573
274,0.2042853593484391
275,0.461310197692417
276,-0.4368480188959015
277,1.4774925494951425
278,2.334472926605124
279,0.4274361442417031
280,3.0067577871802857
281,0.056335024652367394
282,0.27666262218805826
283,0.353524978169333
284,-0.4349918021227309
285,1.3916187779443603
286,2.464633723201662
287,0.35003654908782234
