,PCA_1
0,1.4106119804960566
1,3.6514145428992246
2,0.1436963181668493
3,0.20154553414673354
4,0.09762031535929339
5,0.45494461220640137
6,0.5595299837502277
7,-0.016833640184092835
8,1.2674591487645537
9,3.579936668058195
10,0.1313767555593433
11,0.20625026509467365
12,0.09145863434968904
13,0.4300854194957542
14,0.5853794602990254
15,-0.015323572954371256
16,1.1051042195872476
17,3.486574281270986
18,0.12829591008148922
19,0.22508436664103687
20,0.08530074280568345
21,0.43340150027774244
22,0.6056894542619944
23,-0.013813505724649566
24,0.9986141691401336
25,3.652875128261876
26,0.1344538016254948
27,0.220375846227498
28,0.10070115089104348
29,0.4284273542395003
30,0.5946105885513759
31,-0.016833640184092835
32,0.9881385346330891
33,3.6309905665851763
34,0.1298363377934682
35,0.21723809908903968
36,0.09607989262036631
37,0.415170639881057
38,0.5946105885513759
39,-0.016833640184092835
40,0.9584608026802414
41,3.6514145428992246
42,0.1313767555593433
43,0.2282221286986511
44,0.09299905211556414
45,0.4168287051373109
46,0.592762851093108
47,-0.015323572954371256
48,0.8414951177260825
49,3.6193235877489633
50,0.1329133788865678
51,0.2078210284236502
52,0.07913907174218315
53,0.3787089936834659
54,0.574300594588407
55,-0.012299644056277259
56,0.7542072144552913
57,3.965049016679595
58,0.14831758141057844
59,0.19526623548506222
60,0.08376033001286043
61,0.3140720739932395
62,0.517062208635502
63,-0.024391560236950438
64,0.7489712869615164
65,4.125511003356254
66,0.1714162988058192
67,0.18899073623509355
68,0.08991822155686591
69,0.3190461703009619
70,0.48752108642018255
71,-0.021367636311908522
72,0.6564474561969502
73,4.199906368864132
74,0.1868166969450753
75,0.18428221084850277
76,0.0945394798275433
77,0.32070422063805987
78,0.5466033805813411
79,-0.018347501852465253
80,0.549957405749836
81,3.8425137621752086
82,0.18065881534717365
83,0.17957369540801588
84,0.08837779384488698
85,0.32070422063805987
86,0.6370783636661015
87,-0.021367636311908522
88,0.5307514790540183
89,3.6061920948390442
90,0.16987587109384022
91,0.2078210284236502
92,0.09145863434968904
93,0.32070422063805987
94,0.622304023038947
95,-0.022877698568578242
96,0.5342458934795362
97,3.609109784427971
98,0.15139462747673
99,0.2078210284236502
100,0.10070115089104348
101,0.29584504284656865
102,0.5244455994295845
103,-0.027411694696393818
104,0.5063134043839207
105,3.3830020198738375
106,0.15139462747673
107,0.20625026509467365
108,0.10224157362997055
109,0.3008153596347962
110,0.51890994609377
111,-0.033459550503361024
112,0.45568445314750355
113,3.323194953119037
114,0.14831758141057844
115,0.23920615830826253
116,0.11148029573267448
117,0.2825845191303188
118,0.5226016414908112
119,-0.033459550503361024
120,0.4120405015121079
121,3.2458780687722175
122,0.1329133788865678
123,0.2564694617142855
124,0.10993987796679938
125,0.26269564818095126
126,0.4598238724131167
127,-0.034969617235777406
128,0.3753815494777336
129,3.1058402076011657
130,0.1313767555593433
131,0.25332793505633233
132,0.10378199636889773
133,0.25772533139272363
134,0.4450532615749373
135,-0.031945690824209505
136,0.3509396952881412
137,2.9833047541746995
138,0.125215074549739
139,0.26274497588341
140,0.0945394798275433
141,0.2527550096314441
142,0.3970460536049024
143,-0.019857569082186832
144,0.3753815494777336
145,3.0956264042801735
146,0.1221342340449369
147,0.26274497588341
148,0.0945394798275433
149,0.2328661386820765
150,0.3822754924972427
151,-0.012299644056277259
152,0.3526850027950488
153,3.2415032749570156
154,0.1298363377934682
155,0.28942155054311974
156,0.1068590374619971
157,0.2328661386820765
158,0.3951983161466345
159,-0.004745518442070273
160,0.3125354506660151
161,3.159811795717073
162,0.123674651810812
163,0.29570085417784303
164,0.11610155897640362
165,0.2212636702759766
166,0.4136644019013499
167,0.005836330508881327
168,0.2933295239701975
