,PCA_1
0,5.551115123125783e-17
1,5.551115123125783e-17
2,5.551115123125783e-17
3,-3.023715784073818
4,5.551115123125783e-17
5,5.551115123125783e-17
6,5.551115123125783e-17
7,5.551115123125783e-17
8,5.551115123125783e-17
9,5.551115123125783e-17
10,5.551115123125783e-17
11,-3.023715784073818
12,5.551115123125783e-17
13,5.551115123125783e-17
14,5.551115123125783e-17
15,5.551115123125783e-17
16,5.551115123125783e-17
17,5.551115123125783e-17
18,5.551115123125783e-17
19,-3.023715784073818
20,5.551115123125783e-17
21,5.551115123125783e-17
22,5.551115123125783e-17
23,5.551115123125783e-17
24,5.551115123125783e-17
25,5.551115123125783e-17
26,5.551115123125783e-17
27,-3.023715784073818
28,5.551115123125783e-17
29,5.551115123125783e-17
30,5.551115123125783e-17
31,5.551115123125783e-17
32,5.551115123125783e-17
33,5.551115123125783e-17
34,5.551115123125783e-17
35,-3.023715784073818
36,5.551115123125783e-17
37,5.551115123125783e-17
38,5.551115123125783e-17
39,5.551115123125783e-17
40,5.551115123125783e-17
41,5.551115123125783e-17
42,5.551115123125783e-17
43,-3.023715784073818
44,5.551115123125783e-17
45,5.551115123125783e-17
46,5.551115123125783e-17
47,5.551115123125783e-17
48,5.551115123125783e-17
49,5.551115123125783e-17
50,5.551115123125783e-17
51,-3.023715784073818
52,5.551115123125783e-17
53,5.551115123125783e-17
54,5.551115123125783e-17
55,5.551115123125783e-17
56,5.551115123125783e-17
57,5.551115123125783e-17
58,5.551115123125783e-17
59,-3.023715784073818
60,5.551115123125783e-17
61,5.551115123125783e-17
62,5.551115123125783e-17
63,5.551115123125783e-17
64,5.551115123125783e-17
65,5.551115123125783e-17
66,5.551115123125783e-17
67,-3.023715784073818
68,5.551115123125783e-17
69,5.551115123125783e-17
70,5.551115123125783e-17
71,5.551115123125783e-17
72,5.551115123125783e-17
73,5.551115123125783e-17
74,5.551115123125783e-17
75,-3.023715784073818
76,5.551115123125783e-17
77,5.551115123125783e-17
78,5.551115123125783e-17
79,5.551115123125783e-17
80,5.551115123125783e-17
81,5.551115123125783e-17
82,5.551115123125783e-17
83,-3.023715784073818
84,5.551115123125783e-17
85,5.551115123125783e-17
86,5.551115123125783e-17
87,5.551115123125783e-17
