,PCA_1
0,-0.6264463437396589
1,-0.6264463437396589
2,-0.6264463437396589
3,-0.6264463437396589
4,-0.32947994062179925
5,1.5554842843676324
6,-0.312407390411602
7,-0.6264463437396589
8,-0.6264463437396589
9,-0.6264463437396589
10,-0.6264463437396589
11,-0.6264463437396589
12,-0.3883427641086744
13,-0.6257510164056103
14,1.3644594527244676
15,0.2727184522142581
16,-0.6264463437396589
17,-0.40883881140393447
18,-0.6264463437396589
19,-0.6264463437396589
20,-0.6264463437396589
21,0.5101822282480895
22,-0.6264463437396589
23,0.8321091892593269
24,0.7686346584895282
25,-0.6264463437396589
26,0.07593772729010526
27,-0.6264463437396589
28,-0.6264463437396589
29,-0.40946987417842096
30,1.6737594951777675
31,-0.6264463437396589
32,0.11002909011762746
33,1.0783610314906327
34,-0.6264463437396589
35,0.6644798465890648
36,-0.6264463437396589
37,-0.6264463437396589
38,0.24199181367262962
39,2.8823534761621277
40,-0.6264463437396589
41,-0.48690906024895003
42,1.1139570161410346
43,-0.6264463437396589
44,1.1733602317560035
45,-0.6264463437396589
46,-0.6264463437396589
47,0.8668222584877772
48,3.5103381884131912
49,-0.6264463437396589
50,-0.6261449926752046
51,0.7329600679902167
52,-0.6029352530781351
53,1.3956398753836843
54,-0.6264463437396589
55,-0.6264463437396589
56,1.4598901541651361
57,3.9980074592801516
58,-0.6264463437396589
59,-0.6264463437396589
60,0.21182394145322153
61,-0.1732890416247304
62,1.2514114693117198
63,-0.6264463437396589
64,-0.6264463437396589
65,1.9319447455545298
66,3.435474273376293
67,-0.6264463437396589
68,-0.6264463437396589
69,-0.40212054739185454
70,0.3881360295633355
71,1.0219967906295073
72,-0.6264463437396589
73,-0.6264463437396589
74,1.5638951717560292
75,2.337730205124409
76,-0.6264463437396589
77,-0.6264463437396589
78,-0.6264142530003298
79,0.9184566986273475
80,0.39460688520539056
81,-0.6264463437396589
82,-0.6264463437396589
83,0.9429912337483665
84,1.0452844350861301
85,-0.6264463437396589
86,-0.6264463437396589
87,-0.6264463437396589
88,1.302136586896071
89,-0.1123042295478363
90,-0.5140991034623726
91,-0.6264463437396589
92,0.041157009018623354
93,-0.1643272054104421
94,-0.6264463437396589
95,-0.6264463437396589
96,-0.6264463437396589
97,1.3305647584069422
98,-0.5870179300023521
99,0.04494046179880559
100,-0.6015333032973897
101,-0.5709142415074031
102,-0.6159590431492875
103,-0.6264463437396589
104,-0.6264463437396589
105,-0.6264463437396589
106,1.2417871464499077
107,-0.6264463437396589
108,1.18141413040458
109,-0.24373465546897455
110,-0.6264463437396589
111,-0.6264463437396589
112,-0.6264463437396589
113,-0.6264463437396589
114,-0.6264463437396589
115,0.8488384467370513
116,-0.6264463437396589
117,2.0914819946433663
118,0.6004267903134124
119,-0.6264463437396589
120,-0.6264463437396589
121,-0.6264463437396589
122,-0.6264463437396589
123,-0.6264463437396589
124,0.17230345053573376
125,-0.6264463437396589
126,2.6747278525124
127,1.7197834351570422
128,-0.6264463437396589
129,-0.6264463437396589
130,-0.6264463437396589
131,-0.6264463437396589
132,-0.6264463437396589
133,-0.4904630448898551
134,-0.6264463437396589
135,2.7293267549703364
136,2.433700129146477
137,-0.6264463437396589
138,-0.6264463437396589
139,-0.5423592695905332
140,-0.6264463437396589
141,-0.6264463437396589
142,-0.6264463437396589
143,-0.6264463437396589
144,2.336177324111596
145,2.8291243283266323
146,-0.6264463437396589
147,-0.6264463437396589
148,0.10617297155464367
149,-0.6264463437396589
150,-0.6264463437396589
151,-0.6264463437396589
152,-0.6264463437396589
153,1.6568474806402058
154,2.89865387933339
155,-0.6264463437396589
156,-0.6264463437396589
157,0.984109756336596
158,-0.6241543313755549
159,-0.6264463437396589
160,-0.6264463437396589
161,-0.6264463437396589
162,0.9377529879900127
163,2.021379673531595
164,-0.6264463437396589
165,-0.6264463437396589
166,1.5269682737444723
167,-0.2735899817229657
168,-0.6264463437396589
169,-0.6264463437396589
170,-0.6264463437396589
171,0.12161440423365369
172,0.9279190700494722
173,-0.6264463437396589
174,-0.6264463437396589
175,2.0065042706753307
176,0.5861544426660484
177,-0.6264463437396589
178,-0.6264463437396589
179,-0.6264463437396589
180,-0.46818254633620865
181,-0.029366595123638213
182,-0.6264463437396589
183,-0.6264463437396589
184,1.9360531168730586
185,1.556057670023538
186,-0.6264463437396589
187,-0.6264463437396589
188,-0.6264463437396589
189,-0.6264463437396589
190,-0.5737426024457913
191,-0.6264463437396589
192,-0.6264463437396589
193,1.3461975966358217
194,2.1368976472311587
195,-0.6264463437396589
196,-0.6264463437396589
197,-0.6264463437396589
198,-0.6264463437396589
199,-0.6264463437396589
200,-0.6264463437396589
201,-0.6264463437396589
202,0.5221109889843115
203,2.2586148339641348
204,-0.5269649357880252
205,-0.6264463437396589
206,-0.6264463437396589
207,-0.6264463437396589
208,-0.6264463437396589
209,-0.6264463437396589
210,-0.5923923910175984
211,-0.2504851558812689
212,1.7531836882205627
213,-0.24266127321226338
214,-0.6264463437396589
215,-0.6264463437396589
216,-0.6264463437396589
217,-0.6264463437396589
218,-0.6220075619377254
219,-0.22181439576385792
220,-0.6177040631408584
221,1.0570357017226415
222,0.13338309096040907
223,-0.6264463437396589
224,-0.622397891991611
225,-0.6264463437396589
226,-0.6264463437396589
227,-0.1814894721631496
228,0.20774046916827454
229,-0.6264463437396589
230,0.2893925871096032
231,0.2766947263113619
232,-0.6264463437396589
233,-0.4276353349973784
234,-0.6264463437396589
235,-0.6264463437396589
236,0.977785463361928
237,0.7497383233189451
238,-0.6264463437396589
239,-0.36811419214251856
240,0.5099325300287464
241,-0.6264463437396589
242,0.02487248706037465
243,-0.6264463437396589
244,-0.6264463437396589
245,2.0716547926363442
246,0.8660749797048793
247,-0.6264463437396589
248,-0.6216395305226782
249,0.4140040633592558
250,-0.6250450324390763
251,0.5964749843642659
252,-0.6264463437396589
253,-0.6264463437396589
254,3.1298197079707313
255,1.267459004176545
256,-0.6264463437396589
257,-0.6264463437396589
258,0.5042420390300343
259,-0.29944428873399437
260,1.075949980201727
261,-0.6264463437396589
262,-0.6264463437396589
263,3.350455307498493
264,1.1174006540512837
265,-0.6264463437396589
266,-0.6264463437396589
267,0.22581787543213022
268,0.2604174986311834
269,1.4305262221882349
270,-0.6264463437396589
271,-0.6264463437396589
272,3.003818594804826
273,0.8616156212677278
274,-0.6264463437396589
275,-0.6264463437396589
276,-0.32981304598700933
277,0.8469073404786439
278,1.4442830151859973
279,-0.6264463437396589
280,-0.6264463437396589
281,1.9739828703978748
282,0.45558797319938804
283,-0.6264463437396589
284,-0.6264463437396589
285,-0.6228726827067155
286,1.7605953826235072
287,1.051834573683076
288,-0.6099384568292273
289,-0.6264463437396589
290,0.7836586245535783
291,-0.030557716877218186
292,-0.6264463437396589
293,-0.6264463437396589
294,-0.6264463437396589
295,1.8642646172028101
296,0.5773722857571374
297,-0.11479056271083483
298,-0.5492013701310673
299,-0.23943490937812062
300,-0.34929990990584026
301,-0.6264463437396589
302,-0.6264463437396589
303,-0.6264463437396589
304,1.437070759272063
305,-0.0494392480488484
306,0.7648805674868947
307,0.18708335067110282
308,-0.6264463437396589
309,-0.6125369402869952
310,-0.6264463437396589
311,-0.6264463437396589
312,-0.6264463437396589
313,1.0075182334333206
314,-0.5744177725194447
315,1.4770952324823823
316,1.4438482823685168
317,-0.6264463437396589
318,-0.6264463437396589
319,-0.6264463437396589
320,-0.6264463437396589
321,-0.6264463437396589
322,0.18941628855181286
323,-0.6264463437396589
