,PCA_1
0,0.11366715639711333
1,1.408731734139623
2,0.015592814111253073
3,-0.644293928117089
4,-1.2995144374066632
5,0.36537453969769607
6,0.009475618005302333
7,-0.15179018917682455
8,0.13037826799124747
9,0.9628160266586081
10,1.5234595802055586
11,0.03725227541580689
12,-0.7122722254880954
13,-1.4163694654664931
14,0.10493876498101928
15,0.15623287029717087
16,-0.29185093687744007
17,-0.24721941753304882
18,0.8413507583017148
19,1.6877532971658813
20,0.3717996953330064
21,-0.4746437612308648
22,-1.3981923157631775
23,0.061391026288032335
24,0.1207992191339115
25,-0.3775056805211575
26,-0.4085196817254541
27,0.6927080614786881
28,1.7846598698377838
29,0.6721016925507606
30,-0.6966077455811615
31,-1.3332726164451463
32,0.00503497080570231
33,0.06806653363864651
34,-0.18666606748620468
35,-0.3889599444847266
36,0.47750949574019985
37,2.278935452853448
38,0.6314176544463623
39,-0.750103869210403
40,-1.0854260334680756
41,0.3531353019687272
42,-0.17131977653355823
43,-0.24441978544794501
44,-0.4175915664627577
45,0.5260395027630976
46,2.9517080401442586
47,0.4563878868304564
48,-0.9685214734559734
49,-1.0242578411440824
50,0.6650886141775787
51,0.07615747036459225
52,-0.13588612537029887
53,-0.4884615607432037
54,0.3150005442341305
55,3.4688183915494353
56,-0.10616695400536164
57,-0.8541387358836046
58,-1.1829490635894873
59,1.2462992341251067
60,-0.12026256316306938
61,-0.4299589411986979
62,-0.2222730804824261
63,0.28865492953174154
64,3.408391563337206
65,-0.17436437642610672
66,-0.624196338481551
67,-0.9426038794281335
68,1.2895627024832987
69,-0.20424291146357915
70,-0.3476519114598227
71,-0.45812970066425884
72,0.22792283374408073
73,3.018261217105791
74,0.5851725779175367
75,-0.5680405643714623
76,-0.7316898275614248
77,1.104839208772725
78,-0.06780930248552747
79,-0.25446400394403723
80,-0.2846386539135885
81,0.2892094720409062
82,2.8057922926502785
83,0.30799284976880326
84,-0.8154214393189909
85,-0.9925197043331594
86,1.7640384259678592
87,-0.25390623109015803
88,-0.4983151889011939
89,-0.1307084211852157
90,0.05626231566443868
91,2.1349692183941116
92,0.018227698615962518
93,-0.6100097412810791
94,-1.0897546953842727
95,1.4036988570758655
96,-0.003637966359474498
97,-0.45060515104476007
98,-0.08081574708397177
99,0.09647418504986871
100,2.097932777862132
101,-0.3081248751536717
102,-0.7772947574461762
103,-0.9884806966596135
104,1.0649907531675733
105,-0.02791131492810045
106,-0.22963234413074782
107,-0.2134854660799175
108,0.20074540527794726
109,2.0659092939348414
110,-0.4058842588299574
111,-0.6191720756703626
112,-0.7830485397718485
113,0.8919368797348071
114,-0.06669267999620054
115,-0.45981271026003423
116,-0.007393780479796996
117,0.059313376246414806
118,2.0842883401827557
119,-0.9526330229822288
120,-0.5370066427080984
121,-0.8672986218559422
122,0.7518998212287562
123,0.019240411683669967
124,-0.43163333654190406
125,-0.009945752803525748
126,0.3427325152094286
127,2.3065032146391387
128,-0.988928099402444
129,-0.5656754136503352
130,-1.1393808660466473
131,0.8364341736476462
132,-0.32254190361037866
133,-0.4190780634217891
134,0.03966318935370894
135,0.669413507358277
136,2.013279441079624
137,-1.060929252723428
138,-0.5872508859923369
139,-1.2472921463761435
140,1.0712533147856338
141,-0.27455297932700595
142,-0.5259367897654448
143,-0.06579087543032605
144,0.7190531377902897
145,1.8203029550166392
