,PCA_1
0,1.8031266182317145
1,0.4617628220297969
2,2.828121357078299
3,2.734735561318288
4,0.27983863135600784
5,0.6309526495553963
6,0.18184516186882638
7,0.5830346535613914
8,1.0638681381288306
9,1.6749553057373596
10,0.4901791067609249
11,2.757857518227038
12,2.9548299280549015
13,0.45546267883640035
14,0.8842213883723045
15,0.14133853513635464
16,0.6414947844251451
17,0.9444755115727551
18,1.6140471089615769
19,0.5537426758216205
20,2.5729529888815037
21,3.1000587604122765
22,0.40348350173404346
23,0.8541756782132044
24,0.06258048741573163
25,0.7154195446428409
26,0.8168627945548274
27,1.4300344363971123
28,0.563854087431074
29,2.4839209731283995
30,3.2503281200730876
31,0.4240029714518495
32,1.1108922002836947
33,-0.05946345051043744
34,0.8386418801625933
35,0.7102754972977106
36,1.2848360941870662
37,0.5663956875286851
38,2.3080917336137245
39,3.3010883303770973
40,0.5463374312185023
41,1.4591314369676789
42,-0.11701753136296822
43,0.9376979113124594
44,0.6141816039325162
45,1.1686493268771678
46,0.6970760595442007
47,2.02247333726399
48,3.4146320013478624
49,0.6248516909052457
50,1.6896906879911593
51,-0.21094768942582753
52,0.7209232825251234
53,0.5343771716361101
54,1.0800642647291594
55,0.7635286033504545
56,1.6621682305833736
57,3.4715540440808814
58,0.6512790593883717
59,1.9420168152489992
60,-0.3176610747594508
61,0.8045004378329942
62,0.4226965551829114
63,1.081047538694315
64,0.778308602409362
65,1.4559621126403965
66,3.358201449138199
67,0.6709635783904714
68,2.2186046317743076
69,-0.40949260530182485
70,0.8494907139597268
71,0.2645201949355446
72,1.154726513706909
73,0.6798173047088133
74,1.3508274245856966
75,3.1881704929805785
76,0.8069626836607022
77,2.652407916213992
78,-0.45229491378205733
79,0.9186555494307315
80,0.16487692887392202
81,1.0309253313945346
82,0.7117281065001274
83,1.2734142719662298
84,3.112819432962702
85,0.8756439374063928
86,3.003810419139217
87,-0.524781444430138
88,0.8416345080945935
89,0.09486302934390611
90,1.0397871795425142
91,0.584619342353982
92,1.3946536694371725
93,3.0173045062204036
94,0.833465278926538
95,3.1893305299133905
96,-0.5773577757279889
97,0.7303581190968063
98,-0.08989528043919925
99,1.0085692630206207
100,0.6032758507555446
101,1.5085792128601336
102,3.1089959152298148
103,0.8582532361255796
104,3.208994651140072
105,-0.5902830684450389
106,0.6253981835240652
107,-0.13795747219546084
108,0.8634012778131548
109,0.6479187522343299
110,1.585618534970194
111,3.051787305055333
112,1.0081710270788764
113,3.212763326551193
114,-0.57965558779172
115,0.5265675664328325
116,-0.10881168738916869
117,0.722209261075219
118,0.737113351039411
119,1.5998439994674936
120,2.765122627982719
121,1.6255461151929214
122,3.328653460676667
123,-0.598338458853418
124,0.5143149209834827
125,-0.12231389629999279
126,0.594220809577986
127,0.6596271019532047
128,1.252758728315805
129,2.7123307752810226
130,1.733307682556428
131,3.5875823691404705
132,-0.5963780355815222
133,0.4335820703581629
134,-0.21897871434529348
135,0.6093869284065554
136,0.6048096782543386
137,1.1698520233872898
138,2.7727452979595806
139,1.8518592736818063
140,3.5199779901178916
141,-0.6591268919282318
142,0.41392804150339146
143,-0.27935879247750295
144,0.5309336490144689
145,0.6023615457699354
146,1.0704160636985514
147,2.9187380483095184
148,1.85245861145117
149,2.893102957650314
150,-0.6123282438320008
151,0.34382267153139034
152,-0.20796324989583925
153,0.6611304393046704
154,0.6701488656764854
155,1.0854744684258602
156,2.8870365367478357
157,2.190515350544658
158,2.4851054154935492
159,-0.4980736731073887
160,0.29151236344036147
161,-0.05191800448750805
162,0.8125944402183398
163,0.8348204261733021
164,1.1562969560114469
165,2.8624436765482724
166,2.400837566478813
167,2.3350331473405435
168,-0.4062378819330734
169,0.21843879759764717
170,0.11562016243717654
171,0.9373018056866859
172,1.024294057212466
173,1.3097559978315336
174,2.833275603311138
175,2.0421354213760248
176,2.3440820159275773
177,-0.3726450625382647
178,0.16766431417663497
179,0.08980419463759781
180,1.1488491050889178
181,1.0185364122954437
182,1.1429816823270385
183,2.772119544272182
184,1.8069379532201455
185,2.1940889822142005
186,-0.21183962609374607
187,0.1316780847889163
188,0.0640046036420423
189,1.1494422649419669
190,0.8778868938338825
191,0.9715124167129536
192,2.6778804637646436
193,1.6377358497487657
194,2.0940414753826926
195,-0.11689144328646162
196,0.040019242984904224
197,-0.05495729965373797
198,1.2551112628710297
199,0.46568380171833723
