,PCA_1
0,-0.7791084196093607
1,-0.7791084196093607
2,-0.7791084196093607
3,-0.7791072681410396
4,-0.6409710469864193
5,1.0744445361273889
6,-0.5646714759875681
7,-0.7791084196093607
8,-0.7791084196093607
9,-0.7791084196093607
10,-0.7791084196093607
11,-0.7791084196093607
12,-0.6462605753844284
13,-0.7790286711755252
14,0.8645930791078954
15,0.04421353028290978
16,-0.7791084196093607
17,-0.627231013507114
18,-0.7791084196093607
19,-0.7791084196093607
20,-0.7791084196093607
21,0.08200279967911134
22,-0.7791072681410396
23,0.4250838286282639
24,0.5295438206624452
25,-0.7791084196093607
26,0.2694735504283849
27,-0.7791084196093607
28,-0.7791084196093607
29,-0.6586934206927771
30,0.9999445469484697
31,-0.7791072681410396
32,-0.17235266685604697
33,0.8317809850856418
34,-0.7791084196093607
35,1.3171164257895516
36,-0.7791084196093607
37,-0.7791084196093607
38,-0.07162665999326413
39,1.941674189847323
40,-0.7791072681410396
41,-0.6819534873096621
42,0.794678765187846
43,-0.7791084196093607
44,2.143432770499933
45,-0.7791084196093607
46,-0.7791084196093607
47,0.674471590349313
48,2.541035548320331
49,-0.7791072681410396
50,-0.7790903852259853
51,0.39484180306577843
52,-0.7732984330109501
53,2.599696045034958
54,-0.7791084196093607
55,-0.7791084196093607
56,1.196221710945529
57,3.165536338093815
58,-0.7791072681410396
59,-0.7791084196093607
60,-0.17669044738129458
61,-0.3711959375248944
62,2.448676649015294
63,-0.7791084196093607
64,-0.7791084196093607
65,1.5141803631481774
66,2.8756281635369136
67,-0.7791072681410396
68,-0.7791084196093607
69,-0.6757483048139573
70,0.48604801072512904
71,1.958889290560991
72,-0.7791084196093607
73,-0.7791084196093607
74,1.1670818925304673
75,1.9866914206973458
76,-0.7791072681410396
77,-0.7791084196093607
78,-0.7791078232566594
79,1.2556868279332911
80,0.8679779552956045
81,-0.7791084196093607
82,-0.7791084196093607
83,0.5723957457246831
84,0.7916690137248971
85,-0.7791072681410396
86,-0.7791084196093607
87,-0.7791084196093607
88,1.772231913749723
89,-0.23129833684262482
90,-0.6967005940875904
91,-0.7791084196093607
92,-0.3105182115646594
93,-0.3143709371815234
94,-0.7791072681410396
95,-0.7791084196093607
96,-0.7791084196093607
97,1.7620540804284262
98,-0.7664090565226905
99,-0.12723808921565227
100,-0.7650193758137523
101,-0.7633264334408849
102,-0.7750231804290664
103,-0.7791072681410396
104,-0.7791084196093607
105,-0.7791084196093607
106,1.356613301267875
107,-0.7791084196093607
108,0.9346427729829277
109,-0.4226216056865348
110,-0.7791084196093607
111,-0.7791072681410396
112,-0.7791072681410396
113,-0.7791084196093607
114,-0.7791084196093607
115,0.6693674868347402
116,-0.7791084196093607
117,1.9854819434239426
118,0.19075133287364254
119,-0.7791084196093607
120,-0.7791072681410396
121,-0.7791072681410396
122,-0.7791084196093607
123,-0.7791084196093607
124,-0.16739288561789817
125,-0.7791084196093607
126,2.683534081677301
127,0.9256406474089166
128,-0.7791084196093607
129,-0.7791072681410396
130,-0.7791072681410396
131,-0.7791084196093607
132,-0.7791084196093607
133,-0.7217294575452351
134,-0.7791084196093607
135,2.8317549461303346
136,1.437324053403854
137,-0.7791084196093607
138,-0.7791072681410396
139,-0.736088312874229
140,-0.7791084196093607
141,-0.7791084196093607
142,-0.7791084196093607
143,-0.7791084196093607
144,2.605009180029633
145,1.6438914900382215
146,-0.7791084196093607
147,-0.7791072681410396
148,-0.2005123955217632
149,-0.7791084196093607
150,-0.7791084196093607
151,-0.7791084196093607
152,-0.7791084196093607
153,1.9020847971868324
154,1.6504327793067777
155,-0.7791084196093607
156,-0.7791072681410396
157,0.6243943072939269
158,-0.7787329267213035
159,-0.7791084196093607
160,-0.7791084196093607
161,-0.7791084196093607
162,1.017284066670375
163,1.043770977525567
