,PCA_1
0,-1.1487612705156067
1,-0.14388452236672022
2,-0.3962507576615602
3,-1.128269861968846
4,-0.342294399414647
5,-0.8412016381437251
6,1.487265920710448
7,-0.13928490103543895
8,-0.46571682005850445
9,-1.1515110256419367
10,-0.2658584620429626
11,-0.4805403574246033
12,-1.1261216385775057
13,-0.4988852034954328
14,-0.7821425197070153
15,1.4258722344326016
16,-0.22827600575869814
17,-0.5721945427838585
18,-1.1537402739348814
19,-0.44882633625852275
20,-0.5473264028010542
21,-1.1284132507948805
22,-0.5568476136503675
23,-0.6823009411631852
24,1.0817067711123147
25,-0.27623330204720464
26,-0.5524312413461285
27,-1.1490572000061499
28,-0.5773741136782816
29,-0.613292559130596
30,-1.1338641664479274
31,-0.5935365540465007
32,-0.5810821205954091
33,1.228347559851695
34,-0.3830777881485936
35,-0.46847921954458177
36,-1.1392132515364297
37,-0.6322622383945017
38,-0.6008371970526782
39,-1.1321891093787777
40,-0.6111847531163592
41,-0.5188574901893892
42,1.4786573731500163
43,-0.4676175422904924
44,-0.39380758470208
45,-1.1323449196941213
46,-0.6530401751906982
47,-0.5921421545364322
48,-1.1259327337708884
49,-0.634890738736302
50,-0.4681111737791201
51,1.4542411206689843
52,-0.48955511289102205
53,-0.4017043176900456
54,-1.1283483530458247
55,-0.6809243182237901
56,-0.5637864017365917
57,-1.1229024873538995
58,-0.6718179824641751
59,-0.45567885049055773
60,1.8387751418538445
61,-0.5488410373749567
62,-0.38691960576934803
63,-1.1295923946066295
64,-0.6995606204570799
65,-0.5828494301066958
66,-1.1193177401708398
67,-0.7265703507824657
68,-0.49811846727924414
69,2.9958262138816845
70,-0.5652299742481253
71,-0.3406418858672122
72,-1.130715785432545
73,-0.6201244666911538
74,-0.6148174085995871
75,-1.1248972441071243
76,-0.7920880068871347
77,-0.5915949280138336
78,3.3220227481144637
79,-0.5590640690032731
80,-0.2862785679687858
81,-1.1283445854741299
82,-0.6235238157393732
83,-0.6697489576750146
84,-1.1356191340664903
85,-0.8450301012263118
86,-0.38040329866873257
87,3.522568113100114
88,-0.5195348571286347
89,-0.23904374335108455
90,-1.127161824439791
91,-0.7255373197687749
92,-0.77953679283262
93,-1.1375500455143956
94,-0.8990675285951546
95,0.25802976693846885
96,3.338003310285717
97,-0.4854116242127188
98,-0.3587393634396646
99,-1.1254259776897835
100,-0.7504613100221281
101,-0.8127294355398756
102,-1.1396481053689898
