,PCA_1
0,-2.4011147298004074
1,-2.127872075907468
2,-2.8814881125608682
3,-2.331623098437722
4,-1.673047379530133
5,-1.744936947545484
6,-0.8745662981690945
7,-0.8453479094600158
8,-0.30926506409404864
9,-2.5165100609138804
10,-2.1874815668710914
11,-2.959845506063229
12,-2.3953645349904713
13,-1.7697079354953074
14,-1.750024010238632
15,-0.8335034230908818
16,-0.8635122398239901
17,-0.30728004354049854
18,-2.5857455092632415
19,-2.228779939377703
20,-2.986880372163401
21,-2.403185277291637
22,-1.835946360828543
23,-1.7641061199772496
24,-0.8038892236702222
25,-0.8504815147192486
26,-0.27073338857139473
27,-2.6607530314065957
28,-2.3043618843024842
29,-3.057008085262586
30,-2.4125693724536124
31,-1.9014122591247073
32,-1.8208315630424277
33,-0.7734853918249536
34,-0.862326796687803
35,-0.24769362496006142
36,-2.7146047693657906
37,-2.392022221825955
38,-3.038986564994547
39,-2.431340347375536
40,-1.964183462184449
41,-1.8192666189827742
42,-0.8354769074528399
43,-0.8777260212666602
44,-0.2159134061177419
45,-2.756914746535263
46,-2.4489024089783746
47,-3.074247531300508
48,-2.448155341122751
49,-2.0296533384777153
50,-1.893593903621806
51,-0.7778293646595771
52,-0.8066539316556276
53,-0.24133797899130816
54,-2.8396173062713794
55,-2.4855250436921126
56,-3.0605353752923117
57,-2.435641755641177
58,-2.066622058939265
59,-1.8920305507609931
60,-0.7091253767229515
61,-0.8212611370116172
62,-0.20518872593262594
63,-2.8492321252652313
64,-2.522927763637415
65,-3.1071575013195964
66,-2.446982229777576
67,-2.1182254329368053
68,-1.9401484036983694
69,-0.8125755781406314
70,-0.8027049739331644
71,-0.20717374648617604
72,-2.918471153811983
73,-2.5482516931843193
74,-3.1573065195769017
75,-2.4571487969693795
76,-2.181382103915662
77,-1.9342808579739454
78,-0.7715123052627071
79,-0.8252112881332125
80,-0.1630804332161888
81,-2.9107757184195093
82,-2.6027952048394316
83,-3.1396756386242095
84,-2.4598872501739164
85,-2.21257556818554
86,-1.9812240083673058
87,-0.8074427684808163
88,-0.8212611370116172
89,-0.13328642832655113
90,-2.8934658618328957
91,-2.6534430639332376
92,-3.1463359991709243
93,-2.4946899512138065
94,-2.3026895343210967
95,-1.9655757611699054
96,-0.7707226728380978
97,-0.8362661420777375
98,-0.05860510194550361
99,-2.924239249608874
100,-2.668637421661381
101,-3.142024645912529
102,-2.4946899512138065
103,-2.3157827139803286
104,-2.005868893809017
105,-0.8141564341886875
106,-0.8315299387289234
107,0.009323972155786286
108,-2.908852356821029
109,-2.6694175068929447
110,-3.1306646795903346
111,-2.4696635758500824
112,-2.339274775862081
113,-2.05672519995093
114,-0.8248174664201842
115,-0.8260013183575332
116,0.05143306047164398
117,-2.9319307070042457
118,-2.6873387816340304
119,-3.133798147907032
120,-2.512286621391426
121,-2.3943441787339856
122,-2.0434251644424317
123,-0.9101033374738872
124,-0.8260013183575332
125,0.13485285308512562
126,-2.916547792213503
127,-2.69980582454952
128,-3.128313683303465
129,-2.5306661613985826
130,-2.4186047896557104
