,PCA_1
0,0.9949250164167396
1,0.899613506680203
2,1.117976910021255
3,0.7327138850137617
4,0.6820318715521159
5,0.05592567963607764
6,0.1585085063546347
7,-1.1250488730903818
8,-1.5218953870027994
9,1.0480604721313875
10,0.8576278229924887
11,1.117976910021255
12,0.7816814064286919
13,0.6337041840404273
14,-0.3756599320720979
15,1.038693897334092
16,-0.7727620990140444
17,-1.6079597280743192
18,0.9954465714824645
19,0.9639539297853588
20,1.1735917128829456
21,0.8290527316139777
22,0.6709226658953025
23,-0.415807202495838
24,0.4809946712595961
25,-0.7110328552690443
26,-1.6068839625686033
27,1.0392041875728533
28,0.9197874068988836
29,1.1185390144775458
30,0.755068627384169
31,0.4915012282372435
32,-0.5724931275854813
33,0.8460533775458715
34,-0.8190598808005128
35,-1.270694322806345
36,1.0532692531141332
37,1.0800938188785845
38,0.8634978468818151
39,0.8152140847390462
40,0.6625901784419117
41,-0.22064568102249205
42,0.013230331782161486
43,-0.9100581850760535
44,-1.6327037373646158
45,1.0814005210885944
46,1.0593735800889685
47,1.1196621012630557
48,0.8923917257024603
49,0.4248425319437538
50,-0.36729587741240444
51,-0.2006959227333911
52,-1.0244723283692223
53,-1.2572465895675555
54,1.0537908133475486
55,0.9486869214550975
56,0.9629299718529993
57,0.7944555459806983
58,0.627594239047819
59,-0.42138321432758385
60,0.1537199029008715
61,-0.8664222068219812
62,-1.2201306863683348
63,1.204861319274472
64,1.0664624406856353
65,0.810130339718216
66,0.8726977016494524
67,0.4803908783061137
68,-0.3137662081221342
69,0.09784380684463467
70,-0.8605679517709764
71,-1.5326531897082534
72,1.2887312817982228
73,1.0686432798843961
74,0.8567570671497825
75,0.8556655180409156
76,0.5881554885159642
77,-0.41301923349203984
78,0.20853152854625784
79,-0.8052246446012857
80,-1.0754348366866853
81,1.3965646149087918
82,0.9579554924792799
83,1.0662945940994566
84,0.9003750027817303
85,0.4870573171196549
86,-0.4754705512427634
87,0.3463592961325714
88,-0.7871313791103579
89,-1.488545253666778
90,1.2616431416730072
91,1.0621007549056987
92,0.9016974716153373
93,0.8726977016494524
94,0.7481340887895026
95,-0.6193327786288777
96,0.2936766851330354
97,-0.5178605993266491
98,-1.3298631974002864
99,1.3996894213592637
100,1.1160810615690124
101,0.8045126467716934
102,0.8013754378641147
103,0.6014861071240737
104,-0.4565121405444873
105,0.5326138970632787
106,0.06963929054909379
107,-0.8242337724902306
108,1.2647679628883088
109,1.0103012933470776
110,0.6522739917984387
111,0.7662454338146294
112,0.5398278083866905
113,-0.8981345514025606
114,0.8242348273552996
115,0.029195763813630093
116,-1.3949492252205595
117,1.340824776085186
118,0.8941602791738145
119,0.40004222435709
120,0.7593266714406995
121,0.5837115700159606
122,-0.91263213787061
123,0.7774053418972819
124,0.22715654938563934
125,-1.0566082020951688
126,1.4965836175060963
127,1.0888183051831142
128,0.38206493660494073
129,0.5368426550797242
130,0.32818829381227793
131,-1.0130003508420353
132,0.5932797851420848
133,0.1585085063546347
134,-0.9651638523086802
135,1.3225917614793585
136,1.1215331669483295
137,0.3837513016507176
138,0.26326098791331165
139,0.29263694581224914
140,-1.0453412342309911
141,0.6411737853054426
142,0.3660499685691945
143,-0.14109565672216673
144,1.4267787205236253
145,1.0397448904082198
146,0.18544797202528257
147,-0.47391825085237904
148,0.09432918673784729
149,0.20647803600529002
150,0.8795792861817218
151,0.13615831893424807
152,-0.3331268127865876
153,1.4523044611148124
154,0.7960134496240255
155,0.11691258464633136
156,-0.8959998522972031
157,0.07877606258103032
158,0.7880583364577688
159,0.8896904557797705
160,0.2026784546816442
161,0.6039023715354153
162,1.4085457354474578
163,1.2545768122067513
164,1.121909404343562
165,-0.8315964025627
166,0.12099269773786903
167,0.9386118001892227
168,0.9668399387361031
169,0.35274523270788066
170,0.8755431575184236
171,1.2392422222971218
172,0.7022294353636597
173,0.9960740140022218
174,-1.3111615470937803
175,-0.0834250432412158
176,1.5787402617871076
177,1.028641302769179
178,0.6475597292631667
179,1.4188270032682433
180,1.214758450516034
181,0.806918782509731
182,1.0983155457719618
183,-0.9124992544016087
184,-0.012323602251698706
185,1.8675788337106884
186,1.2028066381646982
187,0.9131052021999868
188,1.6732553639818444
189,1.1970470109084521
190,0.8014666771304141
191,0.7859743766903249
192,-1.098258163080866
193,-0.221740566982914
194,1.8335651689194536
195,1.3646123935194203
196,1.0770084197590863
197,1.3618086040003958
198,1.2606011654804927
199,0.7502124231567587
200,0.9191126534347129
201,-1.395790820524235
202,-0.5628078421231669
203,1.7370990051911042
204,1.7056401727397197
205,1.9912514112340793
206,1.3779463637439144
207,1.214758450516034
208,0.4437761967871358
209,0.7118212963648511
210,-1.123806412655219
211,-0.47059741913788533
212,2.1201733287279207
213,1.8264323534242073
214,1.7278349603255245
215,1.2068923397443487
216,1.2152800181318646
217,1.0408353100076002
