,PCA_1
0,-0.11180013875031258
1,1.4579938475066767
2,1.1396377541477662
3,0.76021043692177
4,2.31617789657409
5,1.3946240997933426
6,-0.021714009236408427
7,-0.56533805524317
8,-0.5958723361608541
9,-0.13895228356903055
10,1.1980172671235818
11,0.930954556720082
12,0.7931200107121966
13,2.300140726238576
14,1.2150874215061003
15,0.13770787789495864
16,-0.5295567196646364
17,-0.5717562715849708
18,-0.1474825492619679
19,1.1952485887935147
20,0.6615828231526897
21,1.3414515043231288
22,2.3175599209289337
23,1.0132897096584783
24,0.1804067013044225
25,-0.5017753019631183
26,-0.5232087495449035
27,-0.15571465086815606
28,1.286148539432566
29,0.6718026274669489
30,1.4374578435681293
31,2.4145922171185785
32,0.7741609712151554
33,0.13832811475084084
34,-0.47426680038292657
35,-0.4748342182305948
36,-0.14489822902912552
37,1.3579470070761372
38,0.7915067533537934
39,1.47719255253011
40,3.2133490535841105
41,0.6016988488973711
42,0.048292795320593385
43,-0.4396930516771097
44,-0.47364794414597855
45,-0.158594853446275
46,1.4474663387808167
47,0.8899762159838647
48,1.5534143744301825
49,3.253245468572177
50,0.4651927559228046
51,-0.003585201215321021
52,-0.38793417692697585
53,-0.4969411515697967
54,-0.10311475597315012
55,1.5304558389566711
56,0.990223122152199
57,1.538958963500138
58,3.1895017963414674
59,0.4137267542647012
60,0.006296268788224646
61,-0.37714595443635923
62,-0.5125319851649047
63,-0.09444088110950066
64,1.6124325270028854
65,1.0076218142380227
66,1.4420356287329783
67,3.087003654592182
68,0.3536456077843241
69,0.07694394508051117
70,-0.3632458747379229
71,-0.5261186478308802
72,-0.030796117411311275
73,1.588870900803252
74,1.1477186738470513
75,1.3318566987599985
76,2.929606316986793
77,0.4357267103044373
78,0.11703406007835182
79,-0.3447169683099621
80,-0.5240723969593767
81,-0.034250326778959006
82,1.6544040039821337
83,1.1982242772919451
84,1.3172331334040548
85,2.746540545222277
86,0.4065575390928565
87,0.18328938403631578
88,-0.3172056476216468
89,-0.4683797172390757
90,-0.013375120475877189
91,1.764199915540566
92,1.0888636327209058
93,1.3770310463234043
94,2.5300933917476667
95,0.3722257624564418
96,0.26067324065145026
97,-0.30375073072416325
98,-0.4134174758740291
99,-0.027316759284391923
100,1.8428312068323918
101,1.0686174760867844
102,1.482585564240578
103,2.369466728584527
104,0.4141702884313423
105,0.611703127848642
106,-0.29712859613903764
107,-0.38758794746008063
108,-0.07839555933524844
109,1.804048463560788
110,1.0411750706046783
111,1.5541592472804036
112,2.2511334663605416
113,0.48804100722515104
114,0.8249676653282517
115,-0.22818049482367997
116,-0.44091462661711367
117,-0.04708052600940793
118,2.5114261010062777
119,1.1120318238601399
120,1.5790103054273068
121,2.1320769912959645
122,0.5069926062608695
123,1.066389719294897
124,-0.1324122007379388
125,-0.3808549086653469
126,0.006068259984572055
127,2.6343590564201183
128,1.1358936313382588
129,1.8873601357119267
130,2.0226221835532945
131,0.4995416456202622
132,1.3011600008388133
133,0.04739362383689261
134,-0.34526501615665295
135,0.052480700312119266
136,2.698448710102345
137,1.3257682519312104
138,1.7835571850619711
139,1.8631240730292626
140,0.47832144992717224
141,1.5464262104838635
142,0.23154648006941025
143,-0.2985036016587005
144,0.06310986227400939
145,2.9078576005243955
146,1.2841534210647099
147,1.1556708735654488
148,2.1797180998033108
149,0.3814053902777509
150,1.7263693033029242
151,0.40312285680259186
152,-0.24653447600593814
153,0.00012126459271299961
154,2.9163486549861606
155,1.1387573822296748
156,0.6331770432728447
157,2.030537180965077
158,0.4173180996017103
159,1.8341230562435809
160,0.6359007481478041
161,-0.19892676690275335
162,-0.004047295199373191
163,2.9502330945534805
164,1.1647511298922002
165,0.24095453005333434
166,1.9178339504805928
167,0.5071315775440239
168,1.7386392853988295
169,0.7860459507734937
170,-0.12310195148451564
171,0.03537784923567577
172,2.8546522670243606
173,1.1970418226441413
174,-0.30373634583227205
175,1.8584659308821259
176,0.6581432632266688
177,1.4721273344768144
178,0.9694587787228295
179,-0.015310830893659144
180,0.0862332783704377
181,3.1411239168195633
182,1.36471203985456
183,-0.42356875353950374
184,1.7883830682760447
185,1.0746655790808435
186,1.2776629413091043
187,1.1570843132014343
188,0.003997331583014185
189,0.17700851034335752
190,3.111663410211293
191,1.4580458480641447
192,-0.44278487750961204
193,1.765195531937371
194,1.1549642777551448
195,1.1922046960662909
196,1.3375878381016992
197,0.009577966926509918
198,0.211794618082511
199,3.11880501300445
200,1.561792581895216
201,-0.4588606555722131
202,1.8186551638710662
203,1.2084231656427076
204,1.0078167543246843
205,1.60721246468228
206,-0.045094418866931885
207,0.17689885447781561
208,2.9500082272779418
209,1.6107321335752114
210,-0.46782406358747675
211,1.89905339938351
212,1.3444644777999664
213,0.8938362446464252
214,1.9138375133604448
215,-0.09950320565005943
216,0.2833382085898746
217,2.4502378138810434
218,1.716509534644904
219,-0.45950914137958454
220,1.9749582576312248
221,1.3472963173794859
222,0.799303778117711
223,2.200803871161832
224,-0.0058431745473589425
225,0.24797518401409713
226,2.1072144417699072
227,1.786785518558212
228,-0.4464943525708921
229,1.9690227536185199
230,1.2497469091278954
231,0.7910267609266699
232,2.4192590398039258
233,0.10076263095167393
234,0.18057050719403722
235,2.0716149758676448
236,1.791713584107788
237,-0.41455181553861087
238,1.962426536640336
239,1.0117377947700934
240,0.9299799389585663
241,2.558894838826308
242,0.5572177043138877
243,0.12129906478354191
244,1.6466525313758709
245,1.9860865422730174
246,-0.3872114601171389
247,1.9053484430216994
248,0.8554724820190968
249,0.8922068662884888
250,2.51676049841588
251,1.053405618255572
252,0.05346292387854279
253,1.361140122388783
254,2.016643359521331
255,-0.36755008240710596
256,2.0907465513955863
257,1.0002637766921598
258,0.8953894822834899
259,2.353373010742958
260,1.2291180647663962
261,-0.01992805050351998
262,1.3549497412398703
263,2.0552128922401356
264,-0.3841446342346816
265,2.1164263115902826
266,1.0824411918505092
267,0.8490871607835226
268,2.242924488054709
269,1.1654108507961696
270,-0.07055075854245796
271,1.371105793612967
272,2.031703431941555
273,-0.4119846579698868
274,2.0494199970694544
275,1.184260102152801
276,0.7591452935474916
277,2.205923735269955
278,0.9188342105685606
279,-0.12357900906300612
280,1.3491086484141745
281,1.999902900247212
282,-0.4353704247325626
283,2.08059925024333
284,1.4073623349218398
285,0.6195863792921135
286,2.292362881330513
287,0.6171053161280753
288,-0.14006454986502115
289,1.3491593262229633
290,2.000164721813988
291,-0.4327296561998165
292,2.184135088331791
293,1.6873970762829629
294,0.6591502056590433
295,2.3129089712277424
296,0.5969762227521018
297,-0.16996999606040541
298,1.2518994345886285
299,2.27186540244726
300,-0.4405012841890853
301,2.192534707791076
302,1.8842474600533616
303,1.084395470352882
304,2.332408601575793
305,0.5905384049283042
306,-0.14602564906467708
307,1.331593719788128
308,2.5368040264866387
309,-0.44129008056264973
310,2.0009368763557265
311,1.821186656828515
312,1.6477578532412933
313,2.287456889149529
314,0.6068392982818209
315,-0.16265555961789524
316,1.425681577416899
317,2.6149601203153043
318,-0.45108130603752683
319,1.6870448117752166
320,1.584614791582932
321,2.3626262991313647
322,2.2383396757875
323,0.7184381989623922
