,PCA_1,PCA_2,PCA_3,PCA_4,PCA_5
0,4.867398168514735,1.9239864797255286,-2.439609899303154,0.8125828492108869,-0.7581913555324684
1,4.823248216936195,1.478460739415339,-1.9206591204439594,0.5519757588790344,-0.3655251231209377
2,3.9076347702274306,0.6543154288050882,-0.2755251060691632,-0.25074213861748335,0.4808769441131231
3,3.867654376628185,0.8067366573636284,-0.18709450357894067,-0.31516593845683455,0.6195930265900841
4,3.5134264051028294,0.5173022002346442,0.00969776523577123,-0.3077671743508849,0.3335992173788202
5,2.9421191900828476,0.6321431522389189,0.5945224291098741,-0.4461434056386688,0.29116440200660376
6,2.8214094821897873,0.5966012385130339,0.646929167066179,-0.474458214523997,0.2902773674006351
7,2.2720461272159227,0.29030956211398107,0.967572933959318,-0.42628173205975906,0.12956300234615056
8,2.056926093275567,-0.017270661101473798,0.9773466547394167,-0.30283552949656056,0.19813869136526405
9,1.6136913430866682,-0.3315124405157282,1.247714846105025,-0.20761630715509177,0.23743547795493877
10,1.3940094306162762,-0.41843835373409616,1.1832681108346494,-0.22112310434978907,-0.029678009968695213
11,0.6851064067284346,-0.6991341289680129,1.3946528807023972,0.07723139716065588,-0.6110344585638547
12,0.48990144405875785,-0.556947734329025,1.2520205311235972,0.27240259194114685,-0.8395644908290967
13,0.4088993717300287,-0.7787242270414173,0.8494841128197623,0.23171299133563528,-0.5509765330103963
14,0.23060251383462674,-0.901365169992061,1.0216425267145621,0.260626155040589,-0.4964064127581959
15,0.4890786789947709,-0.9081719127218963,0.4427726251679017,0.049987841402586476,-0.07068387013497351
16,0.20975471430460826,-1.116731023207291,0.6681002395282463,0.08081279436023836,-0.173630866264049
17,-0.1689993112251408,-1.2445572630162558,0.3251351979499434,0.07678363374424145,-0.07823073819446295
18,-0.361070972108159,-1.399269861484905,-0.011548548932941903,0.009836880948083035,0.06673671750202259
19,-0.696561574899806,-1.4101491418307237,-0.2410010594079294,0.016930536903769965,0.14769549040511232
20,-0.7163952291200316,-1.6426849807195971,-0.5642794707234303,0.06230844256887253,0.07540140695331542
21,-1.032810359317087,-1.5716845126759973,-0.6559723888792244,0.13578014508479977,0.20718189272536636
22,-1.139328438297685,-1.6044742039665068,-0.8436786774223917,0.42866693895537233,0.19991210026474146
23,-1.3483373358637019,-1.680516017341116,-0.963078408521599,0.43336098428561565,0.16358700727726794
24,-1.4445715879705434,-1.6796150253244297,-1.0730083547129452,0.5958496718319436,0.08521006727209719
25,-1.4460959958255382,-1.6714336696862226,-1.2030856623532944,0.6446226868132433,0.3907024857442318
26,-1.8615337360925954,0.19715045690347308,-0.6010609100557109,-0.5093141392130069,0.07108135005798474
27,-2.2496826932660166,0.49167036497366473,-0.619199431445913,-0.5351799279413103,-0.0023400170589715774
28,-2.3218378726661966,0.6377443445919887,-0.5347522123989107,-0.4365650588485376,0.06000015448391806
29,-2.875953312434285,0.8759514511107961,-0.6187627491128108,-0.3752222412972535,0.011576349012814712
30,-2.9651771039280104,1.134766902536112,-0.4088619818564453,-0.66735288484788,-0.07926993453927252
31,-3.221251015579512,1.1790929525497957,-0.2926316439914321,-0.6257264187644114,-0.01635450083218402
32,-3.3324197925948034,1.3454874619400992,-0.2127148748188843,-0.9555776539800084,-0.2143520617620038
33,-3.3572705095843016,1.593244589799612,-0.334132061786142,-0.952363337448884,-0.40882986708879293
34,-2.5009121129284275,2.567934090358384,1.2167661304822388,1.1731127249151245,0.21642789905502618
35,-3.552697779825827,2.709782254482669,1.203030914276344,2.0948501816085234,0.41890718974883606
