,PCA_1
0,-1.1826641872963066
1,4.762103626919618
2,-1.1826641872963066
3,-1.0943636546217537
4,-1.176824729261698
5,-1.1826478384515686
6,-1.1587724734197247
7,1.8126314220420168
8,-1.1826641872963066
9,5.188966485313572
10,-1.1826641872963066
11,-1.098312321963403
12,-1.0930463414587495
13,-1.1826478384515686
14,-1.1753327887561211
15,1.958347446779907
16,-1.1826641872963066
17,4.873745643634984
18,-1.1826641872963066
19,-0.9603602532839888
20,-1.1011798535595747
21,-1.1826478384515686
22,-1.162082883139755
23,1.9668869087852794
24,-1.157563650198433
25,4.384325787686583
26,-1.1826641872963066
27,-1.126973842242877
28,-0.9768268784748055
29,-1.1826478384515686
30,-1.1498105006523869
31,1.5985517425347664
32,-1.1026799084288705
33,3.1378124844468287
34,-1.1826641872963066
35,-1.0691538165671022
36,-0.829108734900604
37,-1.1826478384515686
38,-1.1762281465795992
39,1.345152858955694
40,-1.0781964941106656
41,2.425776365913742
42,-1.1826641872963066
43,-1.044655143930827
44,-1.111667043728562
45,-1.1826478384515686
46,-1.1497406901607845
47,1.9593549311226062
48,-0.871311543412621
49,1.8513958356349096
50,-1.1826641872963066
51,-0.9415340657771761
52,-1.1001929359971911
53,-1.1826478384515686
54,-0.9593422503216531
55,2.243579549397377
56,-0.8815282547909701
57,1.371777184523912
58,-1.1826641872963066
59,-0.7821717470700131
60,-0.9542697759050685
61,-1.1826478384515686
62,-0.8324290516436275
63,1.035301639187519
64,-0.970354458641628
65,0.8167898852289956
66,-1.1826641872963066
67,-0.7395272407945923
68,-0.9537595034825427
69,-1.1826478384515686
70,-0.5210482785274575
71,0.3286649148927858
72,-1.1463666217266306
73,0.026942172612432258
74,-1.1826641872963066
75,-0.6127370074483854
76,-1.1322391086329664
77,-1.1826478384515686
78,-0.5383722976105613
79,-0.08109023021104445
80,-1.142953252415239
81,-0.07594390076019353
82,-1.1826641872963066
83,-0.24928857561004486
84,-1.1579319949845157
85,-1.1826478384515686
86,0.18749689411897885
87,0.0884414801296568
88,-1.1517444900101406
89,-0.08714981177795011
90,-1.1826641872963066
91,-0.24704855902121958
92,-0.8290155208314003
93,-1.1826478384515686
94,0.694812798088162
95,0.5925052487955127
96,-1.181687790389874
97,-0.17503596841740593
98,-1.1826641872963066
99,0.6066994167948887
100,-0.6942313121062678
101,-1.1826478384515686
102,0.7191767439187267
103,0.04601577237750398
104,-1.1728419023868013
105,-0.5863221414420772
106,-1.1826641872963066
107,0.6422416780656599
108,-0.3559113570103479
109,-1.1826478384515686
110,0.3631996918208573
111,-0.20759439642509647
112,-1.1457143809413646
113,-0.47460660673766697
114,-1.1826641872963066
115,0.315780378234063
116,-0.6217483327645293
117,-1.1826478384515686
118,1.3646800654153464
119,-0.41315427489825596
120,-0.9525844795774174
121,-0.6834132839648057
122,-1.1826641872963066
123,0.5127606301462306
124,-0.7835363869996037
125,-1.1826478384515686
126,0.7127370034285301
127,-0.15443730924063243
128,-0.7089606798310449
129,-0.3526247447895222
130,-1.1826641872963066
131,0.6726121910584228
132,-0.7523355209718421
133,-1.1826478384515686
134,0.6330649899374825
135,0.0724841443128017
136,-0.6713079186197692
137,-0.30146549315834037
138,-1.1826641872963066
139,0.27125572136203446
140,-0.5570934393565237
141,-1.1826478384515686
142,0.24711345298267617
143,0.46868501581473465
144,-0.82418785359438
145,-0.184691260760794
146,-1.1826641872963066
147,0.3120039269572942
148,-1.0163922659941818
149,-1.1826478384515686
150,0.18376769939104176
151,0.5625486694659931
152,-0.9000438129950761
153,-0.3570725480178211
154,-1.1826641872963066
155,0.2473304258443253
156,-0.9188495039393272
157,-1.1826478384515686
158,-0.3161879795431688
159,0.09373112401760342
160,-0.8149745749942914
161,-0.3111209259372376
162,-1.1826641872963066
163,0.1794915785726885
164,-0.8044437515126085
165,-1.1826478384515686
166,-0.274060205723695
167,-0.47322394893225156
168,-0.7540217301303026
169,-0.19905697073460643
170,-1.1826641872963066
171,0.047888690545390245
172,-0.832903653446827
173,-1.1826478384515686
174,0.2702782200005399
175,-0.8288419776509584
176,-0.9351031586805058
177,-0.3800875054562906
178,-1.1826641872963066
179,0.19893684091274721
180,-0.8305797687719326
181,-1.1826478384515686
182,0.5414529388045548
183,-0.7829374716836974
184,-1.0378445343262706
185,-0.6001197897813452
186,-1.1826641872963066
187,0.03102744157383963
188,-1.0661691898433947
189,-1.1826478384515686
190,0.709869801855805
191,-0.5577572780083139
192,-1.02452299045015
193,-0.7951872679281274
194,-1.1826641872963066
195,-0.15534136283083727
196,-0.955159870205663
197,-1.1826478384515686
198,0.7407314178240934
199,-0.5198499423278119
200,-1.1113185670561374
201,-0.953943017584135
202,-1.1826641872963066
