storm_number,step,10m_u_component_of_wind_max,10m_v_component_of_wind_max,2m_dewpoint_temperature_max,2m_temperature_max,convective_available_potential_energy_max,convective_precipitation_max,convective_rain_rate_max,convective_snowfall_max,geopotential_500_max,geopotential_1000_max,high_cloud_cover_max,instantaneous_10m_wind_gust_max,k_index_max,large_scale_precipitation_max,large_scale_snowfall_max,mean_large_scale_precipitation_rate_max,mean_top_net_long_wave_radiation_flux_max,mean_top_net_short_wave_radiation_flux_max,mean_total_precipitation_rate_max,mean_sea_level_pressure_max,mean_surface_latent_heat_flux_max,mean_surface_sensible_heat_flux_max,mean_surface_net_long_wave_radiation_flux_max,mean_surface_net_short_wave_radiation_flux_max,mean_vertically_integrated_moisture_divergence_max,relative_humidity_10_max,relative_humidity_20_max,relative_humidity_30_max,relative_humidity_50_max,relative_humidity_70_max,relative_humidity_100_max,relative_humidity_150_max,relative_humidity_200_max,relative_humidity_250_max,relative_humidity_300_max,relative_humidity_400_max,relative_humidity_500_max,relative_humidity_600_max,relative_humidity_700_max,relative_humidity_800_max,relative_humidity_850_max,relative_humidity_900_max,relative_humidity_925_max,relative_humidity_950_max,relative_humidity_975_max,relative_humidity_1000_max,surface_pressure_max,surface_latent_heat_flux_max,surface_sensible_heat_flux_max,specific_rain_water_content_10_max,specific_rain_water_content_20_max,specific_rain_water_content_30_max,specific_rain_water_content_50_max,specific_rain_water_content_70_max,specific_rain_water_content_100_max,specific_rain_water_content_150_max,specific_rain_water_content_200_max,specific_rain_water_content_250_max,specific_rain_water_content_300_max,specific_rain_water_content_400_max,specific_rain_water_content_500_max,specific_rain_water_content_600_max,specific_rain_water_content_700_max,specific_rain_water_content_800_max,specific_rain_water_content_850_max,specific_rain_water_content_900_max,specific_rain_water_content_925_max,specific_rain_water_content_950_max,specific_rain_water_content_975_max,specific_rain_water_content_1000_max,total_precipitation_max,total_totals_index_max,vertical_velocity_10_max,vertical_velocity_20_max,vertical_velocity_30_max,vertical_velocity_50_max,vertical_velocity_70_max,vertical_velocity_100_max,vertical_velocity_150_max,vertical_velocity_200_max,vertical_velocity_250_max,vertical_velocity_300_max,vertical_velocity_400_max,vertical_velocity_500_max,vertical_velocity_600_max,vertical_velocity_700_max,vertical_velocity_800_max,vertical_velocity_850_max,vertical_velocity_900_max,vertical_velocity_925_max,vertical_velocity_950_max,vertical_velocity_975_max,vertical_velocity_1000_max
storm_29,0,17.660309,20.258362,282.95483,285.5553,87.0,0.0022044405,0.001407841,0.0,54228.195,49402.75,1.0,36.779037,29.870213,0.0043991394,0.0014722717,0.0012217923,-130.78003,-6.1035156e-05,0.0013130326,100044.17,11.7986145,94.56006,-1.0200348,0.0,0.0011569504,0.78891754,0.2479248,0.42381227,0.10548069,8.628708,1.3027039,3.3709104,2.0777779,10.006874,2.067337,5.433721,2.363808,11.040489,3.291359,5.7352943,1.703608,7.8278046,4.043907,4.9955792,0.801895,6.3891983,100049.33,42448.0,83.71973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047269166,58.368904,0.02721405,-0.042962313,-0.004217839,0.011777316,0.049933195,-0.03791356,0.0017278998,0.016609024,0.04690385,-0.057098627,-0.00226328,0.020825757,0.057001352,-0.12777972,-0.013265561,0.024446644,0.059020758,-0.100012064,0.0010144117,0.02688965,0.11354637
storm_29,1,17.38057,20.270111,283.1803,285.7876,72.375,0.0029000305,0.0012269665,0.0005893279,54378.043,49443.887,1.0,35.698143,29.291683,0.0037610494,0.0007644226,0.0010445444,-131.54552,-6.1035156e-05,0.0014081709,100231.37,-7.792877,92.33374,-1.5887604,0.0,0.0007994706,0.6982422,0.20863342,0.4217446,0.11511461,8.00914,1.1546097,3.0984888,1.8714069,10.293983,2.055252,4.969325,2.0879757,10.130783,3.3850555,5.373164,1.532256,6.996681,4.0378647,4.9590096,0.6480914,6.815346,100233.016,-28009.0,88.30664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005069416,58.368904,0.026709318,-0.032865047,-0.0020481676,0.011201432,0.042360067,-0.056593657,-0.0006670897,0.016495392,0.053467274,-0.063661814,-0.0031895624,0.023631096,0.050437927,-0.07274938,-0.010690234,0.02163662,0.07113743,-0.088400126,0.006401503,0.026892046,0.08123493
storm_29,10,15.28421,20.571701,285.46335,287.96326,104.375,0.0015986972,0.00063942536,4.4006738e-05,55549.39,50278.324,1.0,36.23296,32.5015,0.005573729,0.0010098768,0.0015482609,-129.05252,-6.1035156e-05,0.0018257112,101255.58,9.246979,106.772705,1.1809692,0.0,0.0009828461,0.4927292,0.12703705,0.22399741,0.07210233,2.9710007,0.7526474,1.4005722,0.39735916,5.8844757,1.3722153,2.8115332,1.0484563,7.165924,3.0193558,4.2909904,0.8223526,7.513489,3.5240784,4.891828,0.7334446,8.930939,101254.19,33279.0,108.22998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065725613,54.78075,0.014087677,-0.028321028,-0.0049424563,0.009253054,0.04336977,-0.040437937,-0.00046078057,0.011561564,0.05649638,-0.042457342,0.0026300733,0.014584423,0.057506084,-0.04548669,0.0032870022,0.017224267,0.040340662,-0.04649639,0.000335689,0.01626446,0.04740882
storm_29,11,15.459488,20.492706,285.70404,288.30615,109.25,0.0015213126,0.0010018947,6.248965e-05,55587.586,50372.344,1.0,34.11139,31.905346,0.0059794076,0.0011117093,0.0016607563,-126.98366,16.28595,0.0018846849,101254.28,8.1657715,111.90405,1.9121704,3.5080566,0.00095709134,0.42019653,0.10588074,0.19651389,0.060386196,2.786644,0.68011475,1.3628784,0.3940065,5.524826,1.4719467,2.779271,0.9920931,7.283798,3.0677109,4.262389,0.75776875,7.610199,3.5089645,4.94926,0.7377108,9.251297,101255.055,29388.0,102.47363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006785605,54.78075,0.021660566,-0.02529192,-0.0043054614,0.009816047,0.03933096,-0.03387475,0.00041218675,0.011883993,0.044379473,-0.050535202,0.0032670721,0.012810108,0.061040163,-0.051544905,0.0044144886,0.018543676,0.048923492,-0.049020767,0.005745501,0.01691166,0.049428225
storm_29,12,15.693222,21.01242,285.89734,288.6668,96.125,0.0013152445,0.0015941199,0.00017250644,55589.547,50424.254,1.0,38.324776,31.702717,0.0057323817,0.0016021647,0.0015921379,-129.22838,115.347046,0.0017274907,101200.35,13.031189,115.41821,0.47930908,62.221252,0.00092051923,0.33859253,0.084724426,0.17651546,0.054644022,2.9710007,0.6378021,1.3494933,0.43253854,5.255844,1.4961243,2.7908297,0.9725518,7.323082,3.0616684,4.2760377,0.7013486,7.7794495,3.548256,5.0453396,0.7447947,9.363121,101201.08,46887.0,104.05371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006218966,50.10695,0.025699615,-0.022262812,-0.002965178,0.008850545,0.028223753,-0.034884453,-0.00038799437,0.012266595,0.038321257,-0.040942907,0.0015804743,0.0134513825,0.06760335,-0.08789539,0.0017371688,0.020963106,0.050437927,-0.06568122,0.0064330306,0.018137474,0.074166775
storm_29,13,15.927582,21.698486,286.18298,289.0077,84.5,0.0018493999,0.00096322154,6.150594e-05,55634.598,50535.906,1.0,37.00905,30.930363,0.006529821,0.0028826897,0.0018138424,-129.49734,273.57162,0.0018279715,101215.914,9.528076,114.95166,-1.0939026,173.77805,0.0013465071,0.3688202,0.075653076,0.16615519,0.060234,3.1462936,0.6438446,1.3245102,0.43766275,4.968727,1.5354156,2.7696905,0.96262884,7.4016647,3.2127838,4.2646894,0.65094227,7.8882523,3.7205276,5.204588,0.68800825,10.097542,101216.75,34254.0,107.88623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0065806974,49.84811,0.026709318,-0.02529192,-0.0016494687,0.00925696,0.023679972,-0.034884453,-0.0006290745,0.010467506,0.033272505,-0.029835701,0.00036999697,0.012439795,0.05599141,-0.06618619,0.00040337926,0.020932745,0.066088915,-0.06517649,0.00557675,0.023827424,0.07568121
storm_29,14,16.767487,22.163895,286.28943,289.22607,83.25,0.0020137327,0.0012812528,8.599437e-05,55665.938,50668.12,1.0,37.114403,30.906872,0.006932717,0.0030076043,0.0019257581,-126.564705,452.90387,0.0019483846,101233.16,32.947083,125.5874,1.5428772,309.75446,0.0014381949,0.35370636,0.069610596,0.15730464,0.06057441,3.1734924,0.6710434,1.2922087,0.41917476,4.8417892,1.3933716,2.7108295,0.9504673,7.4651337,2.9649582,4.207844,0.60359865,7.673668,4.1194687,5.325216,0.6229895,11.330627,101237.64,118645.0,109.3728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007014923,49.139065,0.022165537,-0.026301622,-0.0016235037,0.010189745,0.030243397,-0.042457342,-0.0023958744,0.010873731,0.034282207,-0.044981718,-0.0025247526,0.011880025,0.040340662,-0.047001123,-0.0034264652,0.014611978,0.05548668,-0.07779813,-0.0010755182,0.023431357,0.07315707
storm_29,15,17.58722,21.83554,286.5049,289.24884,112.25,0.0019804025,0.0008917607,0.00017597526,55699.24,50769.0,1.0,38.01032,31.51183,0.007506093,0.0033933609,0.00208503,-129.51285,572.1828,0.002111332,101242.61,38.115265,142.55054,1.986023,402.36768,0.0015664548,0.33859253,0.069610596,0.14825471,0.05552117,2.8863754,0.74962616,1.2602873,0.39806926,4.778328,1.2513199,2.6362493,0.94073945,7.55278,2.9770432,4.1187263,0.65087366,7.202194,3.9381332,5.335812,0.53349113,12.633232,101242.0,137191.0,120.35449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007601535,47.408165,0.02721405,-0.032865047,-0.001706957,0.011022418,0.030748129,-0.047001123,-0.0031867821,0.01294458,0.057001352,-0.043972015,-0.0030755175,0.013275041,0.06709862,-0.059118032,-0.0041362457,0.016565584,0.04387474,-0.09395385,-0.0027890084,0.021733932,0.09082723
storm_29,16,17.77098,21.376343,286.79398,289.46133,148.0,0.0017665084,0.0009674253,0.00017923687,55799.137,50958.02,1.0,36.782253,31.8055,0.007824791,0.0039195707,0.0021735574,-125.695786,630.06323,0.002279622,101331.945,22.480957,134.3125,0.8781433,451.6176,0.0015303977,0.29325867,0.066589355,0.139221,0.0463194,2.6173935,0.7586899,1.2250053,0.373744,5.2165527,1.1697235,2.4990225,0.91244745,7.4016647,3.0133133,3.9533725,0.6334248,6.5040436,3.7839966,5.3410187,0.44063753,13.564095,101336.016,80858.0,133.18408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008206639,46.951824,0.020650864,-0.030845404,-0.0016017124,0.010494834,0.041350365,-0.049020767,-0.003344403,0.014476853,0.041855335,-0.042962313,-0.004617005,0.013118182,0.06709862,-0.09395385,-0.007718526,0.021711908,0.05952549,-0.09445858,-0.004837214,0.022143474,0.062554836
storm_29,17,17.404129,22.049149,286.87988,289.58524,144.5,0.0023629772,0.0008928415,0.0006330239,55886.3,51126.477,1.0,38.81536,32.287113,0.0085589085,0.004320263,0.0023774793,-127.6819,612.2873,0.002554352,101410.71,18.848114,128.52808,-2.4233704,435.9083,0.0015242165,0.24490356,0.057525635,0.12947987,0.03774741,2.3786316,0.6166458,1.1754637,0.35197055,4.7662354,1.0699844,2.3309767,0.85580176,6.4073334,2.7926865,3.766438,0.5039154,7.5860214,3.4999008,5.432367,0.5619464,13.950947,101409.14,67840.0,119.876465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009195668,46.316383,0.018631458,-0.026806593,-0.0005484087,0.00819521,0.04690385,-0.055583954,-0.0010834056,0.014806024,0.04387474,-0.053059578,-0.0025400482,0.01590501,0.06962299,-0.075778484,-0.004053728,0.018283809,0.074166775,-0.10607052,-0.00053728075,0.029234933,0.081739664
