storm_number,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14
14,1.596343759927649,0.5028800930564378,2.346015508785587,2.2512250031416534,2.2224280307424356,0.1615403836012641,2.629009230302927,0.1203988602108445,0.15020232795731278,0.002742856981669423,2.487584373779191,2.3116183279479197,2.382756705151988,0.18183746704803794,0.6142191784198447
46,2.914586663219185,3.353845769692141,0.7231326117120472,4.170324459633754,1.2087973267518233,0.4369347950627627,3.9800217437925145,0.8982124099904538,0.2875618228263275,0.059749254651377925,0.6786953637916443,1.3689506243881842,0.610083337378077,0.016001171363460253,0.2781056417571869
3,0.5063019217645465,1.0648206411358447,1.558676431131655,3.530519081816192,0.3449664082366329,0.15636808021954002,3.8523707672194503,0.7016184427309547,0.4869716633877139,1.0572926625331187,1.028130281627913,2.1362816811037377,1.6486546075878432,0.22196043073250465,4.186107100564654
30,0.659264418201785,0.2614162858075619,2.3114800442824697,1.1582591171046472,0.3201669992572751,0.6809217611758067,3.2154296839530767,0.060594344988391266,0.506007544176739,0.017396448217347,2.588238040551512,1.7339968669073667,2.9336400268478457,0.035599773535647285,0.49150944058595436
42,4.514739002326672,2.638870051932904,1.506096703623583,8.272973439490706,0.9081540622569186,1.02224873569977,3.9965092100272948,2.3306035535703438,0.8262735255521206,1.0190925233796386,1.311147279832694,2.564212168911711,2.8060116858665265,0.5922543001653446,2.6578880503894915
31,0.8099254760414789,0.5140984904223592,0.360895699442048,5.217028823944597,0.06445248857566727,0.01993596568033568,6.1338282150059715,0.17980098135454098,0.05048417810975553,0.02816724385116508,1.2834081359382206,0.8755554819708844,0.5426465813741302,0.05153376850348302,0.6788543967065183
89,5.439685837017464,0.7378426107996869,2.7677550547531005,2.2809811621713925,2.1295923840792046,0.2660435830535562,5.430065303409882,0.6719532838432404,0.15262059911516973,0.018812345859482476,3.1600020890905887,5.274308681933355,4.776530039071461,0.33706213508016686,0.20258650614543527
81,4.546563213727454,1.9320362790645005,0.10833542386570666,2.173680911027586,1.9375658302796563,0.6800449530712199,12.36602755274223,1.8399716042382839,0.6790186785570307,0.8673596262244865,0.2854236512585795,0.49979997795351017,2.413410162539282,0.47945129244095847,0.4377303413812937
62,1.8817052659215208,1.0609899684035486,1.642893262343693,1.572478507562033,0.6927940507033485,1.0861174153124442,4.863325493699575,1.7328783962370093,0.6697767829819687,0.9479688337401224,2.270390388802594,1.2852285012690685,1.4425135512562905,0.6077411898974513,0.5640160888530207
56,1.1012354064001273,1.796920084582022,0.1151417855769105,4.496172143473105,1.0076439903320626,0.3492810835448585,3.314527831428037,1.8484286438253814,0.7088412591710133,1.3516096438079817,0.15309242419572033,0.41458512268103154,0.2635018150068798,1.2029532705345989,2.5934932155610695
2,6.384084663671046,4.509216162606517,0.8985050376553033,7.843798273656136,2.038196923419023,0.4041991432279208,6.482025188250016,1.3960980756171675,0.5626866964163139,0.44572508459020965,0.7480079864080706,4.4808563569397135,3.792213868704145,0.2505664365135881,2.1366584516588367
