,storm_number,cluster_0,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9,cluster_10,cluster_11,cluster_12,cluster_13,cluster_14
18,14,1.580470887233229,0.5012929792323922,2.3337195342052754,2.219925850025751,2.2078880096657856,0.1624731989615297,2.520840598097889,0.1206377770880906,0.1506861801738384,0.002822942536357,2.478655780937915,2.2797764818902477,2.345886439893984,0.1826379656019104,0.6169435344332348
29,46,2.8782105194567644,3.3278264125061208,0.718518075575814,4.09695237079241,1.2008332630375476,0.4387547478390361,3.744020195810225,0.8963177168270445,0.2883622426674318,0.0606982038811045,0.674763752644542,1.354441488737546,0.6068316711489066,0.0160430184360877,0.2793364871363737
31,3,0.5023311959074006,1.059744911535076,1.550042816175961,3.4731024457650426,0.3427830398002679,0.1572795305226519,3.630520570494787,0.7003762607669906,0.488139927955641,1.0613572007838623,1.022939525075476,2.108107265865736,1.6300097262994828,0.2229273422213353,4.142120831128223
47,30,0.6539099072793481,0.260967565451951,2.299346653831549,1.1443379207645747,0.3181557038106575,0.6833071787914877,3.0576462278548027,0.0608373128253546,0.5072069526281595,0.0177684301998386,2.579098002036356,1.7134674475554563,2.8792429095282577,0.0357301260544524,0.4938429145455313
50,42,4.443547362164328,2.620468990678928,1.4977073361130862,8.032976924357545,0.9021588309428504,1.0252588218388932,3.7586473545629535,2.323501223149926,0.8279249402677622,1.0231437972147868,1.3050856629191991,2.5267217428870445,2.7559732465559645,0.5944443309252416,2.6463762935278456
53,31,0.803111408402998,0.5124514420878591,0.3582650426656686,5.112582183569385,0.064177746325336,0.020120978495448,5.588425911364143,0.1799689118061577,0.0506776801433717,0.0287094905945649,1.2774273586863458,0.8677757894736818,0.5399212076938635,0.0517398891088783,0.6817152371242695
66,89,5.34270468614883,0.7349062294408675,2.753444563440853,2.249151324499167,2.1156609137477607,0.2673610001001189,5.00094678351298,0.6708066500121596,0.1531106881037068,0.0192081307116066,3.1497181471010145,5.145659129865812,4.6378061074562655,0.3384651585749857,0.2033080607741263
72,81,4.474556829083042,1.92019577782338,0.1073689750793513,2.143749228605325,1.9248856450471727,0.682428558006515,10.057049281337052,1.834713494744458,0.6804773053132758,0.8713143875343601,0.2833321814647148,0.4959832840202171,2.375651984919887,0.4813205277111566,0.4398366479529522
79,62,1.861966844630864,1.0559407756663337,1.633869142266705,1.5524302226057831,0.688233666889689,1.0892302141165864,4.51693289080584,1.7280153752818688,0.6712225329925259,0.951983988369258,2.261931207217565,1.2719767773079966,1.427929979007261,0.6099722686055566,0.5666016873091625
85,56,1.0913415742797108,1.7862276913924957,0.1141239791657046,4.413823106152901,1.0009935904692246,0.350858194234289,3.14748223722122,1.843139220513993,0.7103407738026583,1.3556519713385191,0.1518139756230803,0.411513191499277,0.262246808059386,1.2063245686233584,2.582947590232273
87,2,6.256020010848251,4.468614320505409,0.8930074030614511,7.6275670891535166,2.024862128981859,0.4059315278442251,5.873358167875909,1.3924592485885738,0.5639755288997613,0.4489047524391201,0.7438058737122127,4.385194881761166,3.703657165777129,0.2516472600949058,2.1320497151660227
