,wind_speed_02_02
147,38.36752452704877
151,44.65616647761993
152,38.1460767037231
158,36.73404918509807
159,38.05003660830228
160,38.619927422452236
161,36.719762228754476
350,38.73898539198217
355,44.97127323697582
356,44.00690368378335
357,46.62379785405132
358,42.60360708292386
359,38.603259306718044
362,46.43171766320969
363,42.108325929679324
366,35.72046900449989
367,36.41576754655471
368,37.11106608860953
369,38.31593274025247
372,33.47503569916532
373,34.01238400164376
374,35.876831804482535
559,49.491507480129016
560,44.61965536696408
563,44.73156985832222
564,42.22341530022493
565,39.32236944267885
566,38.331807136189795
570,39.27950857364807
571,41.60510757846613
572,42.38533413878564
574,38.53738056357815
575,35.33154630403544
576,36.62213469373993
577,35.36488253550382
578,35.244237126380156
580,34.541795106153536
581,33.37185212557271
582,33.914756466629214
583,33.807604294052275
584,34.08381878336172
585,34.96961007666444
586,36.25464242779086
587,35.66094001973492
588,34.71165114268291
761,41.553515791669824
763,45.386388690736865
764,44.560920101995976
765,45.15541622984879
766,52.04252290725708
769,43.07825152144986
770,41.17967376734583
771,40.25737136338727
772,41.08125251253442
773,40.38198537149527
774,37.42776028755915
775,34.36479559145236
777,32.39875165461471
778,34.0608009092526
779,37.042806186079034
780,39.39221678480308
781,37.268222608389046
782,33.86872071841097
783,33.236126040308584
784,33.11786179057552
785,33.169453577371826
786,33.04245840987323
787,32.67417242412729
788,32.09396325261808
789,31.52248499887439
790,31.8725154292924
791,33.14484826366897
792,32.755925563204514
793,31.970142964306945
794,31.605825577545346
795,32.628136675909055
796,33.35280285044792
797,32.33128547188108
798,30.600976314712696
960,39.87638586089148
961,40.70661676841356
962,41.549547192685495
972,47.400055815386494
973,46.36028288149173
974,45.52132105620412
975,41.40112159067151
976,38.80962645390326
978,35.46965354869016
979,33.859989800645444
980,32.38922701705231
981,33.05753908601368
982,34.06635694783066
983,35.546644368986186
984,34.7918168421664
985,32.3003303998033
986,31.119275342066345
987,32.422563248520696
988,34.569575299043855
989,33.9409492199258
990,33.57028207478927
991,32.20429030438248
992,31.17880432683131
993,31.235158432408817
994,31.25500142733047
995,31.173248288253248
996,31.452637656750163
997,31.09546374816036
998,30.50731737868248
999,31.142293216175467
1000,32.332872911474816
1001,33.25438159563651
1167,41.59240806171627
1168,44.16723508275033
1170,44.92841236794504
1171,44.041827354845466
1173,42.80044959254668
1174,43.16635441890201
1176,39.073141426462854
1177,39.096159300571976
1178,38.980276210229505
1179,40.08354672787357
1180,41.19157956429883
1181,39.608108569550694
1182,38.030193613380625
1183,35.8188902593113
1184,35.65935258014119
1185,35.45536659234657
1186,35.25773036292688
1187,31.440731859797168
1188,27.937252676429623
1189,27.84756233938374
1190,27.351487466342345
1191,27.816607267305955
1192,29.815987435611994
1193,29.415158938194544
1194,29.02226763874576
1195,29.938220284329393
1196,29.868372942205163
1197,29.546122704677472
1198,29.225459906743517
1199,29.21196667019679
1200,29.199267153446932
1201,29.771539126987484
1202,29.696929466082057
1203,29.609620288426772
1204,29.52389855036522
1205,29.809637677237063
1206,30.096170523905773
1207,30.444613514730047
1208,29.877103859970692
1209,30.57716472080671
1210,31.51216664151513
1211,30.843854572553763
1214,30.389053128949413
1215,30.33508018276251
1216,30.471599987823502
1371,37.74366076671191
1372,36.33083952829002
1373,35.15057819034993
1374,33.95841105545686
1377,47.06193118192148
1378,46.63411621141058
1379,45.61259883284374
1380,44.59743121265183
1381,42.821086307265205
1382,41.05029744045664
1384,39.01519988129162
1385,38.71438007827932
1386,38.41832259404821
1387,37.811126949445544
1388,37.60237864286972
1389,35.53076997304886
1390,33.88538883414516
1391,31.591538621201753
1392,29.310387925008204
1393,28.479363297689257
1394,28.57778455250067
1395,28.648425614421765
1396,29.06512850777654
1397,29.438176812303666
1398,29.82313091378379
1399,27.064160899876768
1400,25.147327590444817
1401,25.282259955912078
1402,25.841038692905904
1403,26.864143511066477
1404,27.89121692821138
1405,27.838037701821342
1406,27.788827074415636
1407,27.974557506882334
1408,28.184099533255022
1409,28.812725612373075
1410,29.442939131084863
1411,29.366742030585705
1412,29.290544930086547
1413,29.24768406105577
1414,29.027823677323823
1415,29.38499758591363
1416,29.746140093487764
1417,29.096877299651187
1418,28.58492803067247
1419,28.680174406296416
1420,28.764308704764236
1421,28.665093730155956
1422,28.565085035750812
1575,37.01740715257931
1579,40.25737136338727
1580,43.92435682490927
1581,42.7671133610783
1582,41.62653801298152
1584,41.63606265054392
1585,41.48843076832679
1586,41.33841772671908
1587,41.32730564956295
1588,41.3146061328131
1589,41.0677592759877
1590,41.79480660991716
1591,43.47908001886731
1592,45.17367178517671
1593,41.48763704852993
1594,37.97383950780312
1595,35.201376257349374
1596,31.983636200853674
1597,30.793056505554325
1598,29.815987435611994
1599,28.643663295640568
1600,27.472926595262877
1601,26.455377815680368
1602,25.729124201547766
1603,25.462434349800713
1604,26.53078119638266
1605,24.729442993779458
1606,25.36025274785072
1607,26.07084576868986
1608,26.064880664632447
1609,26.195037722308243
1610,28.15076330178664
1611,27.868992773899127
1612,27.587222246011613
1613,27.163375874485048
1614,26.860174912082147
1615,26.71016187047443
1616,26.97764544201835
1617,27.511025145512455
1618,28.045992288600296
1619,28.57381595351634
1620,28.129332867271252
1621,28.107108712958997
1622,28.296014024613157
1623,27.578491328246084
1624,26.870493269441408
1625,26.984788920190145
1626,27.1856000287973
1627,27.700724176963487
1628,28.2174357647234
1782,39.14775108736828
1783,39.99465011062455
1791,40.12720131670121
1792,44.26406889796801
1793,43.82196697111352
1794,43.376690165071565
1795,42.948875194560664
1796,42.602019643330124
1797,42.156742837288164
1798,41.71146603124621
1799,40.60184575522722
1800,39.49301919900509
1801,38.688981044779595
1802,37.619046758603915
1803,36.74198638306673
1804,35.86413228773268
1805,33.70045212147533
1806,32.48209223328566
1807,31.097844907550957
1808,28.5230178865169
1809,27.18401258920357
1810,28.4031661971901
1811,28.556354117985283
1812,28.700811121014937
1813,28.81590049156054
1814,27.289577322186776
1815,25.756186529661406
1816,26.54507154125407
1817,26.395943939818785
1818,26.902242061316056
1819,28.426977791096085
1820,27.628495675448658
1821,26.78953385016105
1822,26.837950757769892
1823,26.25059810808888
1824,25.920410672592528
1825,25.657689419829804
1826,26.159320331449262
1827,26.661744962865587
1828,27.218142540468815
1829,25.775953669562874
1830,24.33376479865693
1831,23.01936481504645
1832,25.05208121482087
1833,27.30227683893664
1834,29.548503864068074
1835,28.674618367718352
1987,36.974546283548534
1988,37.53888105912043
1989,36.01097045015293
1990,36.0681182755273
1991,36.23162455368174
1992,35.79825354459278
1994,33.22104536416813
1995,32.789261794672896
1999,37.66825738600962
2000,38.877092636636895
2001,39.9017848943912
2002,40.59152739786796
2003,41.05426603944097
2004,40.3295998649021
2005,39.54064238681706
2006,38.72152355645112
2007,37.90557960527263
2008,37.44284096369962
2009,36.9166047383773
2010,34.70530138430798
2011,32.26937532772551
2012,30.30095023149726
2013,30.58748307816597
2014,31.237539591799415
2015,31.30738693392364
2016,29.088146381885657
2017,28.43888358804908
2018,28.592071508844263
2019,28.579371992094405
2020,28.504762331188978
2021,28.517461847938836
2022,26.726829986208617
2023,24.929054646306604
2024,23.666163195545863
2025,24.34394814406924
2026,25.37591889194229
2027,26.531574916179526
2028,26.12439666038715
2029,26.038674922325598
2030,26.341875884728495
2031,26.3371135659473
2032,26.33314496696297
2033,26.098203907090564
2034,25.722774443172835
2035,25.348138699051976
2036,25.406873964020075
2037,25.596572995471107
2038,26.066455115215913
2039,25.714837245204173
2040,25.925172991373724
2041,26.13233385835581
2042,27.05463626231437
2043,26.73714834356788
2199,40.074022090311175
2200,37.42696656776229
2201,35.01405838528895
2202,35.11327335989722
2205,34.56084438127833
2206,35.51410185731467
2207,36.78246609270691
2208,37.68571922154068
2209,38.16433225905102
2210,38.69056848437333
2211,39.46127040713044
2212,40.30578827099611
2213,40.63200710750813
2214,39.923215328906586
2215,39.27315881527314
2216,38.489757375766175
2217,35.091049205584966
2218,31.54947147196784
2219,28.615089382953386
2220,27.502294227746926
2221,28.9532140164184
2222,29.111957975791647
2223,27.321326114061428
2224,28.024561854084908
2225,28.06186668453762
2226,26.404579748680927
2227,25.773572510172276
2228,24.640934360044163
2229,24.048025671785087
2230,23.748793308366515
2231,22.520908782614455
2232,23.093974475951875
2233,24.874287980322833
2234,25.078273968117454
2235,24.58219909507606
2236,24.787772522464415
2237,24.888574936666426
2238,25.24733628484996
2239,25.527519373143743
2240,25.520375894971945
2241,25.51164497720642
2242,25.53863145029987
2243,25.47513386655057
2244,25.369569133567364
2245,25.048906335633404
2246,24.7480865326211
2247,24.560768660560672
2248,24.764754648355293
2249,24.953659960009457
2250,25.152089909226014
2251,25.466402948785042
2402,40.98521241711361
2403,40.870123046568004
2405,37.553168015464024
2406,37.57618588957314
2412,34.29097965034381
2413,38.53976172296875
2414,38.56754191585907
2415,38.32942597679919
2416,39.32951292085065
2417,39.89702257561
2418,40.897109519661456
2419,41.971012404821465
2420,42.465499838269125
2421,43.0020544209507
2422,43.67036648991207
2423,42.368666023051446
2424,35.55140668776738
2425,31.28278162022079
2426,30.533510131979067
2427,29.045285512854882
2428,27.325294713045757
2429,28.380942042877845
2430,28.656362812390427
2431,28.552385519000953
2432,28.0388488104285
2433,26.644283127334532
2434,24.86635078235417
2435,25.19733193764739
2436,25.694200530485652
2437,25.637846424908147
2438,25.366394254379898
2439,24.179783158064883
