,wind_speed_02_02_90
147,11.923470013517578
151,10.263937467068104
152,9.908621934452977
158,10.367605998936988
159,10.371786181673638
160,10.564910624106801
161,11.301458822304273
350,13.374829459681953
355,12.082316957510223
356,11.348276868954738
357,10.834114392346965
358,9.369378361425316
359,7.909658549787643
362,7.561867346098484
363,8.00580275273056
366,8.308447982863914
367,8.906214114204658
368,9.50732439173472
369,9.635237983476163
372,10.899325243038685
373,12.133315186897335
374,13.604739510197623
559,14.196653385707057
560,12.40168291859017
563,10.339180756327778
564,9.724693894040442
565,9.112715141395096
566,8.674631990594328
570,6.4591351401705985
571,7.186486936347446
572,7.897954038125029
574,9.04750429070338
575,9.177925992086813
576,9.757299319386302
577,9.779036269616874
578,9.799101146752786
580,10.675267448354322
581,10.983764934318984
582,12.236983718766218
583,12.886584116041403
584,13.09224910668451
585,13.981791993043322
586,15.328646870791482
587,16.25999158451678
588,16.99988392890357
761,14.450808496095288
763,15.350383821022055
764,14.767666347533249
765,14.270224601872071
766,14.78940329776382
769,11.292262420283649
770,10.662726900144378
771,10.839966648178276
772,10.673595375259662
773,10.319951915739196
774,9.692924505241912
775,9.136960201267659
777,8.23738487634089
778,7.8912657457463915
779,8.140404636850644
780,8.874444725406128
781,9.12525568960504
782,9.266545866103762
783,9.9654724196714
784,10.187858141261103
785,10.124319363664043
786,10.146056313894615
787,10.121811254022056
788,10.057436439877666
789,10.467930384616555
790,11.124219074270375
791,12.055563787995672
792,12.374929749075621
793,12.4643856596399
794,12.332291885161805
795,13.32383123029484
796,14.468365263589211
797,14.949922314851124
798,15.309418030202899
960,10.288182526940666
961,10.143548204252628
962,10.348377158348406
972,16.183912258709775
973,15.356236076853364
974,14.613835622824581
975,13.55541335390517
976,12.740277720258703
978,11.80475282379676
979,11.727837461442425
980,11.910929465307632
981,11.739541973105041
982,11.57149862709177
983,11.413487719646454
984,10.007274247037884
985,9.226416111831934
986,8.671287844405008
987,8.32684078690517
988,8.764923937705937
989,9.546618109459214
990,9.538257743985916
991,9.581731644447064
992,9.64527042204412
993,9.575879388615753
994,9.578387498257744
995,9.776528159974884
996,10.306575330981921
997,10.397703314640857
998,10.33165642740181
999,11.273869616242393
1000,12.11659445595074
1001,12.683427235040282
1167,10.975404568845686
1168,10.366769962389661
1170,9.937883213609517
1171,9.269053975745752
1173,12.66252632135704
1174,14.366368804814988
1176,15.732452523151732
1177,17.112748862793083
1178,16.56514492429212
1179,17.43378689696769
1180,18.303264906190588
1181,17.219761540851284
1182,16.13709421205931
1183,14.776026713006544
1184,14.383925572308911
1185,14.253503870925476
1186,14.124754242636701
1187,13.307110499348246
1188,12.49197486570178
1189,11.74372215584169
1190,10.751346774161327
1191,10.59249983016868
1192,10.437833068912685
1193,9.009046609526212
1194,7.585276369423717
1195,7.28764735857434
1196,7.658847585588731
1197,8.447230049720648
1198,9.232268367663245
1199,9.228924221473925
1200,9.223071965642617
1201,9.326740497511501
1202,9.191302576844087
1203,9.390279275108558
1204,9.586747863731041
1205,10.126827473306033
1206,10.663562936691704
1207,10.994633409434272
1208,10.921062193269258
1209,11.492911191642778
1210,12.067268299658288
1211,12.044695312880386
1214,13.107297764536446
1215,14.450808496095288
1216,15.79682733729612
1371,12.040515130143737
1372,11.835686176047957
1373,11.905077209476325
1374,12.080644884415563
1377,12.965171551490394
1378,12.758670524299957
1379,12.050547568711693
1380,11.33991650348144
1381,13.043758986939388
1382,14.744257324208016
1384,16.33857901996577
1385,17.794118648866792
1386,19.258854679788445
1387,18.58250111299871
1388,17.91450791168227
1389,17.42709860458905
1390,16.51581876799967
1391,15.116293587769736
1392,13.720948590276452
1393,13.302094280064267
1394,12.887420152588732
1395,12.524580291047638
1396,12.197690001041723
1397,11.443585035350324
1398,10.691988179300917
1399,9.625205544908209
1400,8.560094983610156
1401,8.621961688112556
1402,8.804217655430431
