,PCA_1
0,-0.934917931041067
1,-1.9528768883062186
2,-1.4014961014827665
3,-2.6922318256600146
4,-2.084409554768731
5,-0.6013462006020686
6,-0.10466022915835027
7,-0.9090529475544533
8,-1.2096026848715264
9,-1.842123280883921
10,-1.421162385806837
11,-2.629965450889376
12,-1.9543021848614641
13,-0.8116401598080052
14,-0.8439933069520175
15,-0.8485200991184105
16,-1.3546303025354536
17,-1.740525568521039
18,-1.3963268312249177
19,-2.5332888012979495
20,-1.882010822839441
21,-0.9035285010342382
22,-0.8545389643045518
23,-0.8877027783930658
24,-1.4255920243726574
25,-1.6671293504667541
26,-1.3358168571383247
27,-2.4858478663439607
28,-1.9076204454067422
29,-0.9859942738761972
30,-0.8590043700349663
31,-0.9838798521925085
32,-1.5024019271593807
33,-1.5944197621573357
34,-1.2535210199179145
35,-2.4649228440004203
36,-1.9469620806152106
37,-0.9967595249834498
38,-0.9304135973268615
39,-1.23515616130836
40,-1.086844535678512
41,-1.6781286685534673
42,-1.1830537167466368
43,-2.4340060562788413
44,-1.8827979333629818
45,-1.0219768732525494
46,-1.1500171672205164
47,-1.3589265212593922
48,-1.203930095746329
49,-1.8583596771181976
50,-0.9934617924078588
51,-2.4426985586081296
52,-1.8337677385168916
53,-0.9484758490880578
54,-1.3361213771140912
55,-1.5677028879895394
56,-1.105821262340986
57,-2.072084439387906
58,-0.7637016786406743
59,-2.4098628042804524
60,-1.838789781143736
61,-0.8582018546768144
62,-1.5759419791230063
63,-1.0789020624728198
64,-1.0128958397004244
65,-2.2639878375334517
66,-0.5215636305402994
67,-2.3900583422498145
68,-1.7937987472414396
69,-0.7525017317144231
70,-1.7268880477379625
71,-0.3298779130220636
72,-0.9146431058421784
73,-2.4513238353038718
74,-0.28303523796255803
75,-2.3745263428914685
76,-1.7134958397963311
77,-0.6297142201746599
78,-1.8104986193852957
79,0.9766294006086405
80,-0.8493673650220318
81,-2.4436468043671407
82,-0.07093395561172855
83,-2.3761045898240534
84,-1.6176996280742004
85,-0.49255329923515667
86,-1.8343955770246994
87,1.37781504627882
88,-0.8897598062544987
89,-2.5090207634848527
90,-0.002746601234703494
91,-2.3956496484139853
92,-1.5885134554063782
93,-0.5463502756041224
94,-1.7829006751843637
95,1.521691044422265
96,-0.7772645874548181
97,-2.567484539674734
98,-0.33889722742040085
99,-2.436664920751217
100,-1.5719030178098983
101,-1.1924536603198188
102,-1.7064946918191979
103,1.7013866102150739
104,-0.7170734402098294
105,-2.6903530513653853
106,-0.19796960815185893
107,-2.4273139366038023
108,-1.4677121028344797
109,-1.314138545036648
110,-1.6990266742108213
111,1.6908655739804925
112,-0.7813879592763684
113,-2.762731286007646
114,-0.13561962139552253
115,-2.3944011581030686
116,-1.363121427410131
117,-1.4616711119139616
118,-1.589666156259744
119,1.8227055053407057
120,-0.8050851198707599
121,-2.823325520879667
122,0.05328989871457801
123,-2.362414582806421
124,-1.5164269810118636
125,-1.549875601545891
126,-1.4393174658370738
127,1.5750050808897553
128,-0.9030194427846641
129,-2.892426518363444
130,0.21563972055041103
131,-2.3283341810585343
132,-1.5565604846085583
133,-1.5285134545433372
134,-1.356018567598426
135,1.525713935465141
