,PCA_1
0,1.1389582268661695
1,1.315196511031623
2,-0.11344363796276657
3,2.2011783102090767
4,2.2784525873178483
5,-0.6631419913219722
6,1.7027136035231316
7,2.4767079462734043
8,1.1307906248143045
9,1.3300705034780838
10,-0.10130262670940826
11,2.097358455833761
12,2.1852428846998526
13,-0.7342510417433411
14,1.6213321933624432
15,2.351194879558236
16,0.9803673120867662
17,1.273952453872298
18,-0.19505976134008957
19,2.02427419270504
20,2.0920310926466965
21,-0.7749838837661347
22,1.5625201653532654
23,2.1686903793391745
24,0.9095821241156479
25,1.2563705534546896
26,-0.18561621088206454
27,1.9259182112807682
28,2.052966316362301
29,-0.8447132105015921
30,1.4763497697991603
31,2.117128691345337
32,0.8265437918707611
33,1.186729679474463
34,-0.1835915482091927
35,1.8425915369834
36,2.035144827379341
37,-0.9013264562409876
38,1.4018077774051063
39,2.1293393504374585
40,0.6815669401345752
41,1.1928155076256735
42,-0.25980996408229295
43,1.735358242030252
44,1.8987555541627694
45,-0.9593194256663048
46,1.3122211553596173
47,2.0431773126240067
48,0.6196270276865006
49,1.123172544210286
50,-0.2517161887395175
51,1.649982528316447
52,1.8548892558739767
53,-1.0041935281820145
54,1.1740781495629689
55,1.8979873385011996
56,0.47124718254829673
57,1.1245223193255356
58,-0.29960743563048925
59,1.5618738334095346
60,1.6972532129640285
61,-1.057354330553872
62,1.0926967394022804
63,1.4943084650244804
64,0.41951694678465123
65,1.1360190880703238
66,-0.2861159527834961
67,1.4703454296193028
68,1.6705244618815298
69,-1.1084417167657281
70,1.0708147814193723
71,1.013285666600227
72,0.2711377981248377
73,1.138723513649535
74,-0.259135773003061
75,1.3678948517540888
76,1.5396178665324656
77,-1.13536408883999
78,1.0106320839433165
79,0.5817915357562908
80,0.13024509565377962
81,1.081928487050961
82,-0.22541089651670465
83,1.290031353929375
84,1.4066566599398622
85,-1.103610246190664
86,0.9422448710608456
87,0.3076973416488876
88,0.10982365284975555
89,1.081928487050961
90,-0.2051754134421857
91,1.1896270295670517
92,1.3984284642682727
93,-1.149175255266912
94,0.8656531427719647
95,0.1469034657293754
96,0.0029636703123879504
97,1.0907159548678262
98,-0.1916846270735778
99,1.1370345535595034
100,1.323723495931508
101,-1.1940493577826214
102,0.7952127116027305
103,-0.12854607532037465
104,-0.10117726059963267
105,1.0143129722219966
106,-0.1997797953731288
107,1.0605389392881213
108,1.1578606503067457
109,-1.246518557115555
110,0.7063086383771322
111,-0.2920541275165219
112,-0.1637941500404954
113,1.0312158062116559
114,-0.1923602111095904
115,0.9901862643957275
116,1.0598522115979043
117,-1.2948478889123538
118,0.6091986567883483
119,-0.41078279825768294
120,-0.24002719195974165
121,0.9615721463178832
122,-0.17887151417614838
123,0.9451073972340505
124,1.0379201071710908
125,-1.3597415662024153
126,0.5223484983279086
127,-0.5444383938027663
128,-0.3257880582219118
129,0.9561646881162416
130,-0.20787357071590423
131,0.9621829578638447
132,1.0255854749259694
133,-1.4011639218289718
134,0.4389152628372275
135,-0.6706291339891128
136,-0.45647178048693116
137,0.9115385319065322
138,-0.207198683158282
139,0.8952451165060586
140,0.9090716054575069
141,-1.3949499416544398
142,0.35001397552518027
143,-0.7038748333447659
144,-0.5701405357418807
145,0.9020733906184885
146,-0.2247360089590824
147,0.8365055222491902
148,0.8953649107887319
149,-1.446731716818776
150,0.271369028949536
151,-0.7371212291788091
152,-0.6443287171150119
153,0.8871973087368668
154,-0.2247360089590824
155,0.7866488133483005
156,0.8096911043250119
157,-1.4833212089134933
158,0.22759954115662726
159,-0.7818971282418589
160,-0.7321309615313607
161,0.8953091925177195
162,-0.21327127822012193
163,0.707416039013484
164,0.7144212186363752
165,-1.5130086001866907
166,0.1523756964210732
167,-0.8198907207660623
168,-0.7920281028684862
169,0.8520369902935863
170,-0.20247864912523766
171,0.6322862188602629
172,0.7260739985399965
173,-1.506796012968934
174,0.10245212559496655
175,-0.8728091486590274
176,-0.9172688465340896
177,0.806060362490242
178,-0.2119221995832627
