,PCA_1
0,0.5241317823431658
1,-0.19327172693054298
2,1.4266172059729745
3,2.4211865003566864
4,-1.464055255623951
5,0.39506974683381113
6,-1.0486768007858251
7,0.9063865010266879
8,0.5626370474127381
9,0.4832335441920238
10,-0.19508928119043814
11,1.4822127087711587
12,2.539160745409063
13,-1.072356536208196
14,0.2472507754060051
15,-1.207409686113625
16,0.8130633513913366
17,0.4104079630755346
18,0.5519651006746163
19,-0.12307847221469695
20,1.507567730723991
21,2.4491936579045097
22,-1.0533318681060064
23,0.7494056371857766
24,-1.2191071927438475
25,0.8551753461160355
26,0.18935621116392243
27,0.5092748865823883
28,0.039050168313819134
29,1.5518958907352807
30,2.3242339739853937
31,-1.1600502152688825
32,1.335214297278868
33,-1.0224102945087183
34,0.7767432589008922
35,0.03343227332868795
36,0.5616968108176862
37,0.1527484092626412
38,1.7348099958965533
39,2.0766820942614506
40,-1.025350307547298
41,1.0949640567189995
42,-1.1555603801541456
43,0.7214838216053079
44,-0.06811831991948383
45,0.578123319178663
46,0.25563785013256046
47,1.820632014151426
48,1.809438848489077
49,-1.0684167282993815
50,1.5921048211999782
51,-1.0127241399115565
52,0.6687000668455441
53,-0.026974940654500817
54,0.5582355228439625
55,0.42704824643677636
56,2.112535037032975
57,1.631271015091331
58,-1.07155595349978
59,1.7022674663583908
60,-1.0537334663816138
61,0.5236902296133605
62,0.06150214443335794
63,0.5444896969753921
64,0.413028900589701
65,2.2264553425977933
66,1.3859867000055708
67,-1.23944232960312
68,1.743846610558412
69,-0.9715895356902527
70,0.5219124431046065
71,0.062074762709177306
72,0.686662207850346
73,0.34641119611846305
74,2.0669788750048794
75,1.1785211428487936
76,-1.3384830736560407
77,1.899864590723457
78,-1.1305617743371268
79,0.5803512467578442
80,0.1405010621295532
81,0.30707118168104314
82,0.29423422629394924
83,1.8797088941722673
84,0.9847187021063363
85,-1.401884444564339
86,2.1264830623122766
87,-1.224967241593908
88,0.627015622121375
89,0.08445261771508654
90,0.2860523382270366
91,0.28914040678981723
92,1.543027495527779
93,0.816060495565358
94,-0.8204431423805926
95,2.3853392706987058
96,-1.1915274171638028
97,0.6986674011185052
98,0.046719369786209664
99,0.3036041059125528
100,0.2824142424583342
101,1.5223561064628497
102,0.7973377263063377
103,-0.763753559668388
104,2.629520973540741
105,-1.0986943630530766
106,0.6933741827494971
107,0.04898986566238686
108,0.3954857212448073
109,0.3065157400864682
110,2.5979812074514204
111,0.6995163399186844
112,-0.7668446154800801
113,2.600129244792511
114,-0.8112071288538575
115,0.7401096919777451
116,-0.05002511336866777
117,0.6020110418065318
118,0.3731620101254273
119,2.5473312819301097
120,0.6258332316613938
121,-0.4854567834499963
122,2.3168924923889556
123,-0.6638353112475673
124,0.6888843476347606
125,-0.2000690251267432
126,0.7823897194537444
127,0.4928739565402206
128,2.4863998057628645
129,0.4751114011033515
130,-0.7333418721197664
131,2.103230634176462
132,-0.4938664492464486
133,0.9195880874841034
134,-0.3661434480618979
135,0.8763566212296319
136,0.45891845826668176
137,2.5073389456818376
138,0.4408937717377848
139,-0.831889720102207
140,1.7742439966528667
141,-0.21626476850926754
142,0.649686787629832
143,-0.6060548225733111
144,0.7793014641879068
145,0.36242751786321065
146,2.0039905099289705
147,0.36954678548120745
148,-1.1386181979497347
149,1.525521283388171
150,0.050363066646622184
151,0.4734818568218553
152,-0.6936999588391782
153,0.7008837531081524
154,0.2526578826397831
155,1.6254991834357035
156,0.2973053048785427
157,-1.215813937521424
158,1.2957062500901484
159,0.31110527463364307
160,0.353345347655444
161,-0.6336118203804022
162,0.7603878844046327
163,0.14582284606628207
164,1.4276457531139877
165,0.19423625566778918
166,-1.4643885205806957
167,0.9675715199453394
168,0.2059793178439204
169,0.22458819823817033
170,-0.7291996780971641
171,0.7606186493830844
172,-0.057443572635506895
173,1.393362404272357
174,0.04419533115862581
175,-1.47147371489079
176,0.7301699946291773
177,0.05367909964199977
178,-0.17849754062401627
179,-0.843715491732589
180,0.68619208955282
181,-0.08557897651318361
182,1.482021898246905
