,PCA_1
0,-0.9349503172383494
1,-1.9529340845844247
2,-1.4015818103869482
3,-2.692072029334887
4,-2.084434563643697
5,-0.6012306884425631
6,-0.10475390259138018
7,-0.9090834849634144
8,-1.2096952431993562
9,-1.8423814543543937
10,-1.4212208663509152
11,-2.62973808993881
12,-1.9545041646521373
13,-0.8116570938019039
14,-0.8440968658322737
15,-0.8485391179761717
16,-1.3547909750904223
17,-1.740573164973001
18,-1.3963038458679358
19,-2.5330733320251575
20,-1.8821920302275874
21,-0.9035454809877126
22,-0.8545726618655178
23,-0.8877880234110138
24,-1.425468054242692
25,-1.6671806675808871
26,-1.3358294450682577
27,-2.4856417099672217
28,-1.9077937858500307
29,-0.9860064558464176
30,-0.8588052927235545
31,-0.9838732265305772
32,-1.5025594245890284
33,-1.5944574240383864
34,-1.2536807301364852
35,-2.464573107077144
36,-1.9470931556685067
37,-0.9967219577019203
38,-0.930494201252794
39,-1.2351621036424723
40,-1.0868825405147597
41,-1.6782680438824495
42,-1.1831334165421301
43,-2.4337390451875462
44,-1.8829574991383036
45,-1.0218257703448317
46,-1.1500792452623054
47,-1.3590474055433044
48,-1.2041074218192984
49,-1.858440681551171
50,-0.9935440879171868
51,-2.442310411505105
52,-1.8340224820910282
53,-0.9485729280510143
54,-1.336181817710386
55,-1.5677179553567222
56,-1.105689534915249
57,-2.0721786041288235
58,-0.7637665323722995
59,-2.409433327696052
60,-1.838827088843048
61,-0.8581705136268626
62,-1.5760339034981437
63,-1.078898954870674
64,-1.0128324349000244
65,-2.2640696539585514
66,-0.5216008024759315
67,-2.389752633994307
68,-1.7938605964702337
69,-0.752534972117499
70,-1.7270290235041177
71,-0.3298868401169758
72,-0.9145892324008593
73,-2.451525753267654
74,-0.2830057512112597
75,-2.3742167206072953
76,-1.7136833198221584
77,-0.6297396916605854
78,-1.8106388487081746
79,0.9767181723051033
80,-0.8492260251174955
81,-2.4437296991883892
82,-0.07079349819521008
83,-2.3756740876423317
84,-1.6178247905136955
85,-0.4924554489258297
86,-1.834518900047978
87,1.377808354017844
88,-0.8896739680044901
89,-2.5091100514226032
90,-0.002792279121255792
91,-2.395329087024205
92,-1.5885308165810248
93,-0.5463727147495628
94,-1.7829870468198354
95,1.5217422959780118
96,-0.7771879326297086
97,-2.567621655733217
98,-0.3389576282238427
99,-2.4364442503973702
100,-1.5719730456382437
101,-1.1925128137642933
102,-1.7066087862755555
103,1.701385797023472
104,-0.7171248720120087
105,-2.6904436934045295
106,-0.19799211961376972
107,-2.4269278784196304
108,-1.4678000007853307
109,-1.3142197364382873
