,PCA_1
0,1.2990626731255095
1,-2.717868585084535
2,0.3610378086567872
3,0.4666526280250805
4,-0.6140499295020725
5,-0.28862275789507597
6,0.8558769650207458
7,0.06159229514351783
8,1.1972373151915905
9,-2.7141819244290626
10,0.212103452917847
11,0.5805256021566685
12,-0.27902653549179646
13,-0.21477367581538692
14,0.6194217389563774
15,0.085226738575718
16,0.9525543628361619
17,-2.630520724352385
18,0.4594727299040396
19,0.5198860188729912
20,0.13909207854308542
21,-0.309572464420694
22,0.4796086667200889
23,0.19966804817437328
24,0.9438536343190258
25,-2.7934882238923673
26,0.3432482141263408
27,0.5151988128225893
28,0.23842059189696657
29,-0.4026174982581572
30,0.4533008098208023
31,0.2223929175730141
32,0.9477368587177284
33,-2.809937046417464
34,0.2636878090038491
35,0.482680302349033
36,0.3106325558698709
37,-0.3545193901618196
38,0.47804428731786014
39,0.1604008375515666
40,1.0263779540913474
41,-3.0187349896080287
42,0.25202477100858384
43,0.4282121157230386
44,0.34558544880729564
45,-0.43398236485159825
46,0.26990746549765593
47,0.32897073527646187
48,0.9774587413486706
49,-3.1784076997576682
50,0.1227487088197004
51,0.41756277855163965
52,0.40103540729833215
53,-0.39180230497605817
54,0.38635656573326865
55,0.624608188300654
56,1.057399851324463
57,-3.1294032035446464
58,0.05129463015466357
59,0.3458587816318513
60,0.612378175744763
61,-0.5812928067657418
62,0.3271117370771281
63,0.7326028491900378
64,1.0291060480813596
65,-3.1146768000441982
66,0.15936749082188845
67,0.444617842877482
68,0.7131791898685411
69,-0.6641941604334749
70,0.10948276730139578
71,0.7985693343417801
72,1.0560548919146773
73,-3.1455829853347343
74,0.1824288530619938
75,0.48196638478774284
76,0.8494528934003913
77,-0.5192404895356818
78,0.18412890436794688
79,0.9511988302301755
80,0.9993215288590631
81,-3.0931074797946914
82,0.1381766072482789
83,0.4149034975745243
84,0.884683271671771
85,-0.579596340924837
86,0.14029602710849104
87,0.9542956251807722
88,0.7932984041130084
89,-3.0910572567927828
90,-0.13453159614576177
91,0.48059574263075006
92,0.7793621289345845
93,-0.519647602604008
94,0.11211130575094391
95,0.762677136799301
96,0.6492563325567204
97,-3.034858590388601
98,-0.2245546848869206
99,0.27011763830530305
100,0.8255331481459562
101,-0.338475569904263
102,0.017499868599107904
103,0.9340053127211847
104,0.5651809632862912
105,-2.9748427558906934
106,-0.3224029751992241
107,0.2162051202479573
108,0.8712360155413901
109,-0.32901923821467705
110,-0.13074433309871625
111,0.7302163427168868
112,0.4136785770919022
113,-2.855478105526486
114,-0.4186656210737717
115,0.3127466367894271
116,0.9325512365308055
117,-0.3178832060046966
118,-0.26937275372504127
119,0.5697117348859742
120,0.2858301406553773
121,-2.7089310588465465
122,-0.6884453701545477
123,0.28498920515953036
124,0.7336471180662862
125,-0.33857030992962606
126,-0.3578919152260115
127,0.2157076217059311
128,0.13733563685739508
129,-2.5681505217103724
130,-0.7508759691265413
131,0.15680724195968304
132,0.7122925767693056
133,-0.21171823148359517
134,-0.2243500150266031
135,0.11507926822506148
136,-0.003353405491854311
137,-2.381261636849217
138,-0.7293488718717631
139,0.12734438518814034
140,0.8440311468218522
141,-0.3078838761343843
142,-0.3004491674744092
143,-0.07493656089862882
144,-0.08074222267386955
145,-2.2923865599292075
146,-0.6947268432063401
147,0.11898447649705252
148,0.7066608318583041
149,-0.3579145830420247
150,-0.4053756019799605
151,-0.414435550476137
152,-0.18709339711222225
153,-2.144468277876647
154,-0.6794909547186678
155,0.001012731323422389
156,0.8648973320764919
157,-0.36612908411407463
158,-0.5958952212208419
159,-0.5078373058079939
160,-0.3093446696193791
161,-1.9647429602592326
162,-0.9162572979536192
163,0.018387179599082815
164,0.9822882842548575
165,-0.37575981770891365
166,-0.8109231254096296
167,-0.6058915117334345
168,-0.44086343583407606
169,-1.855777379861303
170,-0.8072765731096463
171,0.03600083335314602
172,0.810893249442147
173,-0.48126555170214713
174,-0.9367242141952923
175,-0.5964958799606512
176,-0.675131524729496
177,-1.7517076080447593
178,-0.8817384294859791
179,-0.1120720686082114
180,0.8764011789131176
181,-0.4254482810729976
182,-0.7949609037065146
183,-0.641621311263377
184,-0.9984055190175194
185,-1.5771402305264206
186,-1.0645031397181806
187,-0.10901330924790786
188,0.7940243953570891
189,-0.4447218359034807
190,-0.7527831922669623
191,-0.6469338608027382
192,-1.029999415696584
193,-1.4345553408188012
194,-1.0882662411516748
195,-0.10529929088345424
196,0.6891718580713209
197,-0.4845656242010863
198,-0.7101318609591799
199,-0.5047378169605434
200,-1.0688430354656588
201,-1.2283273124156815
202,-1.167706677137077
203,-0.023996681250354257
204,0.6952251699239103
205,-0.3837899403846419
206,-0.6994436332690821
207,-0.43765860584903227
208,-0.8648022977696505
209,-1.0575356825821896
210,-1.2441125360227934
211,-0.34648356214754733
212,0.8159535183327542
213,-0.3190206097346078
214,-0.754396215350722
215,-0.38990009276294546
216,-1.1005426990017677
217,-0.8861392345204817
218,-1.3713122039320438
219,-0.47871172003723994
220,0.8108467692529082
221,-0.2606679634256024
222,-0.842368397147248
223,-0.3988293488771727
224,-1.1976541910770424
225,-0.7376737808407738
226,-1.4954546478626174
227,-0.8160835814408701
228,0.7243154174907285
229,-0.17441944989604813
230,-0.8964661589978322
231,-0.35681294672500385
232,-1.3544428264214312
233,-0.5660941352307954
234,-1.8071238928251236
235,-0.9078816516008597
236,0.8232765210003932
237,-0.12287285024004341
238,-1.109334922305829
239,-0.39987846467405586
240,-1.4394970363737973
241,-0.5461623855720171
242,-1.857279890362991
243,-0.847798853527014
244,0.932141813062082
245,-0.1906766637731637
246,-1.1141349789057795
247,-0.6743456640704928
248,-1.392826006177738
249,-0.6829020632252332
250,-2.0948449181830306
251,-0.9027391700031602
252,0.7389273303748909
253,-0.42433490606554136
254,-1.2269641029015625
255,-0.5781373811740347
256,-1.3370727051303548
257,-0.9388434246852826
258,-2.095652040388057
259,-0.9655311489569824
260,0.5897627022870111
261,-0.6255825054226324
262,-1.2911032047574624
263,-0.45721273771374527
264,-1.3881582017678888
265,-1.2976006606405568
266,-2.1283342085849846
267,-0.788305059250631
268,0.39518480071547907
269,-1.0176291948821632
270,-1.3841958005303105
271,-0.2607641481054958
272,-1.1533271303040722
273,-1.4773315963589224
274,-2.317892947619456
275,-0.9304313130188935
276,0.30237872809116
277,-1.0280882843120227
278,-1.4047752532661992
279,-0.2796529363003755
280,-1.0957676272482848
281,-1.5119496365216203
282,-2.2299546628618385
283,-1.0199509012716679
284,0.23975134902670708
285,-0.9614340179816778
286,-1.4104984580690891
287,-0.2208416924365538
