,PCA_1
0,0.155421839215108
1,0.08500168613093612
2,0.15546916785223586
3,0.1808844440971032
4,-0.7837860431609969
5,-0.34337075368773895
6,-0.3626161574961545
7,-4.919592377850881
8,0.04507813886464096
9,0.15024154268950374
10,0.107159918177478
11,0.17574287489823315
12,0.1808844440971032
13,-0.7107800808175746
14,-0.2890895260054715
15,-0.3166259738202012
16,-4.919592377850881
17,0.0507618331152585
18,0.15024154268950374
19,0.107159918177478
20,0.17574287489823315
21,0.1808844440971032
22,-0.5430702058516328
23,-0.21671170407351853
24,-0.21064938185377066
25,-4.615658544592916
26,0.05265496168198219
27,0.1485119134611828
28,0.12420239510736586
29,0.18081130024986658
30,0.178832119102959
31,-0.4187646906397874
32,-0.20766339848947984
33,-0.14666585687331724
34,-4.731634684362081
35,0.04318500465845326
36,0.15024154268950374
37,0.13442960242969149
38,0.18418882031623485
39,0.17677549119783248
40,-0.3694400216467536
41,-0.18957109587184875
42,-0.18865465478509555
43,-4.649649285568195
44,0.03561249039155834
45,0.15024154268950374
46,0.1310219676259104
47,0.18418882031623485
48,0.17677549119783248
49,-0.31814046877833063
50,-0.1968080225583651
51,-0.2766335856176518
52,-4.941586851143679
53,0.03561249039155834
54,0.1485119134611828
55,0.1310219676259104
56,0.18081130024986658
57,0.17677549119783248
58,-0.2392141408013316
59,-0.2058563168634759
60,-0.42860036689949954
61,-4.853603882454946
62,0.04886439599808845
63,0.1485119134611828
64,0.12249857770547529
65,0.18418882031623485
66,0.17472316620368827
67,-0.15437607557057645
68,-0.2185230829710409
69,-0.5485731947593818
70,-4.627654248329003
71,0.07916309272441663
72,0.15024154268950374
73,0.12249857770547529
74,0.18587972898517824
75,0.17267084120954412
76,-0.05769304947471668
77,-0.2709929148373942
78,-0.5965640741371546
79,-4.375712888873153
80,0.06212062143399272
81,0.1519668746463062
82,0.13613341983158206
83,0.17743378582296215
84,0.17061851621539997
85,0.011363201512566895
86,-0.25651906146436143
87,-0.6245565684819139
88,-4.341718482246318
89,0.022356264955654015
90,0.15024154268950374
91,0.15317589676146987
92,0.17743378582296215
93,0.16856618896547026
94,0.06463762133798706
95,-0.1606191031331927
96,-0.536577603812574
97,-4.627654248329003
98,0.04318500465845326
99,0.1485119134611828
100,0.16510692148568606
101,0.17574287489823315
102,0.16856618896547026
103,0.1100168254912251
104,-0.1298600287685328
105,-0.5425753992859779
106,-4.269736477369568
107,0.03561249039155834
108,0.14678658150438034
109,0.17703794846568788
110,0.15716007652117925
111,0.16856618896547026
112,0.11988261648835002
113,-0.09728958678527838
114,-0.5425753992859779
115,-3.8138405210269664
116,0.03182192470766451
117,0.1485119134611828
118,0.18215370358234184
119,0.15716007652117925
120,0.16650956049639726
121,0.14947998947972463
122,-0.026723143750847722
123,-0.5685672374051653
124,-3.4279259697301807
125,0.03182192470766451
126,0.14678658150438034
127,0.185561338386123
128,0.16053759433176196
129,0.162404907688377
