,PCA_1
0,-1.4408819764851555
1,0.05640951100994307
2,-0.3747138072840915
3,-0.3444347878312854
4,2.0989917918534244
5,1.157271361325589
6,-0.11596299204546945
7,-0.5550409846708233
8,-0.7547474605023142
9,-1.2898597169959531
10,0.008543788386821238
11,-0.29494134951273476
12,-0.3888368147252829
13,1.7127821519639692
14,0.7283369178459047
15,-0.06475266310798666
16,-0.4696714118748752
17,-0.557270401493064
18,-1.3171818814202183
19,-0.12608677313551198
20,-0.3439617977392314
21,-0.5460933154213273
22,1.4629497912377656
23,0.45189697291865083
24,-0.04761786993500694
25,-0.5256960495810394
26,-0.575765822937323
27,-1.323809603150242
28,-0.08306479269133049
29,-0.31138758457112425
30,-0.7038204008044269
31,1.2409029196732502
32,0.33185226249393107
33,-0.03209439196882691
34,-0.36194548020363626
35,-0.59437836573771
36,-1.3575674067817107
37,-0.029010793964163062
38,-0.4712225482220662
39,-0.8355635141660965
40,0.9585647904848169
41,0.034193890194405996
42,0.24554952376232397
43,-0.3458780308306172
44,-0.6294026807030473
45,-1.4090703641709674
46,-0.10445759005870303
47,-0.5462552647797072
48,-0.9915866981172574
49,0.7428660013855446
50,0.22446798580180727
51,0.24550959403934236
52,-0.6401134243474543
53,-0.4109256925646972
54,-1.2765132617576749
55,-0.25501757444175566
56,-0.6666842714539762
57,-1.118285633461625
58,0.5165550027775472
59,-0.09569054485730566
60,0.2404857963625766
61,-0.5803486005412024
62,-0.4261608280734648
63,-1.3048198491113936
64,-0.3866538003522023
65,-0.7181061448274525
66,-1.158936628065722
67,0.2429209409141766
68,-0.16384660213485636
69,0.5018256146034545
70,-0.5444020095646556
71,-0.1992327337466624
72,-1.2192650163958947
73,-0.4456221726960043
74,-0.6205595372344122
75,-1.2048409397181152
76,0.018146340080923085
77,-0.4323177901778886
78,0.577494845058437
79,-0.4393608160146289
80,-0.19890931611090268
81,-1.455010975571526
82,-0.3832258358209704
83,-0.9066240323778482
84,-1.3344917880771168
85,-0.14871879142367495
86,-0.4177598417782618
87,0.840158816883884
88,-0.41589455953821575
89,-0.09528486237058431
90,-1.5675035452578312
91,-0.6270162565363335
92,-0.9181724255121405
93,-1.3279117371007072
94,-0.1515151840714718
95,-0.6076197703794911
96,0.8470451852532426
97,-0.3739084339558276
98,-0.09170457010096866
99,-1.51946498335188
100,-0.751763446264604
101,-0.8695430086691903
102,-1.410309104010758
103,-0.32619919386154217
104,-0.5070570035910287
105,1.0648482663801773
106,-0.36264969531803765
107,-0.2948025357769807
108,-1.6404112395701826
109,-0.9673880614206378
110,-1.3368201326467666
111,-1.5068292596888186
112,-0.44250516142917395
113,-0.4404248797168641
114,0.9423458005968681
115,-0.3341833890723928
116,-0.23758472972209588
117,-1.6070719764085202
118,-1.0536601421721679
119,-1.3960160563034631
120,-1.5367827622433206
121,-0.7901042899077702
122,-0.46931598048531237
123,1.0344360749597057
124,-0.28524013247904223
125,-0.4244859664400584
126,-1.745865944106836
127,-1.1586954315462883
128,-1.5028549620803848
129,-1.6217168255305612
130,-0.9682818224489512
131,-0.4734648230273922
132,0.9948654133425632
133,0.06732313963234748
134,-0.3864961369881842
135,-1.7523768506231867
136,-1.2858500818013539
137,-1.5320341428984272
138,-1.5167804201692137
139,-1.102039396895234
140,-0.521866032537903
141,0.9310780088893547
142,0.041308203488386486
143,-0.5059988440647003
144,-1.8203420062130982
145,-1.34088867839652
146,-1.5968646621630622
147,-1.3223456299332832
148,-1.244480920733862
149,-0.6517565904387022
150,0.6145249616503914
151,0.41901801680450257
152,-0.4971600740596994
153,-1.857352311014789
154,-1.3930514165096533
155,-1.7015182793658132
156,-1.2132253505861441
157,-1.2749783946952031
158,-1.0373068869506448
159,0.46390637285463887
160,0.4302757495456566
161,-0.7124191988598114
162,-1.96923758154083
163,-1.3623877509302074
164,-1.6520290395723518
165,-1.1792450251249604
166,-1.2618186426194749
167,-1.3369869802844165
168,0.4651631313646023
169,0.6972464022157467
170,-0.6898175324092707
171,-1.9373006694935184
172,-1.3724418190099181
173,-1.7739384199522084
174,-1.2678738779597638
175,-1.2740433481701814
176,-1.6739349316933054
177,0.25858904932274407
178,0.9927197920835567
179,-0.5354025147710928
180,-1.9104388558514038
181,-1.4117855853337113
182,-1.8482576933871795
183,-1.18668909757697
184,-1.276074822028332
185,-1.9295008157748552
186,-0.16463819905267152
187,0.8122130840146344
188,-0.28206526028833
189,-2.0272353511002628
190,-1.3984785350027784
191,-1.8272048890827404
192,-1.2591923777070537
193,-1.2961945041317486
194,-2.1435622675587034
195,-0.2961499999227212
196,0.9541873907332061
197,-0.2321336446482548
198,-2.070529535921046
199,-1.101481780281856
200,-1.9592618859294466
201,-1.2271803732891406
202,-1.3463323285821827
203,-2.2336096095886684
204,-0.4335091216718825
205,1.007651671623919
206,-0.04177054905589472
207,-2.0680168061245725
208,-1.137679801682741
209,-2.2473056357752395
210,-1.271933589312976
211,-1.2361280425386365
212,-2.351924440207461
213,-0.6295592507011567
214,1.3611565504557825
215,0.11102558728339573
216,-2.02618095275266
217,-1.228414127380388
218,-2.184144686253014
219,-1.239675796238813
220,-1.1521138061229703
221,-2.4983478714812466
222,-0.5478273062830703
223,1.3460366119791427
224,0.3429201869133547
225,-2.0230412432095677
226,-1.3064732370383554
227,-2.307163833030084
228,-1.3395742339012193
229,-1.2823323737963457
230,-2.5847563168288956
231,-0.5908799009726925
232,1.2717533321498822
233,0.530273683505744
234,-2.0547364339218093
