,PCA_1
0,-0.3590156332439983
1,-0.0779747283536151
2,-0.08533793955158228
3,2.1052267086901804
4,1.3710237928164684
5,-0.24125822793258275
6,-0.3590156332439983
7,-0.3590156332439983
8,-0.3590156332439983
9,0.2225326389309776
10,0.699829055587899
11,1.2308008989711492
12,0.6311214339481124
13,0.1353266652265498
14,-0.34747934118315504
15,-0.3590156332439983
16,-0.3590156332439983
17,0.37391281929374176
18,1.6800113480018646
19,0.3413339838343518
20,-0.08120152091514296
21,0.7152500619531604
22,0.02463210875193908
23,-0.3590156332439983
24,-0.3590156332439983
25,0.3527637808564981
26,2.342682186516969
27,-0.2694822880584443
28,-0.35821221753603694
29,1.1141016784488067
30,0.5854825274716272
31,-0.3590156332439983
32,-0.3590156332439983
33,0.12914338475045165
34,2.796614506244017
35,-0.3590156332439983
36,-0.3590156332439983
37,1.4215425790624134
38,0.9532953745308853
39,-0.3590156332439983
40,-0.2681358702233557
41,-0.15819579546315146
42,2.7971624877467076
43,-0.3590156332439983
44,-0.3590156332439983
45,1.4659209539360458
46,0.9805962599713767
47,-0.3590156332439983
48,0.20037221471816383
49,-0.35287993108772464
50,2.4493107957051685
51,-0.3590156332439983
52,-0.3590156332439983
53,1.049777966879434
54,0.7900150850554238
55,-0.3590156332439983
56,0.5210011260980111
57,-0.3590156332439983
58,1.8436768498980736
59,-0.3590156332439983
60,-0.3590156332439983
61,0.5652452919425948
62,0.41182248730899546
63,-0.3590156332439983
64,0.8520774151195449
65,-0.3590156332439983
66,0.7921425768005103
67,-0.3590156332439983
68,-0.3590156332439983
69,0.11394200635292659
70,0.06560574219788926
71,-0.3590156332439983
72,0.9186102061460836
73,-0.3590156332439983
74,-0.0937394566969281
75,-0.3590156332439983
76,-0.3590156332439983
77,-0.257877456224321
78,-0.3040213502946021
79,-0.2639853834389104
80,0.5693427307507442
81,-0.3590156332439983
82,-0.3585405470968007
83,-0.3590156332439983
84,-0.3590156332439983
85,-0.3590156332439983
86,-0.3590156332439983
87,0.16024415039922046
88,0.1785031959230944
89,-0.3590156332439983
90,-0.3590156332439983
91,-0.3590156332439983
92,-0.3590156332439983
93,-0.3590156332439983
94,-0.3590156332439983
95,0.7296391622609446
96,-0.12774182213422172
97,-0.3590156332439983
98,-0.3590156332439983
99,-0.3590156332439983
100,-0.3590156332439983
101,-0.3590156332439983
102,-0.3590156332439983
103,1.0562877433260707
104,-0.3514173255008658
105,-0.3590156332439983
106,-0.3590156332439983
107,-0.3590156332439983
108,-0.3590156332439983
109,-0.3590156332439983
110,-0.3590156332439983
111,1.04711950195584
112,-0.3590156332439983
113,-0.3590156332439983
114,-0.3590156332439983
115,-0.3587199518580907
116,-0.3590156332439983
117,-0.3590156332439983
118,-0.3590156332439983
119,0.4912048640847526
120,-0.3590156332439983
121,-0.3590156332439983
122,-0.3590156332439983
123,-0.01873014936175163
124,-0.3004394726851972
125,-0.3590156332439983
126,-0.3590156332439983
127,0.08823447581461805
128,-0.3590156332439983
129,-0.3590156332439983
130,-0.3590156332439983
131,0.8097452635478032
132,-0.011016264831395145
133,-0.3590156332439983
134,-0.3590156332439983
135,-0.25809421657699017
136,-0.3590156332439983
137,-0.3590156332439983
138,-0.3590156332439983
139,1.846144653249042
140,0.5359623852703369
141,-0.3590156332439983
142,-0.3590156332439983
143,-0.3589137101066956
144,-0.3590156332439983
145,-0.3590156332439983
146,-0.3590156332439983
147,2.511762227465533
148,1.1578797117227753
149,-0.3590156332439983
150,-0.3590156332439983
151,-0.3590156332439983
152,-0.3590156332439983
153,-0.3590156332439983
154,-0.3590156332439983
155,2.986408828483172
156,1.4693411944168233
157,-0.3590156332439983
158,-0.3590156332439983
159,-0.3590156332439983
160,-0.3590156332439983
161,-0.3590156332439983
162,-0.3590156332439983
163,3.2461482875808754
164,1.4657964390712925
165,-0.3590156332439983
166,-0.3590156332439983
167,-0.3590156332439983
168,-0.3590156332439983
169,-0.3590156332439983
170,-0.3590156332439983
171,2.6480878931174043
172,1.28330693084878
173,-0.3590156332439983
174,-0.3590156332439983
175,-0.3590156332439983
176,-0.3590156332439983
177,-0.3585164724814818
178,-0.3017325203726614
179,1.742479207597532
180,0.8124334204776077
181,-0.030140674153082886
182,-0.3590156332439983
183,-0.3590156332439983
184,-0.3590156332439983
185,-0.2900855827776295
186,0.5553337926104515
187,0.8825111990452295
188,0.1849865891501366
189,1.1967697383829645
190,-0.34828280890292007
191,-0.3590156332439983
192,-0.3590156332439983
193,-0.1361519334174355
194,1.7193056851669524
195,0.2078172748482066
196,-0.24721170447087873
197,2.1530489789664493
198,-0.02912377373315314
199,-0.3590156332439983
200,-0.3590156332439983
201,-0.06673242923969888
202,2.8419669414582374
203,-0.23639335380067025
204,-0.3533464743542224
205,2.9484842128792588
206,0.4813665934248174
207,-0.3590156332439983
208,-0.34451211567552764
209,-0.07546797419880083
210,3.753018697058915
211,-0.3590156332439983
212,-0.3590156332439983
213,3.314163153791307
214,1.0988889224692342
215,-0.3590156332439983
216,0.15589875576599238
217,-0.13994775020355296
218,4.290724095352029
219,-0.3590156332439983
220,-0.3590156332439983
221,3.1714692639061792
222,1.5764332659267901
223,-0.3590156332439983
224,1.19629417286805
225,-0.2812629789987542
226,3.9042215380688483
227,-0.3590156332439983
228,-0.3590156332439983
229,2.7653853654794425
230,1.6611010520035536
231,-0.3590156332439983
232,1.9671789066781051
233,-0.3566125689153685
234,3.0286420067008786
235,-0.3590156332439983
236,-0.3590156332439983
237,2.3073347964178987
238,1.5155340324070192
239,-0.3590156332439983
240,2.7929757116999308
241,-0.3590156332439983
242,2.244869113655531
243,-0.3590156332439983
244,-0.3590156332439983
245,1.2762243279753898
246,0.884579219704563
247,-0.3438244424263167
248,2.962223920277022
249,-0.3590156332439983
250,0.8056000505048324
251,-0.3590156332439983
252,-0.3590156332439983
253,0.27655673630305955
254,0.08851821877914692
255,-0.06226783121496901
256,2.647426687258676
257,-0.3590156332439983
258,-0.08432527670047626
259,-0.3590156332439983
260,-0.3590156332439983
261,-0.33293719643338915
262,-0.34991606138631215
263,0.5539610234826567
264,1.9420884358192032
265,-0.3590156332439983
266,-0.3589851021207948
267,-0.3590156332439983
268,-0.3590156332439983
269,-0.3590156332439983
270,-0.3590156332439983
271,1.0735227774412355
272,0.8140043685090241
273,-0.3590156332439983
274,-0.3590156332439983
275,-0.3590156332439983
276,-0.3590156332439983
277,-0.3590156332439983
278,-0.3590156332439983
279,1.6960373108533857
280,-0.02963123711202212
281,-0.3590156332439983
282,-0.3590156332439983
283,-0.3590156332439983
284,-0.3590156332439983
285,-0.3590156332439983
286,-0.3590156332439983
287,1.9301628722691198
