,PCA_1
0,-0.47469935909944483
1,0.20129095014747406
2,-0.00923160960912875
3,-0.4598523990364255
4,0.33770320085304023
5,0.15834962605694497
6,5.917338833259785
7,1.886557635090353
8,-0.1618639755092005
9,-0.47293186346125415
10,0.15021094783564043
11,-0.057884914428439904
12,-0.463154028552768
13,0.28809005189892045
14,0.1919433051075139
15,5.570356122516544
16,2.004069721019848
17,-0.20754146918357685
18,-0.4716688278606149
19,0.08766928217547794
20,-0.005280207421150096
21,-0.4595523635478055
22,0.2730909156933839
23,0.17871730374709618
24,4.312509581585815
25,2.0265782362290956
26,-0.19785232234627398
27,-0.46712303100237007
28,-0.03093596071927862
29,0.03349395710521222
30,-0.4598523990364255
31,0.17559496391102689
32,0.11523277752854655
33,3.586682640954654
34,1.9669453542981852
35,-0.17016868880116048
36,-0.4673758892485843
37,-0.1360855694603822
38,-0.013677398760060883
39,-0.45685079923758487
40,0.20530525752384837
41,0.1498851269908964
42,3.410414305949047
43,1.66907271589099
44,-0.1693384227588834
45,-0.46889115569244466
46,-0.1433115618270387
47,-0.1290124622593365
48,-0.45324850518073856
49,0.14530788825624466
50,0.2215699999509603
51,3.4680012440330015
52,1.5261287960495824
53,-0.16850748891578582
54,-0.46889115569244466
55,-0.17844508239166057
56,-0.14679371439405847
57,-0.44964684017577605
58,0.05069716579642368
59,0.4379479362347419
60,3.4197685465526657
61,1.4834504700599478
62,-0.17847402042721355
63,-0.47091151040129486
64,-0.21806278653216343
65,-0.08035915744002531
66,-0.44304294879342543
67,0.016371906824822202
68,0.4773611284350948
69,3.5773284827955805
70,1.540452464091914
71,-0.20477322867143866
72,-0.473436951726244
73,-0.18417593467696142
74,-0.055415452950044713
75,-0.44394367936449675
76,-0.05372091249037489
77,0.37181776454356164
78,3.3379194153271383
79,1.4293713825079182
80,-0.21086322588686957
81,-0.47192168693127456
82,-0.2195579183690644
83,-0.01293642016081456
84,-0.44634520901054275
85,-0.1125646846962387
86,0.2760610628980267
87,3.1324193772967015
88,1.144068651766183
89,-0.14110124828925175
90,-0.474194270834455
91,-0.26515615810162596
92,-0.035904440045715
93,-0.44604454529448423
94,-0.18150393992751407
95,0.3816050863459256
96,3.140312205882624
97,1.1013895837756367
98,-0.11507880638505846
99,-0.4731840943044753
100,-0.2803553624862972
101,-0.0329412181829139
102,-0.44694527669000095
103,-0.20054130067214265
104,0.4435026375036257
105,3.220991943671449
106,1.1580998065602472
107,-0.14968273616569816
108,-0.4673758892485843
109,-0.26515615810162596
110,-0.10851391209728584
111,-0.4511476400751965
112,-0.21525240036824556
113,0.645066937809774
114,3.476478357114548
115,1.0628041348144612
116,-0.1632477742315412
117,-0.46207214423024445
118,-0.25070421459058595
119,-0.1267895676838704
120,-0.4544492720648752
121,-0.2784224501115443
122,0.8257345137757909
123,3.098510347858696
124,0.7377453250066622
125,-0.15079037863764555
126,-0.4585365263753157
127,-0.24846182188005356
128,-0.16358808058297086
129,-0.45354854066935846
130,-0.30755530212603904
131,0.8942454366141552
132,2.747435914310637
133,0.5851551459806429
134,-0.11507880638505846
135,-0.4580314381103259
136,-0.2721330525177991
137,-0.1830984504198439
138,-0.45354854066935846
139,-0.3317850780722289
140,0.9177877239823716
141,2.581691295789897
142,0.6713894201492601
143,-0.08628813221318149
144,-0.4592944720620743
145,-0.2943091430741891
146,-0.19050746143357705
147,-0.4565507670467467
148,-0.34101568483506384
149,0.7797079498947731
150,2.4951648381511964
151,0.5553384989038236
152,-0.10040670295908816
153,-0.46106196770026486
154,-0.3139937594584727
155,-0.17568945589501989
156,-0.4583515983125598
157,-0.36697585637386376
158,0.5162454388745588
159,2.345205464579575
160,0.46998168203546214
161,-0.06054245664901994
162,-0.4653555353641795
163,-0.3271996525941857
164,-0.21446363691029136
165,-0.45384920273652607
166,-0.3935128181990789
167,0.44932215065340975
168,2.312848453715029
169,0.30569897019969294
170,-0.03590382171162193
171,-0.4623250016520133
172,-0.35311327594246367
173,-0.20507892480256884
174,-0.4511476400751965
175,-0.39928202368705557
176,0.5575110775730276
177,2.2505113082394708
178,0.18175538525742455
179,0.056558849331351066
180,-0.4590416146403056
181,-0.33143536479813096
182,-0.15864849806981463
183,-0.45264843585238945
184,-0.39812843486977023
185,0.5397883857991411
186,1.99501739234271
187,0.1209535550903586
188,0.12382997933541007
189,-0.4534856396031901
190,-0.3127477090831457
191,-0.1912484317883688
192,-0.45504933644655154
193,-0.4030321375166226
194,0.6977068733714562
195,1.8413698620176415
196,0.018057007384005452
197,0.13656412478042843
198,-0.45272832049497924
199,-0.2888273887393715
200,-0.24558224825335512
201,-0.45595006784206826
202,-0.4278380854151349
203,1.1212040585639071
204,1.6970877847544121
205,-0.06174573479401971
206,0.18501046081212685
207,-0.45070796661057444
208,-0.27786388831419084
209,-0.25916554778607837
210,-0.4565507670467467
211,-0.44658737667251147
212,1.5872892105238674
213,1.4831516910262046
214,-0.15207230887927636
215,0.2965746674341285
216,-0.45272832049497924
217,-0.30103694778433376
218,-0.2690440202782068
219,-0.45414923657625517
220,-0.45235658216048813
221,1.279122958358951
222,1.1261043150287477
223,-0.23947526746150283
224,0.38156287473850936
225,-0.4585365263753157
226,-0.2853389456535122
227,-0.2534850361404033
228,-0.4544492720648752
229,-0.45235658216048813
230,0.854303197763822
231,0.8559775640431507
232,-0.28215368414013814
233,0.3123544710432281
234,-0.4605568794352751
235,-0.27686691940043795
236,-0.256695451484681
237,-0.4553500034603919
238,-0.45177978362961824
239,0.5252395617024082
240,0.5870207011615306
241,-0.31109343453961275
242,0.2636313109603159
243,-0.4625772324952343
244,-0.3007872314997575
245,-0.26583359668947437
246,-0.4583515983125598
247,-0.4512029933432028
248,0.34774651296991066
249,0.4529816991494871
250,-0.33886386570247573
251,0.3300715565880047
252,-0.46485044709918966
253,-0.3448909742184201
254,-0.24656977726662144
255,-0.45715083142842305
256,-0.4486064708042574
257,0.2691835388928276
258,0.39971716370931776
259,-0.36575684780953777
260,0.3823931737586048
261,-0.4643453580097544
262,-0.34663518751689526
263,-0.2725016455928704
264,-0.45715083142842305
265,-0.44745287951363566
266,0.14591740078286217
267,0.31221167709001546
268,-0.3923579679802438
269,0.3289644912278775
270,-0.46611285364794497
271,-0.31548889953982834
272,-0.2870731089618622
273,-0.45414923657625517
274,-0.4483183881258781
275,-0.0008916842516853984
276,0.2091943316352515
277,-0.4145743162083161
278,0.17033772256315446
279,-0.46283009239033945
