,PCA_1
0,0.9447993742139331
1,1.995689509397693
2,0.5788310341151348
3,2.110635965767965
4,2.217298293530191
5,0.7942813736430956
6,0.3753417065221748
7,1.2927822577905042
8,0.9071817847581116
9,1.9109413510853819
10,0.7003855651165725
11,2.0360633403686585
12,2.3840657536398693
13,0.6621147718779608
14,0.8967611790844422
15,1.319521845650448
16,0.9645045678756767
17,1.9069813191182852
18,0.9670205647691844
19,1.8526324397306189
20,2.212863596741505
21,0.580549877154831
22,0.8082362281767186
23,1.1636490812575713
24,0.9985403934525383
25,1.8040172947601303
26,0.8501719365775504
27,1.8912040847858091
28,2.1073016120820567
29,0.6341707038319178
30,0.745978014052699
31,1.3469139986504537
32,1.060340700740167
33,1.6852131042150251
34,0.9238880398949962
35,1.9469197362497608
36,2.1046417545275093
37,0.8713152259355069
38,0.8131003866546637
39,1.7251831086158562
40,0.7316306496980918
41,1.5363105248804179
42,0.891735316267621
43,2.034349159420881
44,1.9760164905566153
45,1.1379121624814956
46,0.869522555796387
47,1.7036608486627616
48,0.8328412165806616
49,1.5743278280472022
50,0.8470350512233186
51,1.9640625675559016
52,1.9910965697137204
53,0.9415518759391114
54,0.915244649206415
55,1.6893123347512429
56,0.6823683041864619
57,1.673331705482569
58,0.7568493737641993
59,1.945205568074838
60,1.9343246159495546
61,0.9392858438095693
62,1.1778993719174347
63,1.7473571673377386
64,0.5919055835116851
65,1.9933127877104335
66,0.6109837577425103
67,1.7523461932419755
68,1.8704556809997874
69,0.7587848444174292
70,1.584528306345185
71,1.809967529062296
72,0.6474368460470415
73,2.2222100053457057
74,0.6909749090538768
75,1.5552008104204953
76,1.9795649811494158
77,0.8343079234711152
78,1.6915368551034273
79,-0.31551415243106473
80,0.40650108524951933
81,2.3006213589122426
82,0.7513596008693386
83,1.577487270262607
84,1.8802136948425567
85,0.8358186967098404
86,1.6993189722082476
87,-0.5718243428192944
88,0.5910098232205809
89,2.3671525271675073
90,0.46903889716011027
91,1.395770550572345
92,1.8331985414999759
93,0.9196496235625125
94,1.7489309490680653
95,-0.09050907904084138
96,0.8095531094830473
97,2.245179301993214
98,0.9176142691865328
99,1.4600570940023294
100,1.7888456086900377
101,1.7103807240899918
102,1.758659227705392
103,-0.237903988940384
104,0.8229879811070614
105,2.325966227690098
106,0.6533311352461839
107,1.6812018914196603
108,1.6823973667432863
109,1.6295699897921856
110,1.9220887577298829
111,-0.4616045706932135
112,1.0245145041380084
113,2.482788934823172
114,0.6549001527017555
115,1.8209186552505958
116,1.5990136686205834
117,1.5736830798941384
118,1.9220887577298829
119,-0.2522517364806287
120,1.0074965913495773
121,2.5453588449173017
122,0.8415452783284579
123,1.7952038335129288
124,1.6460276851791074
125,1.5653751554580246
126,1.8705306576561225
127,-0.5437802633219557
128,0.8650855215753153
129,2.479621113615168
130,0.8078234095169653
131,1.832061310393196
132,1.5768366210507314
133,1.4845656473542574
134,1.3714856499039652
135,-0.9279187554200858
136,0.5372699535388871
137,2.5992175787836382
138,0.5011928980729429
139,1.9503480598267522
140,1.7134450468574025
141,1.4611537712958445
142,1.0465714357834692
143,-1.0466170206822294
144,0.5148776067323768
145,2.6681243063963964
146,0.20318789532110104
147,2.077206812464689
148,1.6460276851791074
149,1.4037549896935788
150,0.8773046729012072
151,-1.2774919871193633
152,0.4342679938026548
153,2.703766050205687
154,0.06594893754850495
155,2.132064817835578
156,1.4970012985651378
157,1.3214347083510862
158,0.46873081590784393
159,-1.3524934227923462
160,0.48621621517359437
161,2.6776289323501747
162,-0.1026586183093181
163,2.1423497757936976
164,1.8331985414999759
165,1.0503054520889217
166,0.2595791541547612
167,-1.3609720436569546
168,0.5489134323092385
169,2.6213946391263447
170,-0.1599065524990937
171,2.201493738061786
172,1.59635264873627
173,0.8758462683662255
174,-0.03226026396683768
175,-0.7779157563455741
176,0.4808417811555149
177,2.594465272193176
178,-0.40615237212765454
179,2.2572081888774074
180,1.8092478297986063
181,0.606227913071332
182,-0.007939599305657463
183,-0.8607433754716496
184,0.4244147583290543
185,2.517638416781952
186,-0.13951737247504292
187,2.0034918587041544
188,1.7826360471215055
189,-0.40578719621545356
190,0.09906767216712753
191,-0.7270451807148381
192,0.5641399522440067
193,2.4867489795631235
194,-0.4830066380847895
195,1.5783438178901767
196,1.6806237281574783
197,0.8343079234711152
198,0.30919236998147237
199,-0.8803093450185628
200,0.7065510220182691
201,2.4550673188123473
202,-0.7096472755029029
203,1.4523426730267386
204,1.625625425751975
205,0.7172475213506844
206,0.16813611689161645
207,-1.5983688296383318
208,0.7486472852010656
209,2.4732843088693937
210,-0.6649458609016887
211,1.0949105593666661
212,1.452648455165182
213,1.2595059061464677
214,0.0679379264623895
215,-1.603586157545181
216,0.8417974144777005
217,2.4503149994490308
218,-1.4444634680351138
219,0.8840507837717277
220,1.211366677737316
221,1.5177961444503818
222,0.15840792766427203
223,-1.4933663854191004
224,0.25602957786932246
225,2.2594362345374543
226,-1.7071782231626196
227,0.828336230773269
228,0.9656501652022006
229,1.6129553671139973
230,0.026108105025955952
231,-1.097487724041511
232,0.7656651979894966
233,2.1556800377387706
234,-1.5024957832241295
235,1.7977744854511482
236,1.093386757816278
237,1.6054028548429558
238,-0.018640952322809934
239,0.09340763712082822
240,0.794326589548279
241,2.2222100053457057
242,-1.6389507431831232
243,1.620344923306415
244,0.6773531705674809
245,1.5034463532534061
246,0.15548984130885146
247,0.14819194312083905
248,0.30887355953136586
249,2.3988330128156625
250,-1.4068207160557866
251,2.0892071647917705
252,0.672030977524599
253,1.4309436711202592
254,0.48915920859542983
255,-0.29138316466027225
256,0.3975448873524804
257,2.325966227690098
258,-0.8751180737350399
259,2.3969237520600135
260,1.2734607606800905
261,1.1205422298210723
262,0.5630919395264097
263,0.7038560774322136
264,0.3715707766670103
265,2.3940807062252007
266,-0.9221713540485166
267,2.416638423179849
268,1.1652389184660947
269,1.0533269985663722
270,0.3870160956005897
271,0.7710313296521045
272,0.9824182409552117
273,2.5643680840520036
274,-1.1511643680930759
275,2.3712101309706757
276,1.3710383445368686
277,0.7610508765469713
278,0.29557305833744474
279,1.006471186584572
280,1.391739182212466
281,2.58971295282986
282,-0.6884729481083374
283,2.3052095087757505
284,1.7081229176787935
285,1.1243190351893397
286,0.2391507614671755
287,1.2477809365639496
