,PCA_1
0,2.0666286525284145
1,0.5985505951541829
2,0.5391054408980911
3,2.0936111182157893
4,2.0307026646428556
5,0.24968209619149753
6,2.8166211613056618
7,2.597515982018059
8,2.0243377221671044
9,0.5593339542378012
10,0.5083106784659223
11,2.062819319668359
12,2.0561179762747988
13,0.1918418855212577
14,2.7454360596006846
15,2.396816526956034
16,1.8525065044572717
17,0.5191955451677668
18,0.4661494180619093
19,2.017817175742581
20,2.101206072857987
21,0.1339097944241297
22,2.674665901759095
23,2.2065647655969287
24,1.7698882173738495
25,0.4549459337506899
26,0.4300715310835163
27,1.9829544815069284
28,2.145649524510584
29,0.0722713654616034
30,2.5840525355937825
31,2.0977783401580137
32,1.6948982286359422
33,0.438733484231536
34,0.40479700397665014
35,1.9653638255844201
36,2.148731964638531
37,0.0005972227747954029
38,2.4671643312223934
39,2.02381163262603
40,1.5674919382990846
41,0.4224765764413183
42,0.35072463178011903
43,1.9257811449028284
44,1.9651044856698041
45,-0.09077193399881717
46,2.3425626168192784
47,1.9351470206762313
48,1.49252788355263
49,0.38996276086086135
50,0.33434249985969655
51,1.8978724652346979
52,1.928908043301861
53,-0.16030466996211806
54,2.1978879930252138
55,1.7797209049935567
56,1.3564114769407518
57,0.4446138315525599
58,0.3085937511946838
59,1.857811858139044
60,1.7761679481633785
61,-0.22171636174214687
62,2.0877648555692585
63,1.5705373298678103
64,1.2764977346811326
65,0.6070450888144963
66,0.31515801491909423
67,1.8019685648113188
68,1.7124777699906817
69,-0.2665154795633508
70,2.0092737779840895
71,1.2706218331872225
72,1.1022027877824916
73,0.6556053763687435
74,0.2896871304483083
75,1.7600518248982266
76,1.6108091137510792
77,-0.3450065571485305
78,1.9075050906345588
79,0.9711657386410864
80,0.9551088930706932
81,0.5230782341750884
82,0.30554391379884416
83,1.6978658182302766
84,1.5401649210108606
85,-0.34233906088394933
86,1.7449915855711386
87,0.7242148622360275
88,0.9066716067330887
89,0.46316330418795326
90,0.30425758782237794
91,1.6477613467273113
92,1.492942827416007
93,-0.3930140801990632
94,1.645508794326107
95,0.5265015210479693
96,0.7890090874737892
97,0.42059450963241635
98,0.30293199037311697
99,1.6138470956079518
100,1.4326989062229052
101,-0.4213414085864972
102,1.5509386420350186
103,0.2810103578765827
104,0.6859288811275048
105,0.2501266789022647
106,0.2739192636399215
107,1.5443217693564932
108,1.35564827662061
109,-0.4833947814124004
110,1.4471359887837512
111,0.06935934870610139
112,0.5374086168853511
113,0.18052725553234114
114,0.27516409523005214
115,1.4940987424639887
116,1.2610633049058158
117,-0.5560425602357886
118,1.3325373853727882
119,-0.08171282029583316
120,0.42426602185213386
121,0.06992545069114686
122,0.21833160537087512
123,1.4554570951868586
124,1.2187093919938095
125,-0.6178247376081196
126,1.2447248902852803
127,-0.25538979722651184
128,0.2847819012062287
129,0.028482932336201305
130,0.16364052223520514
131,1.443534868826572
132,1.194620418782315
133,-0.6697371788015329
134,1.1599281479191295
135,-0.3905985141372558
136,0.12142294802117237
137,-0.006760621088334695
138,0.1295966011585486
139,1.3808309233005773
140,1.1242281562448702
141,-0.6942633250119414
142,1.0542508375708022
143,-0.4557002424166237
144,-0.002863112657317979
145,-0.017386147875563307
146,0.0803183125264107
147,1.3322854551700252
148,1.0882391858086262
149,-0.7394922061202174
150,0.9752262607327169
151,-0.6282546480026159
152,-0.10884422119132492
153,-0.08749684136285502
154,0.043084510500025375
155,1.2446582028786684
156,1.0117754053845283
157,-0.7692496088939331
158,0.9032186810128282
159,-0.740210948169274
160,-0.22470988532795583
161,-0.10067130902513616
162,0.018743607085757175
163,1.1502732933837203
164,0.943157027863027
165,-0.768802062298438
166,0.8257205048150269
167,-0.8519642222313575
168,-0.34285329488606725
169,-0.1391203037942727
170,-0.03221298127949912
171,1.0485601788730432
172,0.8983949586010556
173,-0.8125297357866954
174,0.7579068220000034
175,-0.9431703653443453
176,-0.47971882336557975
177,-0.17099688415595843
178,-0.059539998567723296
179,0.9689280056635772
180,0.8182515152742105
181,-0.8193540803969093
182,0.6617509913738613
183,-1.0170526021612831
184,-0.5681870779514588
185,-0.1775359548600926
