,PCA_1
0,0.3590652518383518
1,-0.2658990735140342
2,1.4365178884680305
3,-0.37767422743330564
4,0.8334723734651412
5,-0.646514540709959
6,0.6925785862717175
7,0.26094248290348687
8,-0.10525582081778245
9,-0.44485897621312004
10,0.668583542777831
11,-0.3408489437228521
12,0.2627194960690258
13,-0.7933914649488449
14,1.3120248596407058
15,0.06008436490091712
16,0.20247070111859322
17,-0.36961982846145713
18,0.7782841206253805
19,-0.10703354415732153
20,-0.09878510986690914
21,-0.9090214433424901
22,0.8455555895414708
23,-0.5287961773056944
24,0.04520353671219823
25,-0.5270930222362011
26,0.5262132249292757
27,-0.4453714062085468
28,-0.05746205748701938
29,-0.7218209182669966
30,0.5946682382712055
31,-0.6599713911195786
32,0.39036553964184784
33,-1.006302103729281
34,0.29252589340849067
35,-0.5749510168598927
36,-0.11207238650686885
37,-0.8436514258584598
38,0.41886371756428464
39,-0.9354821320576726
40,0.6877006377873804
41,-1.0623752333735865
42,0.5661099322833981
43,-0.5443172668099185
44,-0.0070251054348511865
45,-0.9219742280282437
46,0.292124802914688
47,-0.8499706330225733
48,0.7233957190302491
49,-1.217376469269253
50,0.6585917102245671
51,-0.6265428696532166
52,0.06128732074943566
53,-0.9197231342633021
54,0.3290043754820635
55,-0.7927551490444531
56,0.8910660645526054
57,-1.3357829123717189
58,0.5748839742423565
59,-0.5491855884911383
60,0.3396183204597105
61,-0.7416842483345611
62,0.25589354030148903
63,-1.0824053754230314
64,0.6984723992095689
65,-1.363874428879861
66,0.6449528974543913
67,-0.5192613811758233
68,0.30391605856861525
69,-0.21431156067293514
70,0.19632935308747845
71,-1.0488454717665887
72,0.6538000873353945
73,-1.535255165266547
74,0.500020824169814
75,-0.4026722733404763
76,0.10089964287049386
77,-0.35840420828899544
78,0.053556445488897264
79,-1.3214295856488807
80,0.36049664699034434
81,-1.6365637195316176
82,0.8598925822622989
83,-0.356835276105585
84,-0.17942229019589592
85,-0.24038772962099186
86,0.1610332318164111
87,-1.1369841411539725
88,0.4790803179600306
89,-1.580088607730598
90,1.078263354390986
91,-0.5028405012130451
92,-0.4054288531772849
93,-0.262025784515649
94,0.183616765030317
95,-0.9487978945658718
96,0.03158879094981465
97,-1.5927502605302835
98,0.8515122923324718
99,-0.19912212242691524
100,-0.31941447204165363
101,-0.3701997249869254
102,-0.27155261091507094
103,-0.27300286513218613
104,0.11810345021464302
105,-1.685740641418099
106,1.1501631850843705
107,-0.5849912201534084
108,0.08023941866621642
109,-0.8168282327701653
110,-0.22904112179956043
111,0.41919923532538006
112,-0.2822333911569811
113,-1.6606992275519683
114,1.047435332297781
115,-1.033026030273959
116,-0.14940497117830126
117,-0.7593564548861096
118,-0.13829485129901542
119,0.5311762364772205
120,-0.05655366603223799
121,-1.6855656229811025
122,0.7099403678768526
123,-1.0871737992948565
124,-0.4920890981122027
125,-1.1138403595619435
126,-0.4165003080276579
127,0.690308002175875
128,0.17375741938224587
129,-1.6765364707395425
130,1.2621348993853185
131,-0.8792635745597219
132,-0.41993273678821574
133,-1.2533288702249465
134,-0.40951030206602035
135,0.44842960264226794
136,-0.15650726354023026
137,-1.672995921932829
138,1.0170063490845993
139,-1.4751792582311096
140,-0.5697635903278097
141,-1.1235182162987918
142,-0.7364065507962001
143,0.41280703805566654
144,0.09964626466794435
145,-1.6388641546079454
146,0.9906722291579395
147,-1.4471869609216508
148,-0.5089135936318959
149,-1.527177054373906
150,-0.8629919100452579
151,0.6406093943594943
152,0.08207987404246081
153,-1.6956826039748878
154,0.5281965041878302
155,-1.3853600804340245
156,-0.4208853168474691
157,-1.393533394096835
158,-0.9072011884711471
159,0.5184480245920497
160,-0.2568617937255804
161,-1.7172696604854913
162,0.5357873173538377
163,-1.2898930466279062
164,-0.29769166971627753
165,-1.1837696941287814
166,-0.6856620934018423
167,0.37708039352388945
168,-0.06391091086032374
169,-1.6791877870078418
170,0.43724373086960244
171,-1.201327128671037
172,-0.9330796134141932
173,-1.1910352476025885
174,-1.1479201421499954
175,1.247849118100744
176,0.5661790558861075
177,-1.7210940737310019
178,0.8227351738443074
179,-1.3588661713572658
180,-0.6649985550522297
181,-0.940338933138441
182,-1.076266789179696
183,1.3613693273555345
184,0.7170083351620935
185,-1.7520798570329927
186,0.7661497720210197
187,-1.1321545634098875
188,-1.3630469262437293
189,-0.6815449779966405
190,-1.1643565354692718
191,1.352924411591668
192,0.7173527695523059
193,-1.8186130764031616
194,0.7871014831983658
195,-1.2357006944614253
196,-1.3384305988617937
197,-0.2269440568844914
198,-1.0358627019563722
199,1.6410816154966603
200,0.5163347045831929
201,-1.8793643589130145
202,1.189787974704548
203,-1.2908053045855787
204,-1.5105218564450946
205,-0.04519159219924168
206,-0.6793159785339347
207,2.014721516935623
208,0.45144626397968146
209,-1.8764279077835397
210,1.2749539346343233
211,-1.2147294613898896
212,-1.4863055069510276
213,-0.4323277981589593
214,-0.9078386090906507
215,1.8847983398845096
216,0.7039971583918598
217,-1.8488698503120593
218,1.0793371374796472
219,-1.1522642054932701
220,-0.6110234372216604
221,-0.6297118238596124
222,-0.37708131105116277
223,0.9696135184311947
224,0.5645602537062216
225,-1.9031481019693042
226,0.5659973302502176
227,-1.43532468786768
228,-0.488259366452511
229,-0.5305293174996505
230,-0.321926278572978
231,0.2939353520746919
232,0.39871552881432293
233,-1.888028394919305
234,0.8899911767488324
235,-1.6087945194389852
236,-0.7840666435984365
237,-0.20673574006915893
238,-0.2340555026002038
239,0.13511779891711984
240,0.16379044291899758
241,-1.8461016078399992
242,0.9692802890085448
243,-1.1626851804133538
244,-0.9487610444260715
245,-0.09313015211787143
246,-0.5376138555115685
247,0.05840219941854774
248,0.4737662437312027
249,-1.8932348304421334
250,1.2793581970603685
251,-1.9023851462589898
252,-1.1550248096494147
253,-0.37919100128179517
254,-0.606238363714936
255,-0.2712784837509022
256,0.208006507452002
257,-1.8692934208669243
258,2.1102209820210946
259,-1.992940166901217
260,-1.3593808107829162
261,-0.6206382462889142
262,-0.47344434772116634
263,-0.8272018233027751
264,-0.08006468649071502
265,-1.8647794128853448
266,2.857898876880377
267,-1.8228564607456412
268,-1.8606832633948003
269,-0.3935737607715405
270,-0.6237711394377322
271,-1.4498631332799654
272,-0.5180043731950492
273,-1.8305792400225744
274,3.721619203411114
275,-1.9271910900990423
276,-1.56828030790066
277,0.01420933390289103
278,-0.48647974931563753
279,-1.632541404464652
280,-0.7560990445625482
281,-1.7290455290360758
282,4.7010438398808745
283,-1.923939171787751
284,-1.9256030779074866
285,-0.2579662721127049
286,-0.25333577981340927
287,-1.5595723121237426
