,PCA_1
0,2.4786017650603083
1,0.9179990502597225
2,0.6629243740307941
3,2.06979041225339
4,1.649646264673322
5,0.24953402657428744
6,2.8375159632000053
7,2.4548512526008257
8,2.4341013269412337
9,0.8838270782741663
10,0.6378099584804526
11,2.0761908374852327
12,1.637253345225
13,0.19748004515565104
14,2.8397540041809086
15,2.3084858522729856
16,2.269298436648758
17,0.8032266051638186
18,0.612001192265667
19,2.099697087300261
20,1.6582822510622752
21,0.12872073069776852
22,2.8119148822285958
23,2.1087050472594435
24,2.120447012959853
25,0.678919237550887
26,0.574388464755438
27,2.062902701644544
28,1.6486419360336915
29,0.060091606989472135
30,2.7472968735193306
31,1.9317603196785629
32,1.9408891710480667
33,0.6161486975737851
34,0.5464718483093262
35,2.0187246406196753
36,1.646139793817908
37,0.002937867922912285
38,2.6291146706962665
39,1.7694279538483966
40,1.7910768156360537
41,0.5080655771825974
42,0.5180865451647223
43,1.9496801464246176
44,1.6113329869391482
45,-0.08061979507080363
46,2.490678506973934
47,1.5972723859842817
48,1.6297307997229598
49,0.46584657696095777
50,0.5074580203512167
51,1.883964815683158
52,1.5685188290051384
53,-0.15716575626559737
54,2.2981883839369885
55,1.6129919890623992
56,1.5003918696166574
57,0.35541134369398963
58,0.5076936036123592
59,1.8085285756395604
60,1.5111791031534594
61,-0.23013705145043373
62,2.152796314451258
63,1.6295658914401536
64,1.3592712966291212
65,0.30390788315929546
66,0.522994116468017
67,1.730265336462181
68,1.4559683060354285
69,-0.27542235380270563
70,2.0170916766463414
71,1.4377670192878975
72,1.215646101602009
73,0.2364256779592172
74,0.6330238985434323
75,1.6789453828888035
76,1.4097729083479866
77,-0.39801864299255174
78,1.8707039579042921
79,1.057110965967988
80,1.0897578463155873
81,0.17898055959597287
82,0.6959804253056535
83,1.5931744771521958
84,1.365328266264445
85,-0.39431750596871595
86,1.6957337900253964
87,0.754423672749028
88,0.9873039259539521
89,0.1289625135184207
90,0.7518136581978774
91,1.5454192702935678
92,1.3212586975308964
93,-0.4542796454905469
94,1.607625650355812
95,0.5690103468857932
96,0.8582042988444998
97,0.08278571450948974
98,0.7943302372757022
99,1.5204412450523042
100,1.2766900642572694
101,-0.5053082197672395
102,1.5308279870451575
103,0.3902243501322501
104,0.6892377843891972
105,0.029174403743460253
106,0.7952663707607897
107,1.4239575004929386
108,1.2324940245098426
109,-0.527890735216191
110,1.4575095165281038
111,0.21315563136128393
112,0.5433596694383602
113,-0.015766203100387066
114,0.8109202585081656
115,1.4023024391457717
116,1.1105573684512113
117,-0.5933357651632795
118,1.3858054113058633
119,0.0574567942003098
120,0.4108068876852339
121,-0.04263509399033649
122,0.7833508173942714
123,1.3823646557811906
124,1.0736265924864075
125,-0.6402788297268965
126,1.326531422888967
127,-0.07761300871141208
128,0.27848968919325906
129,-0.10887118773013182
130,0.7338287360770339
131,1.3515962419632852
132,1.0504650381797944
133,-0.6909230313143496
134,1.2688724197228458
135,-0.16983145633209284
136,0.1535499665109351
137,-0.16074910165885736
138,0.726469858945885
139,1.3122228395539386
140,1.0050135876328201
141,-0.7327663382300432
142,1.2166752284796605
143,-0.2304910462981048
144,0.0549087752442019
145,-0.1998708019523434
146,0.6746043441361699
147,1.2944982989322584
148,0.9763431047510323
149,-0.8121182200563061
150,1.193067305888765
151,-0.39147190815642285
152,-0.053967888763494676
153,-0.3145167760343689
154,0.6288205971997812
155,1.2161085887410001
156,0.9066104594510404
157,-0.8119880293067289
158,1.1112951160321782
159,-0.5272794586491026
160,-0.1536816038244021
161,-0.3516645365818044
162,0.6095461667021231
163,1.145346196607413
164,0.8580369107378916
165,-0.8045894749947561
166,1.042951172061057
167,-0.6510536641446883
168,-0.2605347316100157
169,-0.39511724914472557
170,0.6365266496631476
171,1.0628920552053926
172,0.7919310077476914
173,-0.8679948498650615
174,0.9995790537716983
175,-0.7662352801678617
176,-0.3319251391213529
177,-0.42247838505928215
178,0.5931917287308022
179,1.0048114819929919
180,0.7227005267675148
181,-0.87832331599858
182,0.7988869135110807
183,-0.8943088801794085
184,-0.39260952732538557
185,-0.4547942089293726
186,0.5458890897159571
187,0.9413093939944327
