,PCA_1
0,0.35705528769321176
1,1.2542100943634178
2,1.8174473756145353
3,0.235569341297808
4,-0.2900102677104966
5,0.29186402232300745
6,0.5630494578983014
7,-0.9331300767100785
8,0.2991817621082432
9,0.5876908079915055
10,1.2630272359821586
11,1.9498025520577908
12,0.32746478315332805
13,-0.3230084830084183
14,0.29879296594791943
15,0.47842884947585973
16,-0.6427193648793936
17,0.17101807672235053
18,0.6708994197792698
19,1.3198178652984671
20,1.9393605655377844
21,0.24227074020677195
22,-0.21202754041588218
23,0.5589758569347238
24,0.30062438013740855
25,-0.47494228748951944
26,0.0225783872015638
27,0.7240811380308168
28,1.3798963132859263
29,1.8792930375126984
30,0.2645340864938734
31,0.008026581842775993
32,0.6812009482832531
33,0.11127514457880333
34,-0.5170542578841397
35,-0.12433578357570857
36,0.860057874495249
37,1.646408687463206
38,1.7607641259282283
39,0.36687665635168365
40,0.18692259242009934
41,0.610751493531212
42,-0.1220823583403447
43,-0.6927328835476187
44,-0.3943620651451038
45,0.8479283442900185
46,1.9738872115691861
47,1.6058737871344688
48,0.4495241640728463
49,0.39576409731411655
50,0.4826086470735148
51,0.11460000012233545
52,-0.671816287120016
53,-0.5442700346066325
54,0.9728765557554819
55,2.177622906056314
56,1.3638107537120012
57,0.3983896202673416
58,0.503455583241146
59,0.2967909273463519
60,0.5518880733571273
61,-0.7467560758996954
62,-0.6409109736105745
63,0.8314452980857148
64,2.26124938840422
65,1.3163512322434583
66,0.32581236534707014
67,0.639701087279485
68,0.14162536000094827
69,0.5618650969792585
70,-0.8200159649678116
71,-0.8288917558844644
72,0.9742283560975784
73,2.3078615207926148
74,1.3954384227324195
75,0.26085205718105586
76,0.6135937322376991
77,0.07576752192755637
78,0.5299141970725977
79,-0.8995998772452167
80,-0.7174521748722609
81,1.2514346494267794
82,2.299226378546758
83,1.652119145286659
84,0.26041635068237146
85,0.7109221283728675
86,0.10124197415013775
87,0.5300475116132353
88,-0.8798120864280843
89,-0.6149243296528544
90,1.2417192044033258
91,2.246874668435248
92,1.7988595521626705
93,0.2914508837465604
94,0.6498637502619576
95,-0.062472968236651105
96,0.5466520423989394
97,-0.824857011786998
98,-0.9665697314869304
99,1.415061777116151
100,2.2155887487372627
101,1.7715648787120324
102,0.16473973535565567
103,0.6408021379855899
104,-0.16624204917912683
105,0.4723314154858113
106,-0.7148485828434679
107,-0.9573324898157298
108,1.4823062684115471
109,2.2125626906641633
110,1.6472404700971293
111,-0.0339635399716986
112,0.636725761531576
113,-0.10982979655904429
114,0.5775811978262284
115,-0.661711226939061
116,-0.9249412879262195
117,1.5010299543952696
118,2.2033985672410186
119,1.6197582917925775
120,0.04171634925781381
121,0.4390799480605217
122,-0.18953569391612485
123,0.6095011578394985
124,-0.5021553342214189
125,-0.9377001719628835
126,1.3525522725053936
127,2.1524777361991236
128,1.7266695919078965
129,0.10043007494770195
130,0.388787333353979
131,-0.10740096942806315
132,0.6294220356980527
133,-0.5651635626137219
134,-0.8141931680314456
135,1.357631192504939
136,2.089997578987243
137,1.6215869304916297
138,-0.3397613432830227
139,0.4231371669946242
140,0.31065136258739634
141,0.678842327410362
142,-0.522893343764379
143,-0.6405055700074753
144,1.231740178788093
145,2.052505480673912
146,1.521246808733976
147,-0.5763211251680656
148,0.32916843378305216
149,0.7492207114072913
150,0.9215495476131531
151,-0.6804855997481318
152,-0.7034022782840437
153,1.0626067965716433
154,1.9367117011649868
155,1.4022211298612193
156,-0.8515582762823473
157,0.29948965954731965
158,1.135434755628063
159,0.8872663257429833
160,-0.6551163431630775
161,-0.23405210352575972
162,1.0202226461148747
163,1.8003608194897478
164,1.2779018627285996
165,-0.8564540139130852
166,0.16031378360617465
167,1.2537140550726222
168,0.8057865714980883
169,-0.8130894783344336
170,0.05336531011894424
171,1.1175241973425427
172,1.5737001654952416
173,1.191938735932079
174,-1.0771938643089274
175,0.02395366546276212
176,1.436908526838721
177,0.9017616657963339
178,-0.9311673499730535
179,0.2989228680003155
180,1.0410188044574717
181,1.6295110466874723
182,1.0906779248468481
183,-1.1818363147420303
184,0.07802704414191175
185,1.6177845085936498
186,0.9922757324116636
187,-0.9433902003567307
188,0.36491101762469247
189,1.009106397418176
190,1.7027966431670085
191,1.1031979802064447
192,-1.3897857952096995
193,0.11015311844497316
194,1.502538638196792
195,0.883212744710423
196,-1.0165385693091125
197,0.44348132989466316
198,0.8043756213598048
199,1.8138114831427439
200,1.3118262728351284
201,-1.4736754941506391
202,0.06669994917172684
203,1.5489637207297051
204,0.8183954880514956
205,-1.009340266612332
206,0.8029669462136821
207,0.914301604587418
208,1.7349547948595403
209,1.3673653834637998
210,-1.6701980984919398
211,-0.1019427627354273
212,1.6393591692537581
213,0.7072714484520297
214,-1.0808375827537526
215,0.8867512675177212
216,0.9541715702073232
217,1.5648769723973524
218,1.4523457136467464
219,-1.7075027829510436
220,-0.17512967005501706
221,1.6505776105983312
222,0.4677746061872268
223,-1.1157955672988897
224,1.0088305318687274
225,1.0083261661066225
226,1.2809962615662176
227,1.3940097276552799
228,-1.8517291414897212
229,-0.2555958697923209
230,1.710416001412956
231,0.3908826011343066
232,-0.9423683648776733
233,0.9109915819927757
234,1.0875076777705808
235,1.34260191179139
236,1.3934291041559363
237,-1.874080102274929
238,-0.39322861855062524
239,1.9110127982157958
240,0.2886546453815701
241,-0.6095167187858799
242,0.6320770880495284
243,1.1468706862232325
244,1.2541097217092725
245,1.4887052298626209
246,-1.8518215971711462
247,-0.48933447939828784
248,2.080595081885464
249,0.06636893781229392
250,-0.22409610083119674
251,0.6765510918052814
252,1.0899503823537442
253,1.2627369469824088
254,1.480052615676967
255,-1.7967712913581984
256,-0.5156399862573011
257,2.1325651848118787
258,-0.006661586546145404
259,0.07453747916591935
260,0.7260910936051052
261,0.9912607674089327
262,1.3197876534025688
263,1.486994526757197
264,-1.7521825642977482
265,-0.5929492248725579
266,2.231211119907198
267,-0.08388960794125283
268,0.24210402878121
269,0.545963356771946
270,0.8935148192125252
271,1.3126889498625989
272,1.497954301493059
273,-1.7263979578438666
274,-0.6418751152884277
275,2.226752590269971
276,-0.09213417953290043
277,0.25563795714730053
278,0.5089283043837693
279,0.735307587347797
280,1.4298916775167059
281,1.4829918600492011
282,-1.755727111284289
283,-0.6773775054577045
284,2.218862689956231
285,-0.19393461875873247
286,0.18289371780240798
287,0.6923272524453038
288,0.42824570739210677
289,1.3824878023564224
290,1.3876767864767197
291,-1.729452999317098
292,-0.7110992592625265
293,2.196327027107452
294,-0.1837700902826877
295,0.3092545174005109
296,0.44939203252813226
297,-0.0896480680993042
298,1.359843167383129
299,1.3787274223135786
300,-1.8368033729195001
301,-0.6388906895718751
302,2.126011387394324
303,-0.17615628301761294
304,0.406695889646397
305,0.36668168952348146
306,-0.4604332519833591
307,1.1927281582119633
308,1.135416100692342
309,-1.7461010279529214
310,-0.602158757139237
311,2.133342140134721
312,0.04834713241009858
313,0.5067661518339073
314,0.09305395886361334
315,-0.9082563589175443
316,1.150019593873029
317,0.914201504932332
318,-1.6777224985650852
319,-0.6389169884812567
320,2.165492966352494
321,0.2229219773768788
322,0.6139255625943103
323,0.08977897114825145
