,PCA_1
0,0.7446652000536302
1,1.5160674638596643
2,0.527107080444434
3,2.1767982850650838
4,0.028229450281304636
5,-0.01603161745860343
6,1.0222185227116791
7,0.8579370312281849
8,0.6170012276734338
9,1.566351616245361
10,0.6159503167355611
11,1.7816868656218077
12,-0.032249848418218374
13,0.11781471886751116
14,1.5259527537572164
15,0.5999197205070381
16,0.5065969127879539
17,1.5699940180184924
18,0.8309918429581782
19,1.4352786366220571
20,-0.14300586842497903
21,0.19938214712840463
22,1.5527030717723689
23,0.5518548205922096
24,0.30854136526259435
25,1.5008013887162943
26,0.9289328703848903
27,1.0388825206014916
28,-0.24332327652102964
29,0.22307144748250085
30,1.4112777198594195
31,0.33975492588856326
32,0.11246551570514451
33,1.3272713334263746
34,1.007592889198665
35,0.6620868517902563
36,-0.3886827978139776
37,0.2479185294159929
38,1.1243821626954207
39,0.07963745550659007
40,0.26918539596977376
41,1.1182621806976198
42,1.0434903759102154
43,0.28148666636266356
44,-0.32215597013162994
45,0.21218169088744565
46,0.9558515609935498
47,-0.25804473183522675
48,0.4006329606138253
49,0.7512597932993317
50,0.9639013745117071
51,0.05638424212522469
52,-0.6011902285046964
53,0.1900580014318618
54,0.9328445509748158
55,-0.4669156273937029
56,0.46965858620538997
57,0.406539983547364
58,0.9397802893881984
59,-0.051806002488838654
60,-0.9583172015175956
61,0.29011493067245175
62,1.008823417125081
63,-0.5794806261185106
64,0.5692866639970121
65,0.19150324841480684
66,0.9845883236136346
67,-0.107594921797802
68,-1.0954277368342136
69,0.4390034320146823
70,1.0996627779786077
71,-0.45143581096728586
72,0.663690693631894
73,-0.016555508489969395
74,1.0631698272168482
75,-0.0644189870676174
76,-1.0840239647199552
77,0.5463786046546018
78,1.30876697028976
79,-0.3416499378088293
80,0.7992284803035844
81,-0.2002745501207826
82,1.1846534889754374
83,-0.027358145467826556
84,-1.0073672082149943
85,0.6648845550527553
86,1.3954594960310691
87,-0.2569965586631024
88,0.7903059061758773
89,-0.27188814656307364
90,1.2099670666369338
91,-0.02332346097393334
92,-0.9484863736029607
93,0.7350920154513596
94,1.3750627500984387
95,-0.028496273800244998
96,0.8803557149431251
97,-0.3192252896756523
98,1.6857760870519976
99,-0.006636387629958884
100,-0.8872439227011588
101,0.49769839188789033
102,1.3778703288731007
103,0.07780139246310608
104,1.0334193090511863
105,-0.45092326210830486
106,1.847695864468375
107,-0.1558040433011459
108,-0.765269614209573
109,0.5718059951493395
110,1.2437833624931989
111,0.1706018735883949
112,1.1591832720022117
113,-0.5270663942034557
114,1.995846831273541
115,-0.27526713616030035
116,-0.6642222982096133
117,0.5507499365581607
118,1.1539169840310728
119,0.3418158768327826
120,1.6115247510887742
121,-0.6495221583573119
122,2.0498371362633603
123,-0.2586197604196728
124,-0.45433187824201976
125,0.6900156801826112
126,1.233933076886283
127,0.79974396248301
128,2.020357461352063
129,-0.7308421121500477
130,1.9826811113456932
131,-0.11222067036123745
132,-0.32485061606918314
133,0.7099409437424823
134,1.2283744346441878
135,1.1846468401157635
136,1.727007425882256
137,-0.8933011316414501
138,1.8413595989764748
139,0.5048447427091791
140,-0.553314918867923
141,0.7901488757547549
142,1.2538579493367614
143,1.3964650382794022
144,1.411740011161453
145,-1.041124446552979
146,1.6596171264384318
147,0.9226430491333595
148,-0.45849318440176173
149,0.7374114897040773
150,1.3399283178118186
151,1.3397229853807122
152,1.3116825930341225
153,-1.1889313348700197
154,1.513841855861167
155,1.3836179747291624
156,-0.35665885852657525
157,0.5446303456697523
158,1.2802312378974632
159,1.0584237147378452
160,1.3151013780120446
161,-1.2772735600292473
162,1.4384582582064136
163,1.9084916684438464
164,-0.2674672415440043
165,0.408377219919026
166,1.027997555096495
167,0.5827337871328233
168,1.1762628236216437
169,-1.3052018995348615
170,1.5201436059491713
171,2.0188301791740235
172,-0.20102772903355065
173,0.3381758217160067
174,0.587584521374342
175,0.05001756787805167
176,1.419644918649658
177,-1.3114286055081639
178,1.6017301985703012
179,1.7021013842078323
180,-0.11757916237167804
181,0.1577881521138726
182,0.01219562740029273
183,-0.43857075638498694
184,2.217845802480828
185,-1.363696024734978
186,1.6174473206206683
187,1.2147958987524679
188,-0.08003402956652017
