,PCA_1
0,2.5956583780286855
1,2.0886936346282314
2,2.775936333488631
3,2.401690513782662
4,2.11901142208293
5,2.248766604229218
6,1.4929609661096679
7,1.510985669055787
8,0.3889852795750781
9,2.7278154794122904
10,2.18518275077102
11,2.8320340335127567
12,2.4669701428397413
13,2.154576320661202
14,2.2714147439905132
15,1.4322300360374167
16,1.530963864257144
17,0.38256607309835755
18,2.8065041060999962
19,2.2382022830515336
20,2.861065299418885
21,2.4668696333437556
22,2.218853431925021
23,2.312948360330183
24,1.410532870738114
25,1.4888323452747072
26,0.3127217666237616
27,2.891182067881613
28,2.3234168109116995
29,2.948688962582744
30,2.466557796189557
31,2.281290446262395
32,2.3837895148316006
33,1.3883795469570344
34,1.5257971607303502
35,0.27550748144475934
36,2.947225131974597
37,2.406339722263476
38,2.9232497514330196
39,2.4742346599493366
40,2.3143400302745487
41,2.3669966975029024
42,1.4634575632890812
43,1.5256858271348008
44,0.22296420954520668
45,3.0009848264921817
46,2.467196933497336
47,2.957384322568473
48,2.4804744956332287
49,2.3503945904999117
50,2.4991403976203777
51,1.421671384626179
52,1.4169654784809647
53,0.24733389657101323
54,3.105267294323432
55,2.5034989017128138
56,2.934231058160706
57,2.467686595144434
58,2.3705923602924948
59,2.5143436186126196
60,1.3620872936747521
61,1.4301657256199438
62,0.19870276351506888
63,3.120771528370309
64,2.549351849213144
65,2.972172104310657
66,2.4964374653284334
67,2.364793735524298
68,2.593926522097917
69,1.4534715582882796
70,1.3938864364702308
71,0.20958356074676932
72,3.205075801000194
73,2.5801129093167896
74,3.0301171173276034
75,2.529386024411295
76,2.366630739850862
77,2.5850868407846175
78,1.3779265593748993
79,1.4292461925900364
80,0.1293976002855879
81,3.1987926689180313
82,2.6464130963330694
83,2.9976087382938155
84,2.552408368757628
85,2.4027780780725196
86,2.6500675185203133
87,1.410304018347261
88,1.4207487589963907
89,0.08294159580935867
90,3.1678718244874413
91,2.7130947040007634
92,2.9978252202851605
93,2.5751183605164485
94,2.4459816983454328
95,2.6229402632714054
96,1.3602523510814395
97,1.4303925162775457
98,-0.04467453808910893
99,3.190705520241319
100,2.712424640694215
101,2.987717573022553
102,2.5643767302791867
103,2.4544863480054544
104,2.673014609602992
105,1.4084659831540676
106,1.4222435156033004
107,-0.14672775684280204
108,3.1685367334608654
109,2.684627322138766
110,2.9758677611629203
111,2.512910714003235
112,2.491793411180744
113,2.7614423487347057
114,1.3318932102151109
115,1.419029788898445
116,-0.18502187481197874
117,3.193849663448966
118,2.692649526218073
119,2.967061583014949
120,2.5355227734326427
121,2.5132508999896372
122,2.8129104267439016
123,1.356231971242155
124,1.4310831969166002
125,-0.2955591258931798
126,3.1688202217828674
127,2.7015386891293898
128,2.959559451148188
129,2.5754276205040885
130,2.5278428170729823
131,2.91892475050592
132,1.3713857106363725
133,1.5089187814717406
134,-0.32014787207689777
135,3.203931539045936
136,2.706409533934673
137,2.9806509823050407
138,2.5040091806924103
139,2.5294870493405877
140,3.028117236074214
141,1.395263674281837
142,1.525337909648715
143,-0.4006534011919758
144,3.2225799163004525
145,2.7524557689272844
146,2.9759760021585966
147,2.450290720839844
148,2.4986589829062926
149,3.157480688902839
150,1.3244317975800546
151,1.6354370424141014
152,-0.430682545991548
153,3.2324762359048473
154,2.7930538738043507
155,2.9531448835712775
156,2.456125425939928
157,2.5089985751596267
158,3.313172475345633
159,1.3098507045962733
160,1.6415191555043003
161,-0.46887357729816515
162,3.178335120735833
163,2.8644176776848727
164,2.9802180183223506
165,2.5072821822282396
166,2.5439830958277643
167,3.3420831298565767
168,1.4317707849557815
169,1.71155107970473
170,-0.4711564314402419
171,3.2493175039649405
172,2.8435952027172626
173,2.9786949128832365
174,2.5255955278294855
175,2.550362098506095
176,3.357886315224837
177,1.4230166655723935
178,1.7954739316831936
179,-0.4028336841048157
180,3.2104022888539325
181,2.8668072265226816
182,2.975324494451302
183,2.5424811231544786
184,2.623337146922209
185,3.389181364240466
186,1.4131409633005196
187,1.7754957364818367
188,-0.308612474538037
189,3.190705520241319
190,2.8453136573819013
191,2.9928306714848194
192,2.53470529619865
193,2.657355745562295
194,3.40468044395421
195,1.4674521714627278
196,1.8518417187631917
197,-0.29098980957584564
198,3.180144291663515
199,2.9084593925242768
200,2.977499107597703
201,2.536651572387512
202,2.6692467920869394
203,3.522814666631726
204,1.5398293172360742
205,1.893633051759226
206,-0.2786946633340146
207,3.1816668816693143
208,2.89861977058429
209,2.913247767999522
210,2.542787290542238
211,2.6572578132328752
212,3.5653379149318343
213,1.5350048614289342
214,2.0452889953633617
215,-0.23311180288954914
216,3.238377947335588
217,2.878749816378602
218,2.9191185534315003
219,2.5635571913119497
220,2.646531645994995
221,3.5076145382393578
222,1.6092891104593825
223,2.103491725036672
224,-0.15804409522375895
225,3.3158243797396234
226,2.912856038681851
227,2.8773736094336173
228,2.542991402134075
229,2.6873178840312097
230,3.4781059810856467
231,1.6662929422472859
232,2.1449377177131717
233,-0.07209559032626789
234,3.351695961138962
235,2.96768783448992
236,2.851493702801512
237,2.5641757112872225
238,2.6851917216162047
239,3.4884383572726048
240,1.7372145043454827
241,2.2055578296231806
242,-0.0005070575213959039
243,3.4328560905612076
244,3.031792275593971
245,2.838774870376626
246,2.5840219555605244
247,2.7213364826712962
248,3.47840493240703
249,1.8589650071451043
250,2.2045218086645986
251,0.018968074766740894
252,3.5165856550474057
253,3.079078127703694
254,2.8281188020692754
255,2.581870536913196
256,2.7732385555298116
257,3.4835695742005726
258,2.0224573613427355
259,2.230695512284955
260,0.03550626803894774
261,3.525907266508098
262,3.1140451236391993
263,2.8823681582339584
264,2.613286197324001
265,2.8271704047738493
266,3.477508078442887
267,2.1610398544028153
268,2.17880684069257
269,0.06357676625014985
270,3.518201538482807
271,3.1548416703416633
272,2.932272411572336
273,2.649912888526493
274,2.8942488960923463
275,3.5164567967192237
276,2.2786411190349702
277,2.1860383700701513
278,0.12069193163360259
279,3.5275257271100653
280,3.194770227345496
281,2.9763027868788616
282,2.640294902910976
283,2.945178861723064
284,3.5626576617056473
285,2.4315825533210464
286,2.21439751093648
287,0.18803844827471305
288,3.4754798483573013
289,3.2418674308627624
290,2.962822144017761
291,2.6900239089230347
292,2.994376971423005
293,3.6163091152275637
294,2.4604241397680826
295,2.293611364169856
296,0.2559261698941979
297,3.4695807140931194
298,3.2830402438835167
299,2.9726050682933476
300,2.5695929154039976
301,3.038835671812404
302,3.6469103910042566
303,2.5165290558585913
304,2.407839633203518
305,0.322726327223825
306,3.484234483173989
307,3.326609821808463
308,2.9239017745736287
309,2.461954976706887
310,3.0724702726345097
311,3.648500502774028
312,2.52012162604831
313,2.5456046490296127
314,0.481897288527537
315,3.4961306840317654
316,3.349345585232921
317,2.9078099465502416
318,2.421132658338785
319,3.0793332671934923
320,3.639957195615553
321,2.591934887777533
322,2.6014003051324814
323,0.5703507993248891
