,PCA_1
0,2.6235575885600864
1,2.110363092514825
2,2.8142304101921205
3,2.429928237656609
4,2.139011651163899
5,2.2723124758909052
6,1.5118584172218177
7,1.5321618764324167
8,0.3811317597722357
9,2.7564501609613434
10,2.2086553939988667
11,2.872150589641494
12,2.4965380581111085
13,2.1755233957153317
14,2.2955711603179183
15,1.4503125812451043
16,1.5524653100733092
17,0.37538611888238815
18,2.8368049451606927
19,2.263748867968915
20,2.9023710421596727
21,2.495908819597288
22,2.2367883101120345
23,2.3383192731731315
24,1.4300078946885955
25,1.510588670346055
26,0.3038907905011854
27,2.923342420457538
28,2.3507720206626677
29,2.9930298427435638
30,2.4965380581111085
31,2.3017663294321666
32,2.410612376395852
33,1.407800476780507
34,1.5473900685322544
35,0.2623974854207365
36,2.978976476376687
37,2.4346651216645196
38,2.96658744220322
39,2.5040778933410444
40,2.3345649626677436
41,2.3917534649667953
42,1.4833059917196318
43,1.5480243187085407
44,0.21069125603500538
45,3.0346006240345833
46,2.496645450878236
47,3.001844423726875
48,2.510361680665452
49,2.371076713611603
50,2.5243963172223483
51,1.4426978523449507
52,1.4382568737650356
53,0.23813995237303942
54,3.1396861086996517
55,2.5329574384903855
56,2.9785495262030897
57,2.497794086839356
58,2.391498771513185
59,2.540740703718236
60,1.3862285300021884
61,1.452215312596684
62,0.19154146362527236
63,3.1551378183885
64,2.580538571057368
65,3.0182125516952105
66,2.5279570906195485
67,2.3859291205204674
68,2.6205786218712253
69,1.4775952598715274
70,1.4166836485013938
71,0.20047833172972318
72,3.2416752936853452
73,2.6112159542299676
74,3.0786521782462453
75,2.561889401537967
76,2.3884036863948674
77,2.612405802165473
78,1.4020909531010326
79,1.4528495691653969
80,0.11876880055791483
81,3.2354926025878488
82,2.6788308559211007
83,3.047173184776159
84,2.585768598816472
85,2.4249154309463004
86,2.679671108437473
87,1.4338146294846505
88,1.4439676120055664
89,0.07280706142524096
90,3.2045792110246336
91,2.747072535041807
92,3.0478037337374357
93,2.6096478280571094
94,2.4768975830344293
95,2.6513821276209333
96,1.3805177917616573
97,1.4534850722572998
98,-0.06699102571297244
99,3.2293099114903527
100,2.747072535041807
101,3.038359882278171
102,2.5989654759033747
103,2.481229960678587
104,2.700415299893451
105,1.428739381551169
106,1.445870343357146
107,-0.1723199979077954
108,3.2076755746282744
109,2.718899640692591
110,3.0276563392302087
111,2.544923249274971
112,2.5165031725734166
113,2.7890540297428226
114,1.3519653790443247
115,1.442063608561091
116,-0.21445011652760337
117,3.2323963029084744
118,2.7282910103293485
119,3.0194723072081744
120,2.5681744673476983
121,2.546207979998719
122,2.8154564776168245
123,1.375441310089839
124,1.4566575632694954
125,-0.3242474588503854
126,3.2076755746282744
127,2.7376811334429165
128,3.0125467522137805
129,2.6027347574718944
130,2.5629156736688286
131,2.91415330719887
132,1.3919379897573965
133,1.5334316041308997
134,-0.34786581316087606
135,3.244761621179201
136,2.7433157059203332
137,3.034581894224602
138,2.5279570906195485
139,2.564772226130543
140,3.019764441104467
141,1.4230286433106383
142,1.54992831576059
143,-0.43212847952260525
